,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,2.0330000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.483,0.269994185065
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.44200000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442,0.162266849215
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5600000000000005,0.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.56,0.31133699699999995
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.3009999999999966,4.0,0.7060000000000031,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.007,0.312421568225
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,10.0,10.0,7.293999999999997,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.294,1.5704881685799998
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7859999999999987,0.7940000000000014,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,0.16204949043
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.576999999999998,0.0,1.2760000000000034,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.853,0.4920360465475
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7070000000000007,0.0,2.0,0.0,0.0,2.0,3.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.707,0.2710253409
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.6869999999999994,0.0,0.0,3.2070000000000007,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.894,0.3011758820675
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.1119999999999983,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.112,0.45746008663999993
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6159999999999997,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.616,0.22097509361999998
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.5620000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.562,0.159492726615
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.072000000000003,2.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.072,0.8276445319600002
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.4230000000000018,10.0,8.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.423,0.9678223501725001
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802,0.0243597074
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.782,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.782,0.56923786351
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0.021352711099999998
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.09699999999999775,0.0,3.987000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.084,0.2067008068425
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0410000000000004,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.041,0.313800492505
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,10.0,8.0,7.411999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412,0.8630638728400002
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6130000000000004,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.613,0.15657319310000004
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.3069999999999986,2.0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.307,0.6457272703025
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6020000000000003,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.602,0.127346870015
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.904,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.904,0.31190036778
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8410000000000046,0.0,10.0,10.0,9.215999999999998,4.0,3.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.057,0.9164808688200001
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08699999999999886,4.0,1.6990000000000034,1.5219999999999976,0.0,0.0,1.9999999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.308,0.21473661693499996
