format i.auto: a_i, d_i, r_i, e_i
1.auto: 4:06, 13:28, 10 kW, 9.483 kWh
2.auto: 5:04, 14:40, 10 kW, 6.442 kWh
3.auto: 5:13, 16:26, 10 kW, 12.56 kWh
4.auto: 5:29, 14:02, 10 kW, 13.007 kWh
5.auto: 5:31, 18:02, 10 kW, 65.294 kWh
6.auto: 5:41, 16:07, 10 kW, 5.75 kWh
7.auto: 5:42, 15:31, 10 kW, 19.853 kWh
8.auto: 5:47, 15:33, 10 kW, 10.707 kWh
9.auto: 5:59, 16:05, 10 kW, 12.894 kWh
10.auto: 5:59, 15:25, 10 kW, 20.112 kWh
11.auto: 5:59, 22:03, 10 kW, 8.616 kWh
12.auto: 5:59, 16:29, 10 kW, 5.562 kWh
13.auto: 6:14, 18:03, 10 kW, 34.072 kWh
14.auto: 6:16, 15:28, 10 kW, 41.423 kWh
15.auto: 6:18, 15:33, 10 kW, 0.802 kWh
16.auto: 6:21, 14:29, 10 kW, 22.782 kWh
17.auto: 6:22, 11:14, 10 kW, 0.703 kWh
18.auto: 6:25, 15:40, 10 kW, 8.084 kWh
19.auto: 6:26, 16:23, 10 kW, 13.041 kWh
20.auto: 6:27, 14:17, 10 kW, 37.412 kWh
21.auto: 6:31, 15:13, 10 kW, 5.613 kWh
22.auto: 6:38, 13:26, 10 kW, 27.307 kWh
23.auto: 6:38, 11:45, 10 kW, 5.602 kWh
24.auto: 6:45, 16:30, 10 kW, 12.904 kWh
25.auto: 6:47, 16:14, 10 kW, 40.057 kWh
26.auto: 6:47, 15:42, 10 kW, 9.308 kWh
27.auto: 6:52, 16:59, 10 kW, 7.502 kWh
28.auto: 6:55, 15:43, 10 kW, 4.947 kWh
29.auto: 6:55, 16:10, 10 kW, 6.475 kWh
30.auto: 6:55, 17:02, 10 kW, 7.899 kWh
31.auto: 7:01, 17:46, 10 kW, 12.104 kWh
32.auto: 7:05, 17:01, 10 kW, 40.013 kWh
33.auto: 7:09, 16:31, 10 kW, 12.426 kWh
34.auto: 7:10, 17:52, 10 kW, 13.567 kWh
35.auto: 7:11, 11:54, 10 kW, 0.709979722222222 kWh
36.auto: 7:11, 16:40, 10 kW, 56.612 kWh
37.auto: 7:13, 18:41, 10 kW, 19.275 kWh
38.auto: 7:13, 17:21, 10 kW, 5.467 kWh
39.auto: 7:13, 17:48, 10 kW, 31.778 kWh
40.auto: 7:18, 16:56, 10 kW, 11.813 kWh
41.auto: 7:18, 16:00, 10 kW, 39.807 kWh
42.auto: 7:18, 20:34, 10 kW, 8.195 kWh
43.auto: 7:19, 12:08, 10 kW, 25.682 kWh
44.auto: 7:20, 17:17, 10 kW, 12.479 kWh
45.auto: 7:20, 18:12, 10 kW, 12.793 kWh
46.auto: 7:23, 16:56, 10 kW, 41.512 kWh
47.auto: 7:24, 16:25, 10 kW, 33.319 kWh
48.auto: 7:28, 16:34, 10 kW, 15.465 kWh
49.auto: 7:30, 16:12, 10 kW, 12.029 kWh
50.auto: 7:30, 17:24, 10 kW, 28.016 kWh
51.auto: 7:31, 17:35, 10 kW, 23.054 kWh
52.auto: 7:33, 17:24, 10 kW, 20.471 kWh
53.auto: 11:22, 16:50, 10 kW, 5.551 kWh
54.auto: 11:51, 17:04, 10 kW, 13.536 kWh
55.auto: 11:54, 16:54, 10 kW, 11.055 kWh
56.auto: 12:17, 17:27, 10 kW, 14.501 kWh
57.auto: 13:30, 16:58, 10 kW, 0.873 kWh
58.auto: 13:41, 17:12, 10 kW, 15.011 kWh
59.auto: 14:08, 17:21, 10 kW, 14.314 kWh
60.auto: 14:43, 17:50, 10 kW, 11.948 kWh
61.auto: 14:44, 17:31, 10 kW, 13.639 kWh
62.auto: 15:22, 17:16, 10 kW, 5.268 kWh
63.auto: 15:29, 17:49, 10 kW, 6.331 kWh
64.auto: 15:29, 18:13, 10 kW, 7.894 kWh
65.auto: 15:41, 17:28, 10 kW, 10.324 kWh
66.auto: 15:44, 19:18, 10 kW, 13.473 kWh
67.auto: 15:50, 17:35, 10 kW, 5.602 kWh
68.auto: 15:55, 17:38, 10 kW, 10.685 kWh
69.auto: 16:16, 17:39, 10 kW, 2.12 kWh
70.auto: 16:20, 19:57, 10 kW, 12.745 kWh
71.auto: 16:20, 17:28, 10 kW, 6.755 kWh
72.auto: 16:21, 17:48, 10 kW, 7.207 kWh
73.auto: 16:25, 17:52, 10 kW, 4.467 kWh
74.auto: 17:17, 21:45, 10 kW, 11.291 kWh
