auto i: nedodana energia, pozadovana energia 
auto 0:0.0 kWh, 9.483 kWh 
auto 1:0.0 kWh, 6.442 kWh 
auto 2:0.0 kWh, 12.56 kWh 
auto 3:0.0 kWh, 13.007 kWh 
auto 4:0.0 kWh, 65.294 kWh 
auto 5:0.0 kWh, 5.75 kWh 
auto 6:0.0 kWh, 19.853 kWh 
auto 7:0.0 kWh, 10.707 kWh 
auto 8:0.0 kWh, 12.894 kWh 
auto 9:0.0 kWh, 20.112 kWh 
auto 10:0.0 kWh, 8.616 kWh 
auto 11:0.0 kWh, 5.562 kWh 
auto 12:0.0 kWh, 34.072 kWh 
auto 13:0.0 kWh, 41.423 kWh 
auto 14:0.0 kWh, 0.802 kWh 
auto 15:0.0 kWh, 22.782 kWh 
auto 16:0.0 kWh, 0.703 kWh 
auto 17:0.0 kWh, 8.084 kWh 
auto 18:0.0 kWh, 13.041 kWh 
auto 19:0.0 kWh, 37.412 kWh 
auto 20:0.0 kWh, 5.613 kWh 
auto 21:0.0 kWh, 27.307 kWh 
auto 22:0.0 kWh, 5.602 kWh 
auto 23:0.0 kWh, 12.904 kWh 
auto 24:0.0 kWh, 40.057 kWh 
auto 25:0.0 kWh, 9.308 kWh 
auto 26:0.0 kWh, 7.502 kWh 
auto 27:0.0 kWh, 4.947 kWh 
auto 28:0.0 kWh, 6.475 kWh 
auto 29:0.0 kWh, 7.899 kWh 
auto 30:0.0 kWh, 12.104 kWh 
auto 31:0.0 kWh, 40.013 kWh 
auto 32:0.0 kWh, 12.426 kWh 
auto 33:0.0 kWh, 13.567 kWh 
auto 34:0.0 kWh, 0.709979722222222 kWh 
auto 35:0.0 kWh, 56.612 kWh 
auto 36:0.0 kWh, 19.275 kWh 
auto 37:0.0 kWh, 5.467 kWh 
auto 38:0.0 kWh, 31.778 kWh 
auto 39:0.0 kWh, 11.813 kWh 
auto 40:0.0 kWh, 39.807 kWh 
auto 41:0.0 kWh, 8.195 kWh 
auto 42:0.0 kWh, 25.682 kWh 
auto 43:0.0 kWh, 12.479 kWh 
auto 44:0.0 kWh, 12.793 kWh 
auto 45:0.0 kWh, 41.512 kWh 
auto 46:0.0 kWh, 33.319 kWh 
auto 47:0.0 kWh, 15.465 kWh 
auto 48:0.0 kWh, 12.029 kWh 
auto 49:0.0 kWh, 28.016 kWh 
auto 50:0.0 kWh, 23.054 kWh 
auto 51:0.0 kWh, 20.471 kWh 
auto 52:0.0 kWh, 5.551 kWh 
auto 53:0.0 kWh, 13.536 kWh 
auto 54:0.0 kWh, 11.055 kWh 
auto 55:0.0 kWh, 14.501 kWh 
auto 56:0.0 kWh, 0.873 kWh 
auto 57:0.0 kWh, 15.011 kWh 
auto 58:0.0 kWh, 14.314 kWh 
auto 59:0.0 kWh, 11.948 kWh 
auto 60:0.0 kWh, 13.639 kWh 
auto 61:0.0 kWh, 5.268 kWh 
auto 62:0.0 kWh, 6.331 kWh 
auto 63:0.0 kWh, 7.894 kWh 
auto 64:0.0 kWh, 10.324 kWh 
auto 65:0.0 kWh, 13.473 kWh 
auto 66:0.0 kWh, 5.602 kWh 
auto 67:0.0 kWh, 10.685 kWh 
auto 68:0.0 kWh, 2.12 kWh 
auto 69:0.0 kWh, 12.745 kWh 
auto 70:0.0 kWh, 6.755 kWh 
auto 71:0.0 kWh, 7.207 kWh 
auto 72:0.0 kWh, 4.467 kWh 
auto 73:0.0 kWh, 11.291 kWh 
Celkova nedodana energia 0.0 kWh
Celkova pozadovana energia 1157.3899797222223 kWh
