format i.auto: a_i, d_i, r_i, e_i
1.auto: 6:39, 7:42, 7.0 kW, 3.495 kWh
2.auto: 8:21, 9:31, 7.0 kW, 7.095 kWh
3.auto: 8:22, 17:42, 7.0 kW, 23.051 kWh
4.auto: 8:22, 14:20, 7.0 kW, 11.599 kWh
5.auto: 8:41, 13:33, 7.0 kW, 5.869 kWh
6.auto: 8:46, 17:10, 7.0 kW, 4.103 kWh
7.auto: 8:51, 17:17, 7.0 kW, 2.601 kWh
8.auto: 8:52, 16:17, 7.0 kW, 0.883 kWh
9.auto: 8:54, 17:24, 7.0 kW, 5.429 kWh
10.auto: 8:57, 11:46, 7.0 kW, 13.167 kWh
11.auto: 8:58, 14:52, 7.0 kW, 1.416 kWh
12.auto: 9:01, 15:41, 7.0 kW, 3.503 kWh
13.auto: 9:06, 18:40, 7.0 kW, 4.959 kWh
14.auto: 9:10, 17:27, 7.0 kW, 4.052 kWh
15.auto: 9:10, 19:21, 7.0 kW, 3.891 kWh
16.auto: 9:16, 13:00, 7.0 kW, 0.66 kWh
17.auto: 9:22, 16:56, 7.0 kW, 13.831 kWh
18.auto: 9:26, 11:25, 7.0 kW, 10.653 kWh
19.auto: 9:26, 18:40, 7.0 kW, 13.609 kWh
20.auto: 9:28, 14:27, 7.0 kW, 4.358 kWh
21.auto: 9:36, 13:43, 7.0 kW, 15.319 kWh
22.auto: 9:42, 18:31, 7.0 kW, 5.905 kWh
23.auto: 9:44, 18:36, 7.0 kW, 7.926 kWh
24.auto: 9:56, 18:00, 7.0 kW, 9.078 kWh
25.auto: 10:00, 19:15, 7.0 kW, 11.562 kWh
26.auto: 10:01, 18:15, 7.0 kW, 1.948 kWh
27.auto: 10:01, 12:07, 7.0 kW, 6.657 kWh
28.auto: 10:01, 17:38, 7.0 kW, 28.369 kWh
29.auto: 10:09, 20:10, 7.0 kW, 0.793 kWh
30.auto: 10:16, 16:28, 7.0 kW, 12.713 kWh
31.auto: 11:01, 12:37, 7.0 kW, 0.936 kWh
32.auto: 11:33, 17:18, 7.0 kW, 7.689 kWh
33.auto: 12:06, 19:42, 7.0 kW, 6.488 kWh
34.auto: 12:10, 21:51, 7.0 kW, 2.226 kWh
35.auto: 12:26, 17:58, 7.0 kW, 1.005 kWh
36.auto: 12:38, 15:44, 7.0 kW, 2.538 kWh
37.auto: 12:54, 16:10, 7.0 kW, 0.851 kWh
38.auto: 12:57, 16:06, 7.0 kW, 0.89 kWh
39.auto: 13:15, 17:04, 7.0 kW, 3.086 kWh
40.auto: 13:57, 15:01, 7.0 kW, 4.038 kWh
41.auto: 14:35, 17:26, 7.0 kW, 7.889 kWh
42.auto: 14:36, 19:03, 7.0 kW, 1.364 kWh
43.auto: 16:18, 16:30, 7.0 kW, 0.633 kWh
44.auto: 18:34, 20:24, 7.0 kW, 5.688 kWh
45.auto: 18:50, 20:41, 7.0 kW, 2.455 kWh
