,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,2.69140625,6.669511990129949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.360918240129948,0.4781913869127299
1,2.auto,0.0,0.0,0.0,0.0,0.0,1.3333740234375,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.9096575856698039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242909538794804,0.17224974768868664
2,3.auto,0.0,0.0,0.0,0.0,0.0,3.03692626953125,9.99969482421875,3.9998779296875,2.0008544921875,3.9998779296875,3.9998779296875,1.99993896484375,1.99993896484375,0.0,0.3619243133068094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.398911617994308,1.2139895397052938
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.6915283203125,0.0,0.0,0.0,1.99993896484375,3.9998779296875,0.0,1.1725832119882114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.863928426831961,0.40206131597521577
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,1.99993896484375,1.679070827573538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.678948757261038,0.1833735010637967
5,6.auto,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.5028076171875,0.0,0.0,0.0,1.1048583984375,1.99993896484375,0.6733738456964499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.28091779100895,0.6733212892145501
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.02294921875,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.4121225436355595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43494969207306,0.20062866371451055
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.6917724609375,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.4202629181146622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.111913308739663,0.36115332589643956
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,7.999755859375,4.1795654296875,1.99993896484375,1.4022645049989255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.580914407342675,1.4561559654087226
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,0.0,0.0,0.0,1.99993896484375,0.6062921916246413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.605925980687141,0.5747282262004957
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,8.00067138671875,2.00177001953125,2.6773303886297004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67958868941095,0.8531841273308611
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,3.9998779296875,2.1535353167057023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.152924965143203,1.0061982522200745
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,0.2573643976449963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.256937151551247,0.49326098068632934
