auto i: nedodana energia, pozadovana energia 
auto 1:8.175987005232255e-05 kWh, 9.361 kWh 
auto 2:9.046120519640155e-05 kWh, 6.243 kWh 
auto 3:8.838200569150079e-05 kWh, 31.399 kWh 
auto 4:7.157316803940716e-05 kWh, 11.864 kWh 
auto 5:5.124273896228715e-05 kWh, 5.679 kWh 
auto 6:8.2208991050714e-05 kWh, 15.281 kWh 
auto 7:5.030792694010744e-05 kWh, 6.435 kWh 
auto 8:8.669126033788999e-05 kWh, 10.112 kWh 
auto 9:8.559265732754895e-05 kWh, 35.581 kWh 
auto 10:7.401931285855312e-05 kWh, 12.606 kWh 
auto 11:1.07 kWh, 1.07 kWh 
auto 12:8.269947793748678e-05 kWh, 18.679671388888888 kWh 
auto 13:7.503485679627442e-05 kWh, 22.153 kWh 
auto 14:6.284844875337203e-05 kWh, 14.257 kWh 
auto 15:5.975888669484952e-05 kWh, 31.062 kWh 
auto 16:9.041541814802656e-05 kWh, 13.481 kWh 
auto 17:5.564916133882214e-05 kWh, 15.824 kWh 
auto 18:7.257080078115763e-05 kWh, 1.189 kWh 
auto 19:7.345280051218595e-05 kWh, 13.204 kWh 
auto 20:8.657020330415932e-05 kWh, 13.418 kWh 
auto 21:9.127426147460815e-05 kWh, 12.023 kWh 
auto 22:7.939499616615997e-05 kWh, 46.649 kWh 
auto 23:5.656282603738738e-05 kWh, 13.854 kWh 
auto 24:5.676230788231873e-05 kWh, 30.099 kWh 
auto 25:7.154065370551521e-05 kWh, 5.172 kWh 
auto 26:7.467722892762207e-05 kWh, 26.306 kWh 
auto 27:6.434292183787882e-05 kWh, 31.683 kWh 
auto 28:9.587275981903787e-05 kWh, 10.786 kWh 
auto 29:5.2135968144295664e-05 kWh, 11.835 kWh 
auto 30:7.226562499984546e-05 kWh, 1.184 kWh 
auto 31:5.9626400470746965e-05 kWh, 4.255 kWh 
auto 32:7.416889071465427e-05 kWh, 7.215 kWh 
auto 33:5.253700946925011e-05 kWh, 8.215 kWh 
auto 34:9.117794036865579e-05 kWh, 12.093 kWh 
auto 35:9.745681285855401e-05 kWh, 12.798 kWh 
auto 36:5.768138170242354e-05 kWh, 50.471 kWh 
auto 37:7.757184533330186e-05 kWh, 20.437 kWh 
auto 38:6.132915616041679e-05 kWh, 25.005 kWh 
auto 39:6.962478160854602e-05 kWh, 6.285 kWh 
auto 40:8.63134562969492e-05 kWh, 39.413 kWh 
auto 41:5.557881295681355e-05 kWh, 5.822 kWh 
auto 42:9.803475665104422e-05 kWh, 18.679 kWh 
auto 43:0.07085459440946584 kWh, 15.185 kWh 
auto 44:8.911627531049682e-05 kWh, 26.776 kWh 
auto 45:5.7870641350765695e-05 kWh, 11.896 kWh 
auto 46:9.95781421662123e-05 kWh, 17.631 kWh 
auto 47:7.888603210449291e-05 kWh, 10.041 kWh 
auto 48:5.723407864577368e-05 kWh, 10.809 kWh 
auto 49:7.700634002685836e-05 kWh, 28.078 kWh 
auto 50:7.221204042440199e-05 kWh, 5.183 kWh 
auto 51:8.230066299441674e-05 kWh, 11.699 kWh 
auto 52:0.3042365807443861 kWh, 50.566 kWh 
auto 53:5.468749999992806e-05 kWh, 0.896 kWh 
auto 54:1.5686713867187478 kWh, 41.568 kWh 
auto 55:6.989642977717203e-05 kWh, 7.145 kWh 
auto 56:6.483051180827815e-05 kWh, 7.062 kWh 
auto 57:5.057694017884806e-05 kWh, 11.657 kWh 
auto 58:5.297067761422802e-05 kWh, 13.324 kWh 
auto 59:9.191608428954501e-05 kWh, 8.188 kWh 
auto 60:5.850592255596254e-05 kWh, 5.917 kWh 
auto 61:0.8280937500000007 kWh, 31.707 kWh 
auto 62:2.8761220703124994 kWh, 10.876 kWh 
auto 63:1.7622004036458332 kWh, 9.762078333333333 kWh 
auto 64:0.9043315193653112 kWh, 14.608 kWh 
auto 65:3.06857275390625 kWh, 7.069 kWh 
auto 66:6.0253500938411975e-05 kWh, 11.678 kWh 
auto 67:0.9523662109375 kWh, 12.952 kWh 
auto 68:5.079701542864967e-05 kWh, 6.035 kWh 
auto 69:0.28302296882867806 kWh, 15.046 kWh 
auto 70:3.13099951171875 kWh, 5.269 kWh 
auto 71:2.8474350585937502 kWh, 5.514 kWh 
Celkova nedodana energia 19.671092617961097 kWh 
Celkova pozadovana energia 1103.314749722222 kWh
