,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,3.03692626953125,4.000244140625,0.0,0.0,0.0,1.99993896484375,0.3698003196716309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.406909694671631,0.40786103244078903
1,2.auto,0.0,0.0,0.0,0.0,0.0,1.3333740234375,0.0,0.0,0.0,0.0,1.99993896484375,3.011625259518623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.344938247799873,0.1743662279769625
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,3.9998779296875,0.0,1.99993896484375,0.34426837749481154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.343780096244814,0.7819938057268192
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,5.99981689453125,4.00079345703125,1.99993896484375,3.9998779296875,4.00079345703125,2.5750142644643788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.57592979180813,1.2307047035554577
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.6970092431008816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.696948207944631,0.1237557324692325
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.1592344174087055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.158929241627455,0.3632305954905989
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.00048828125,0.0,0.0,0.0,0.0,3.9998779296875,0.5895618122816084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.589928023219109,0.20404869156529312
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,3.9998779296875,0.0,3.9998779296875,3.9998779296875,3.9998779296875,1.99993896484375,0.2277988636493686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.22694437146187,1.0442509389419392
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.99993896484375,0.0,0.0,0.0,1.99993896484375,3.547027637749911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.546905567437411,0.5352772715973826
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,5.99981689453125,3.9998779296875,1.99993896484375,3.9998779296875,0.878678788304329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.877946366429327,1.0022157280519386
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.7510303806066516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.750908310294152,0.10583037696270846
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.9998779296875,0.0,0.0,2.86700439453125,0.6522211546897889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.518920373439789,0.5962546493977281
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,1.99993896484375,3.9998779296875,2.0013562011718755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.001905517578125,0.17437341917482913
