auto i: nedodana energia, pozadovana energia 
auto 1:9.030532836912242e-05 kWh, 9.407 kWh 
auto 2:6.1752200126719e-05 kWh, 6.345 kWh 
auto 3:8.407042185465396e-05 kWh, 16.343864166666666 kWh 
auto 4:7.020819187164573e-05 kWh, 32.576 kWh 
auto 5:5.1792055368427015e-05 kWh, 5.697 kWh 
auto 6:7.0758372545221e-05 kWh, 11.159 kWh 
auto 7:7.197678089143622e-05 kWh, 6.59 kWh 
auto 8:5.562853813170787e-05 kWh, 28.227 kWh 
auto 9:9.443256258956367e-05 kWh, 13.547 kWh 
auto 10:5.3633570671118846e-05 kWh, 24.878 kWh 
auto 11:9.168970584871872e-05 kWh, 4.751 kWh 
auto 12:7.962656021121006e-05 kWh, 13.519 kWh 
auto 13:9.448242187504174e-05 kWh, 8.002 kWh 
auto 14:5.6072565315368195e-05 kWh, 40.072 kWh 
auto 15:9.043159071006612e-05 kWh, 14.958 kWh 
auto 16:5.449064075957466e-05 kWh, 49.785 kWh 
auto 17:9.658741950990812e-05 kWh, 8.791 kWh 
auto 18:8.30301642418263e-05 kWh, 13.36 kWh 
auto 19:5.982792377468016e-05 kWh, 40.979 kWh 
auto 20:6.658935546854927e-05 kWh, 1.091 kWh 
auto 21:5.979626439511776e-05 kWh, 16.09 kWh 
auto 22:6.710514426222502e-05 kWh, 13.1 kWh 
auto 23:2.01362890625 kWh, 7.644 kWh 
auto 24:7.960414886475087e-05 kWh, 15.127 kWh 
auto 25:9.682783484454838e-05 kWh, 15.586 kWh 
auto 26:5.290400981905474e-05 kWh, 10.434 kWh 
auto 27:9.938758611682807e-05 kWh, 13.628 kWh 
auto 28:7.895427942272715e-05 kWh, 26.646 kWh 
auto 29:5.377641320225557e-05 kWh, 40.013 kWh 
auto 30:7.167307214017704e-05 kWh, 11.132 kWh 
auto 31:8.418610692029205e-05 kWh, 11.379 kWh 
auto 32:7.921615242967306e-05 kWh, 6.561 kWh 
auto 33:6.074759364127491e-05 kWh, 12.437 kWh 
auto 34:6.183835864059795e-05 kWh, 39.012 kWh 
auto 35:7.587158679961403e-05 kWh, 6.309 kWh 
auto 36:9.582805633545632e-05 kWh, 27.572 kWh 
auto 37:5.629447102539764e-05 kWh, 8.923 kWh 
auto 38:9.402537345892803e-05 kWh, 15.541 kWh 
auto 39:5.765888094888538e-05 kWh, 13.889 kWh 
auto 40:9.172379970556754e-05 kWh, 19.505 kWh 
auto 41:6.943225860595037e-05 kWh, 36.07 kWh 
auto 42:6.920269131649448e-05 kWh, 25.134 kWh 
auto 43:6.879043579101352e-05 kWh, 40.034 kWh 
auto 44:9.615272283558518e-05 kWh, 13.575 kWh 
auto 45:9.535217285150388e-05 kWh, 40.031 kWh 
auto 46:8.885776996603312e-05 kWh, 31.564 kWh 
auto 47:8.980822563170454e-05 kWh, 28.367 kWh 
auto 48:6.492781639089173e-05 kWh, 23.117 kWh 
auto 49:9.456953406328239e-05 kWh, 15.549 kWh 
auto 50:9.897172451017733e-05 kWh, 13.945 kWh 
auto 51:9.87222194671622e-05 kWh, 12.404 kWh 
auto 52:5.8479130268129786e-05 kWh, 4.958 kWh 
auto 53:9.118050188816618e-05 kWh, 23.918 kWh 
auto 54:9.686381014595291e-05 kWh, 32.064 kWh 
auto 55:8.092975616458276e-05 kWh, 16.331 kWh 
auto 56:5.910539627063116e-05 kWh, 24.677 kWh 
auto 57:9.746390581133468e-05 kWh, 11.001 kWh 
auto 58:7.469558715820362e-05 kWh, 8.038 kWh 
auto 59:7.19828009605461e-05 kWh, 13.179 kWh 
auto 60:9.542030096065801e-05 kWh, 13.563 kWh 
auto 61:5.454981327046582e-05 kWh, 17.787 kWh 
auto 62:0.48946386718749935 kWh, 11.514 kWh 
auto 63:8.193511607534898e-05 kWh, 9.412 kWh 
auto 64:7.31886029243789e-05 kWh, 5.199 kWh 
auto 65:0.09459082031250077 kWh, 19.114 kWh 
auto 66:5.43287396430614e-05 kWh, 2.445 kWh 
auto 67:7.29808807373028e-05 kWh, 12.037 kWh 
auto 68:8.772242069232661e-05 kWh, 9.437 kWh 
auto 69:7.947022850568475e-05 kWh, 15.059 kWh 
auto 70:9.367647767066778e-05 kWh, 10.982 kWh 
auto 71:5.9818178415271817e-05 kWh, 5.96 kWh 
auto 72:5.520647764205647e-05 kWh, 4.007 kWh 
auto 73:6.869062781333923e-05 kWh, 15.125 kWh 
auto 74:0.41573638792145373 kWh, 5.557 kWh 
auto 75:3.53319091796875 kWh, 6.2 kWh 
Celkova nedodana energia 6.551948181467761 kWh 
Celkova pozadovana energia 1257.9598641666669 kWh
