format i.auto: a_i, d_i, r_i, e_i
1.auto: 8:05, 12:13, 10 kW, 4.96 kWh
2.auto: 8:08, 13:07, 10 kW, 21.73 kWh
3.auto: 8:26, 16:59, 10 kW, 18.81 kWh
4.auto: 8:31, 11:39, 10 kW, 1.094 kWh
5.auto: 8:43, 18:01, 10 kW, 9.322 kWh
6.auto: 8:53, 15:38, 10 kW, 12.902 kWh
7.auto: 8:53, 16:22, 10 kW, 4.9 kWh
8.auto: 8:55, 17:47, 10 kW, 21.207 kWh
9.auto: 9:03, 17:14, 10 kW, 7.419 kWh
10.auto: 9:07, 15:47, 10 kW, 10.309 kWh
11.auto: 9:11, 16:24, 10 kW, 4.522 kWh
12.auto: 9:12, 12:17, 10 kW, 4.828 kWh
13.auto: 9:13, 14:52, 10 kW, 7.592 kWh
14.auto: 9:15, 14:14, 10 kW, 11.135 kWh
15.auto: 9:19, 9:47, 10 kW, 0.778 kWh
16.auto: 9:24, 17:47, 10 kW, 3.243 kWh
17.auto: 9:53, 17:47, 10 kW, 12.153 kWh
18.auto: 9:57, 13:21, 10 kW, 6.2 kWh
19.auto: 10:04, 16:09, 10 kW, 4.004 kWh
20.auto: 10:05, 16:09, 10 kW, 13.069 kWh
21.auto: 10:07, 19:13, 10 kW, 12.734 kWh
22.auto: 10:11, 18:51, 10 kW, 3.852 kWh
23.auto: 10:23, 14:49, 10 kW, 11.725 kWh
24.auto: 10:25, 17:49, 10 kW, 1.986 kWh
25.auto: 10:50, 11:42, 10 kW, 0.808 kWh
26.auto: 10:53, 12:26, 10 kW, 0.829 kWh
27.auto: 10:53, 14:13, 10 kW, 0.892 kWh
28.auto: 11:41, 16:41, 10 kW, 22.368 kWh
29.auto: 11:52, 17:06, 10 kW, 0.85 kWh
30.auto: 12:30, 16:48, 10 kW, 12.517 kWh
31.auto: 12:34, 15:58, 10 kW, 5.488 kWh
32.auto: 13:35, 19:19, 10 kW, 6.433 kWh
33.auto: 13:47, 16:03, 10 kW, 0.768 kWh
34.auto: 15:04, 17:37, 10 kW, 7.822 kWh
35.auto: 18:01, 18:48, 10 kW, 2.541 kWh
36.auto: 20:08, 22:18, 10 kW, 12.442 kWh
