auto i: nedodana energia, pozadovana energia 
auto 0:5.8869004249562096e-05 kWh, 9.198 kWh 
auto 1:5.1876716315790716e-05 kWh, 0.85 kWh 
auto 2:6.099003553389215e-05 kWh, 6.266 kWh 
auto 3:5.602264404296585e-05 kWh, 5.614 kWh 
auto 4:0.1980166075229638 kWh, 13.491 kWh 
auto 5:5.136707425124065e-05 kWh, 10.641 kWh 
auto 6:6.868696212769532e-05 kWh, 11.762 kWh 
auto 7:5.229040690390985e-05 kWh, 20.109 kWh 
auto 8:2.5605126953124975 kWh, 10.96 kWh 
auto 9:0.891628193199631 kWh, 12.717 kWh 
auto 10:9.060579388459056e-05 kWh, 13.569 kWh 
auto 11:8.220025897021088e-05 kWh, 13.946 kWh 
auto 12:1.195497070312495 kWh, 36.411 kWh 
auto 13:9.799003601074219e-05 kWh, 5.7 kWh 
auto 14:4.402310546874999 kWh, 9.034 kWh 
auto 15:5.5794447660462154e-05 kWh, 35.912 kWh 
auto 16:5.060322160355124e-05 kWh, 14.992 kWh 
auto 17:7.181800374866931e-05 kWh, 4.052 kWh 
auto 18:6.639237562193478e-05 kWh, 8.542 kWh 
auto 19:8.171242475507601e-05 kWh, 18.534 kWh 
auto 20:7.72862136364516e-05 kWh, 13.065 kWh 
auto 21:5.614501237871661e-05 kWh, 31.718 kWh 
auto 22:6.124635219029173e-05 kWh, 13.219 kWh 
auto 23:0.1729907226562708 kWh, 49.17 kWh 
auto 24:9.146368503576419e-05 kWh, 11.447 kWh 
auto 25:1.288280761718748 kWh, 9.788 kWh 
auto 26:8.461037278184591e-05 kWh, 5.586 kWh 
auto 27:0.20664300980166156 kWh, 29.605 kWh 
auto 28:0.5900253906249922 kWh, 17.389 kWh 
auto 29:6.876945495604136e-05 kWh, 11.71 kWh 
auto 30:5.859163403509893e-05 kWh, 33.158 kWh 
auto 31:0.3669907226562663 kWh, 49.364 kWh 
auto 32:5.612760339862577e-05 kWh, 12.372 kWh 
auto 33:9.13715362549361e-05 kWh, 16.195 kWh 
auto 34:8.186444640156942e-05 kWh, 17.555 kWh 
auto 35:8.652206072545798e-05 kWh, 0.995 kWh 
auto 36:8.958882093423881e-05 kWh, 15.387 kWh 
auto 37:0.6263671874999885 kWh, 23.025 kWh 
auto 38:7.065418362617315e-05 kWh, 10.957 kWh 
auto 39:0.7131347656249853 kWh, 30.525 kWh 
auto 40:0.8233423222303391 kWh, 40.021 kWh 
auto 41:2.0748657226562486 kWh, 8.175 kWh 
auto 42:6.840631365778727e-05 kWh, 13.72 kWh 
auto 43:7.187277078624099e-05 kWh, 43.175 kWh 
auto 44:1.1307549436390354 kWh, 13.968 kWh 
auto 45:0.8619052734375194 kWh, 48.459 kWh 
auto 46:6.407317519174782e-05 kWh, 14.093 kWh 
auto 47:8.329987525940163e-05 kWh, 9.97 kWh 
auto 48:7.42350803992764e-05 kWh, 6.816 kWh 
auto 49:0.5488193359374938 kWh, 14.334 kWh 
auto 50:0.6212216796874919 kWh, 37.019 kWh 
auto 51:0.38310009765624065 kWh, 20.043 kWh 
auto 52:5.316993594173258e-05 kWh, 35.869 kWh 
auto 53:9.815692901610218e-05 kWh, 34.0 kWh 
auto 54:1.109729028715674 kWh, 1.11 kWh 
auto 55:6.187033653271001e-05 kWh, 12.213 kWh 
auto 56:1.2589260862469576 kWh, 24.056 kWh 
auto 57:1.0096219675540876 kWh, 12.209 kWh 
auto 58:1.0683620344698403 kWh, 8.068 kWh 
auto 59:0.9393330078124871 kWh, 33.173 kWh 
auto 60:1.3840854492187495 kWh, 2.784 kWh 
auto 61:0.6021108398437405 kWh, 18.801 kWh 
auto 62:2.3708891601562385 kWh, 27.747 kWh 
auto 63:6.266379356389962e-05 kWh, 12.226 kWh 
auto 64:3.4417690429687444 kWh, 16.041 kWh 
auto 65:1.2485126953124963 kWh, 9.648 kWh 
auto 66:7.991066575052663e-05 kWh, 5.509 kWh 
auto 67:0.7738784179687457 kWh, 13.611 kWh 
auto 68:1.1823671874999895 kWh, 23.581 kWh 
auto 69:1.8816098632812475 kWh, 8.369 kWh 
auto 70:1.663854492187494 kWh, 15.663 kWh 
auto 71:0.8561186419129367 kWh, 3.656 kWh 
auto 72:1.0322758789062498 kWh, 5.312 kWh 
auto 73:0.6174272460937487 kWh, 7.617 kWh 
auto 74:5.070427246093747 kWh, 12.07 kWh 
auto 75:7.581284179687493 kWh, 27.015 kWh 
auto 76:1.8764589843749986 kWh, 7.781 kWh 
auto 77:7.135392089843747 kWh, 11.296 kWh 
auto 78:2.294 kWh, 2.294 kWh 
auto 79:5.384 kWh, 5.384 kWh 
Celkova nedodana energia 71.44152970885742 kWh 
Celkova pozadovana energia 1331.4259999999997 kWh
