,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.3572143554687504,1.3999145507812503,0.0,0.0,1.3999145507812503,2.7998291015625005,0.24106857240199897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.197941130995751,0.34386881545972914
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.8499481232836842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499481232836842,0.04406990156168227
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.5666259765625004,0.4995693810582145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265939009964466,0.13778533707215831
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.0,0.014285774230956292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.613943977355957,0.12301024708412733
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.7675415039062505,0.8827758789062501,0.0,0.0,1.6575439453125003,2.7998291015625005,2.2365478515625004,1.3999145507812503,0.5488305604457838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.292983392477035,0.4347585169062298
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,0.8415467774569951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.640948632925745,0.3185167013401181
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,0.0,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,0.5626149067878684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76193131303787,0.38433870068056897
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,2.7998291015625005,1.26251220703125,3.4122436523437503,1.3999145507812503,3.378149414062501,1.3999145507812503,0.8567260299055915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.108947709593096,0.7104973785944113
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3994873046875,0.43683097432580575
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.0259155273437504,1.3999145507812503,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,1.3999145507812503,1.3999145507812503,0.0,0.0,5.4423987865447786e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.825371806800367,0.36830132671193955
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,1.3999145507812503,0.0,0.0,2.7998291015625005,2.7998291015625005,0.9696784371748612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.568909394206113,0.5062437837413103
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,1.3999145507812503,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,1.346686842709774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.945917799741027,0.5182515552914522
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,2.7998291015625005,1.3999145507812503,1.3999145507812503,1.6175537109375002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.2155029296875,1.1858891365967104
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,1.3999145507812503,0.10024380683898881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69990200996399,0.12829531505213537
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.40656738281250004,0.025378417968750004,0.0,0.0,0.0,0.0,0.0,4.631689453125,0.11970285953695681
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,3.7139095375835796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.91194420555233,1.1921044161397032
