,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,3.037109375,3.9998779296875,0.0,0.0,0.0,2.2179594546556483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.254946759343149,0.4044607427718341
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,2.0660574383735657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.065935368061066,0.13496126368308026
2,3.auto,0.0,0.0,0.0,0.0,0.0,1.3333740234375,4.37091064453125,0.0,0.0,0.0,3.9998779296875,1.99993896484375,1.8108431732654577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.514944735765457,0.46167763909175596
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.37109375,0.0,0.0,0.0,3.9998779296875,1.99993896484375,1.13202025821805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5029309027493,0.38119355129995863
4,5.auto,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,0.12554901838302612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.124938666820526,0.796813035697413
5,6.auto,0.0,0.0,0.0,0.0,0.0,3.03692626953125,9.99969482421875,2.0008544921875,1.99993896484375,1.99993896484375,3.9998779296875,1.99993896484375,2.6047557506561274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.64192616081238,1.0670222163391758
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.7790677758157252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.778945705503225,0.12576631085674997
7,8.auto,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,7.999755859375,4.00079345703125,3.9998779296875,1.99993896484375,3.9998779296875,1.9570623436868197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95694027337432,1.4239466895880986
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.3707275390625,0.0,0.0,1.99993896484375,1.99993896484375,3.7593408369272954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.129946305677295,0.39857156487533735
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.703857421875,0.0,0.0,0.8760891058897323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579946527764733,0.31626056760762683
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,5.99981689453125,1.99993896484375,0.8003671307563777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.79890228700638,1.7698243649532848
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.0,0.0,1.99993896484375,1.99993896484375,3.0042438741326327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.003938698351384,0.46654589645536076
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,6.000732421875,3.9998779296875,3.9998779296875,3.9998779296875,1.99993896484375,1.99993896484375,1.99993896484375,0.0,0.0,0.0,0.5099987718462924,0.0,0.0,0.0,0.0,0.0,0.0,32.50993773669004,1.194612240122784
