auto i: nedodana energia, pozadovana energia 
auto 1:5.324065685272106e-05 kWh, 9.255 kWh 
auto 2:6.463193893432861e-05 kWh, 6.066 kWh 
auto 3:5.5264234542828916e-05 kWh, 13.515 kWh 
auto 4:6.909725070003425e-05 kWh, 11.503 kWh 
auto 5:6.133317947387695e-05 kWh, 20.125 kWh 
auto 6:7.3839187622049e-05 kWh, 27.642 kWh 
auto 7:5.429449677474274e-05 kWh, 5.779 kWh 
auto 8:5.972662568098919e-05 kWh, 35.957 kWh 
auto 9:5.369432270541097e-05 kWh, 12.13 kWh 
auto 10:5.347223526774858e-05 kWh, 6.58 kWh 
auto 11:9.771299362182351e-05 kWh, 48.799 kWh 
auto 12:6.130164861684051e-05 kWh, 13.004 kWh 
auto 13:6.226330995562357e-05 kWh, 32.51 kWh 
auto 14:9.905996918679882e-05 kWh, 34.787 kWh 
auto 15:6.885471940032417e-05 kWh, 5.422 kWh 
auto 16:7.083803415297574e-05 kWh, 10.58 kWh 
auto 17:5.3625941276558287e-05 kWh, 14.478 kWh 
auto 18:9.431833028794578e-05 kWh, 8.813 kWh 
auto 19:5.6339455972165275e-05 kWh, 8.654 kWh 
auto 20:8.93322527408813e-05 kWh, 13.466 kWh 
auto 21:7.753327488901895e-05 kWh, 11.27 kWh 
auto 22:7.295358181003131e-05 kWh, 8.046 kWh 
auto 23:5.6756392121215526e-05 kWh, 27.859 kWh 
auto 24:7.790836691867753e-05 kWh, 13.277 kWh 
auto 25:6.742751598354246e-05 kWh, 12.552 kWh 
auto 26:0.7041220703124997 kWh, 4.704 kWh 
auto 27:6.522798538208252e-05 kWh, 52.132 kWh 
auto 28:0.35945068359374943 kWh, 12.36 kWh 
auto 29:5.784270167352723e-05 kWh, 11.896 kWh 
auto 30:8.840125799181031e-05 kWh, 13.448 kWh 
auto 31:7.385522112601794e-05 kWh, 10.755 kWh 
auto 32:6.617701053612812e-05 kWh, 9.084 kWh 
auto 33:7.144391536706429e-05 kWh, 27.81 kWh 
auto 34:5.7388392342538896e-05 kWh, 6.47 kWh 
auto 35:8.77511592116409e-05 kWh, 14.182 kWh 
auto 36:5.760085582728891e-05 kWh, 49.886 kWh 
auto 37:5.025176048911728e-05 kWh, 15.299 kWh 
auto 38:5.11665344238299e-05 kWh, 36.012 kWh 
auto 39:9.621748328214608e-05 kWh, 15.576 kWh 
auto 40:0.928309547960759 kWh, 12.928 kWh 
auto 41:9.24757122993114e-05 kWh, 5.515 kWh 
auto 42:8.27473402023049e-05 kWh, 25.355 kWh 
auto 43:8.000075817105046e-05 kWh, 12.655 kWh 
auto 44:9.346345067018369e-05 kWh, 11.531 kWh 
auto 45:9.710598872691989e-05 kWh, 7.986 kWh 
auto 46:7.525297693788957e-05 kWh, 36.689 kWh 
auto 47:0.5504272460937507 kWh, 14.55 kWh 
auto 48:8.756625652317496e-05 kWh, 44.716 kWh 
auto 49:6.354851469592138e-05 kWh, 39.401 kWh 
auto 50:1.0562226562500001 kWh, 7.003 kWh 
auto 51:7.283487895620722e-05 kWh, 23.68 kWh 
auto 52:5.759598314769576e-05 kWh, 11.887 kWh 
auto 53:9.136885404581463e-05 kWh, 12.335 kWh 
auto 54:7.815107703201818e-05 kWh, 15.28 kWh 
auto 55:5.790674686423358e-05 kWh, 17.897 kWh 
auto 56:9.451967477791534e-05 kWh, 10.774 kWh 
auto 57:9.178149700161953e-05 kWh, 31.106 kWh 
auto 58:0.32609700736300157 kWh, 13.922 kWh 
auto 59:6.0054481029414575e-05 kWh, 19.556 kWh 
auto 60:3.332692871093748 kWh, 39.135 kWh 
auto 61:5.248703062543658e-05 kWh, 0.86 kWh 
auto 62:0.44441319948434743 kWh, 30.804 kWh 
auto 63:8.519862519373866e-05 kWh, 14.98415111111111 kWh 
auto 64:6.636756658551235e-05 kWh, 13.087 kWh 
auto 65:6.504187971789754e-05 kWh, 6.842 kWh 
auto 66:0.2672387708723547 kWh, 15.019 kWh 
auto 67:6.520956754685336e-05 kWh, 9.045 kWh 
auto 68:0.21730517578125053 kWh, 10.217 kWh 
auto 69:5.450625717640101e-05 kWh, 3.786 kWh 
auto 70:0.40306103515625 kWh, 2.403 kWh 
auto 71:0.6740751953125006 kWh, 11.672 kWh 
auto 72:9.132349491114411e-05 kWh, 9.496 kWh 
auto 73:6.928101181991053e-05 kWh, 4.97 kWh 
auto 74:0.25186376953124956 kWh, 9.379 kWh 
auto 75:0.5844752795994284 kWh, 4.416 kWh 
auto 76:1.2683466796875003 kWh, 8.038 kWh 
Celkova nedodana energia 11.372455121910189 kWh 
Celkova pozadovana energia 1260.6021511111112 kWh
