auto i: nedodana energia, pozadovana energia 
auto 0:4.9712851562500155 kWh, 46.704 kWh 
auto 1:4.83308544921875 kWh, 6.233 kWh 
auto 2:5.734427246093746 kWh, 12.734 kWh 
auto 3:5.693 kWh, 5.693 kWh 
auto 4:5.0823417968749975 kWh, 10.682 kWh 
auto 5:4.459170898437499 kWh, 7.259 kWh 
auto 6:7.3616171874999985 kWh, 11.429 kWh 
auto 7:8.199251953124996 kWh, 13.466 kWh 
auto 8:5.797237792968744 kWh, 34.666 kWh 
auto 9:6.043 kWh, 6.043 kWh 
auto 10:6.9874272460937465 kWh, 13.987 kWh 
auto 11:6.329576171874994 kWh, 20.064 kWh 
auto 12:7.703 kWh, 7.703 kWh 
auto 13:7.823702636718748 kWh, 13.291 kWh 
auto 14:6.172702636718748 kWh, 11.64 kWh 
auto 15:4.707683593749994 kWh, 15.907 kWh 
auto 16:5.948170898437498 kWh, 8.748 kWh 
auto 17:2.9990854492187498 kWh, 4.399 kWh 
auto 18:5.6987880859374975 kWh, 12.566 kWh 
auto 19:8.6701708984375 kWh, 11.47 kWh 
auto 20:6.793962402343752 kWh, 37.195 kWh 
auto 21:0.758 kWh, 0.758 kWh 
auto 22:0.8191995852141761 kWh, 0.82 kWh 
auto 23:6.513512695312496 kWh, 14.913 kWh 
auto 24:6.996541503906279 kWh, 52.929 kWh 
auto 25:7.3065986328125 kWh, 36.043 kWh 
auto 26:6.667341796874997 kWh, 12.267 kWh 
auto 27:7.251231933593756 kWh, 40.051 kWh 
auto 28:7.755446289062499 kWh, 9.023 kWh 
auto 29:6.8346489257812735 kWh, 50.232 kWh 
auto 30:6.684 kWh, 6.684 kWh 
auto 31:7.7272563476562475 kWh, 11.927 kWh 
auto 32:7.158095214843778 kWh, 51.823 kWh 
auto 33:6.642148925781248 kWh, 13.377 kWh 
auto 34:7.205341796874997 kWh, 12.805 kWh 
auto 35:8.216069824218746 kWh, 36.082 kWh 
auto 36:6.136411621093748 kWh, 39.602 kWh 
auto 37:7.284939941406243 kWh, 22.684 kWh 
auto 38:7.022790132378505 kWh, 60.08718222222221 kWh 
auto 39:7.110516113281248 kWh, 36.244 kWh 
auto 40:2.71 kWh, 2.71 kWh 
auto 41:5.504 kWh, 5.504 kWh 
auto 42:7.573567382812497 kWh, 23.442 kWh 
auto 43:7.300085449218749 kWh, 8.7 kWh 
auto 44:8.370085449218749 kWh, 9.77 kWh 
auto 45:5.97408544921875 kWh, 7.374 kWh 
auto 46:3.587 kWh, 3.587 kWh 
auto 47:7.233 kWh, 7.233 kWh 
auto 48:7.10934521484374 kWh, 33.443 kWh 
auto 49:3.488 kWh, 3.488 kWh 
auto 50:4.068 kWh, 4.068 kWh 
auto 51:5.278832519531244 kWh, 23.213 kWh 
auto 52:7.096769042968745 kWh, 19.696 kWh 
auto 53:7.090405273437494 kWh, 18.025 kWh 
auto 54:7.213281738281239 kWh, 28.212 kWh 
auto 55:7.769617187499998 kWh, 11.837 kWh 
auto 56:6.498025390624992 kWh, 23.297 kWh 
auto 57:2.631 kWh, 2.631 kWh 
auto 58:6.529 kWh, 6.529 kWh 
auto 59:7.364247558593748 kWh, 13.698 kWh 
auto 60:4.889 kWh, 4.889 kWh 
auto 61:5.700512695312495 kWh, 14.1 kWh 
auto 62:5.2100854492187505 kWh, 6.61 kWh 
auto 63:6.132 kWh, 6.132 kWh 
auto 64:6.042 kWh, 6.042 kWh 
auto 65:7.386256347656248 kWh, 11.586 kWh 
auto 66:12.851044680989585 kWh, 17.050788333333337 kWh 
auto 67:6.674170898437499 kWh, 9.474 kWh 
auto 68:6.940085449218749 kWh, 8.34 kWh 
auto 69:6.939 kWh, 6.939 kWh 
auto 70:6.975085449218749 kWh, 8.375 kWh 
auto 71:2.202 kWh, 2.202 kWh 
auto 72:4.307 kWh, 4.307 kWh 
Celkova nedodana energia 452.73536740639474 kWh 
Celkova pozadovana energia 1182.733970555555 kWh
