auto i: nedodana energia, pozadovana energia 
auto 0:0.0 kWh, 46.704 kWh 
auto 1:0.0 kWh, 6.233 kWh 
auto 2:0.0 kWh, 12.734 kWh 
auto 3:0.0 kWh, 5.693 kWh 
auto 4:0.0 kWh, 10.682 kWh 
auto 5:0.0 kWh, 7.259 kWh 
auto 6:0.0 kWh, 11.429 kWh 
auto 7:0.0 kWh, 13.466 kWh 
auto 8:0.0 kWh, 34.666 kWh 
auto 9:0.0 kWh, 6.043 kWh 
auto 10:0.0 kWh, 13.987 kWh 
auto 11:0.0 kWh, 20.064 kWh 
auto 12:0.0 kWh, 7.703 kWh 
auto 13:0.0 kWh, 13.291 kWh 
auto 14:0.0 kWh, 11.64 kWh 
auto 15:0.0 kWh, 15.907 kWh 
auto 16:0.0 kWh, 8.748 kWh 
auto 17:0.0 kWh, 4.399 kWh 
auto 18:0.0 kWh, 12.566 kWh 
auto 19:0.0 kWh, 11.47 kWh 
auto 20:0.0 kWh, 37.195 kWh 
auto 21:0.0 kWh, 0.758 kWh 
auto 22:0.0 kWh, 0.82 kWh 
auto 23:0.0 kWh, 14.913 kWh 
auto 24:0.0 kWh, 52.929 kWh 
auto 25:0.0 kWh, 36.043 kWh 
auto 26:0.0 kWh, 12.267 kWh 
auto 27:0.0 kWh, 40.051 kWh 
auto 28:0.0 kWh, 9.023 kWh 
auto 29:0.0 kWh, 50.232 kWh 
auto 30:0.0 kWh, 6.684 kWh 
auto 31:0.0 kWh, 11.927 kWh 
auto 32:0.0 kWh, 51.823 kWh 
auto 33:0.0 kWh, 13.377 kWh 
auto 34:0.0 kWh, 12.805 kWh 
auto 35:0.0 kWh, 36.082 kWh 
auto 36:0.0 kWh, 39.602 kWh 
auto 37:0.0 kWh, 22.684 kWh 
auto 38:0.0 kWh, 60.08718222222221 kWh 
auto 39:0.0 kWh, 36.244 kWh 
auto 40:0.0 kWh, 2.71 kWh 
auto 41:0.0 kWh, 5.504 kWh 
auto 42:0.0 kWh, 23.442 kWh 
auto 43:0.0 kWh, 8.7 kWh 
auto 44:0.0 kWh, 9.77 kWh 
auto 45:0.0 kWh, 7.374 kWh 
auto 46:0.0 kWh, 3.587 kWh 
auto 47:0.0 kWh, 7.233 kWh 
auto 48:0.0 kWh, 33.443 kWh 
auto 49:0.0 kWh, 3.488 kWh 
auto 50:0.0 kWh, 4.068 kWh 
auto 51:0.0 kWh, 23.213 kWh 
auto 52:0.0 kWh, 19.696 kWh 
auto 53:0.0 kWh, 18.025 kWh 
auto 54:0.0 kWh, 28.212 kWh 
auto 55:0.0 kWh, 11.837 kWh 
auto 56:0.0 kWh, 23.297 kWh 
auto 57:0.0 kWh, 2.631 kWh 
auto 58:0.0 kWh, 6.529 kWh 
auto 59:0.0 kWh, 13.698 kWh 
auto 60:0.0 kWh, 4.889 kWh 
auto 61:0.0 kWh, 14.1 kWh 
auto 62:0.0 kWh, 6.61 kWh 
auto 63:0.0 kWh, 6.042 kWh 
auto 64:0.0 kWh, 11.586 kWh 
auto 65:0.0 kWh, 17.050788333333337 kWh 
auto 66:0.0 kWh, 9.474 kWh 
auto 67:0.0 kWh, 8.34 kWh 
auto 68:0.0 kWh, 6.939 kWh 
auto 69:0.0 kWh, 8.375 kWh 
auto 70:0.0 kWh, 2.202 kWh 
auto 71:0.0 kWh, 4.307 kWh 
Celkova nedodana energia 0.0 kWh
Celkova pozadovana energia 1176.601970555555 kWh
