,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.127999999999995,6.0,4.0,8.0,10.0,5.576000000000006,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.704,1.13068814706
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0029999999999943,3.2300000000000053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.233,0.1458964611675
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06499999999999906,3.3000000000000007,2.0,1.3690000000000002,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.734,0.32770831293
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6929999999999996,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.693,0.1485728841
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.6820000000000004,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.682,0.25656330401500005
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.259,0.37637993034250006
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.429,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.429,0.3161666723
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1409999999999965,0.0,0.32500000000000284,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.466,0.3378885508249999
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.18,4.557000000000002,6.0,4.0,6.928999999999995,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666,0.8326688509575
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.04300000000000015,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.043,0.15501747767250001
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.987,4.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.987,0.3732608969
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,2.0,2.0,0.06400000000000006,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.064,0.52028043328
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.703,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.703,0.2366721961
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2910000000000004,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.291,0.3240013667
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.640000000000001,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64,0.332064483
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,6.0,0.0,1.907,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.907,0.3960573894525
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.7479999999999993,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.748,0.25111424761
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.399,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399,0.1851358078925
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.233999999999998,0.0,0.0,1.3320000000000025,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.566,0.33588423749500007
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.470000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.47,0.29641611102500004
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,10.0,5.195,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.195,0.9121372904
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758,0.0230232646
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.017630250099999998
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.913,4.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.913,0.3789198131
