format i.auto: a_i, d_i, r_i, e_i
1.auto: 4:58, 14:34, 7 kW, 46.704 kWh
2.auto: 5:01, 14:51, 7 kW, 6.233 kWh
3.auto: 5:30, 15:29, 7 kW, 12.734 kWh
4.auto: 5:38, 14:36, 7 kW, 5.693 kWh
5.auto: 5:53, 15:33, 7 kW, 10.682 kWh
6.auto: 6:00, 7:45, 7 kW, 7.259 kWh
7.auto: 6:09, 12:07, 7 kW, 11.429 kWh
8.auto: 6:14, 11:36, 7 kW, 13.466 kWh
9.auto: 6:14, 16:07, 7 kW, 34.666 kWh
10.auto: 6:16, 16:07, 7 kW, 6.043 kWh
11.auto: 6:22, 16:21, 7 kW, 13.987 kWh
12.auto: 6:26, 15:42, 7 kW, 20.064 kWh
13.auto: 6:27, 16:35, 7 kW, 7.703 kWh
14.auto: 6:29, 11:24, 7 kW, 13.291 kWh
15.auto: 6:30, 16:14, 7 kW, 11.64 kWh
16.auto: 6:40, 15:08, 7 kW, 15.907 kWh
17.auto: 6:44, 17:12, 7 kW, 8.748 kWh
18.auto: 6:45, 8:07, 7 kW, 4.399 kWh
19.auto: 6:46, 15:09, 7 kW, 12.566 kWh
20.auto: 6:46, 10:14, 7 kW, 11.47 kWh
21.auto: 6:48, 16:13, 7 kW, 37.195 kWh
22.auto: 6:48, 14:16, 7 kW, 0.758 kWh
23.auto: 6:58, 15:43, 7 kW, 0.82 kWh
24.auto: 7:01, 16:34, 7 kW, 14.913 kWh
25.auto: 7:02, 17:18, 7 kW, 52.929 kWh
26.auto: 7:05, 16:25, 7 kW, 36.043 kWh
27.auto: 7:07, 17:20, 7 kW, 12.267 kWh
28.auto: 7:07, 16:39, 7 kW, 40.051 kWh
29.auto: 7:07, 10:18, 7 kW, 9.023 kWh
30.auto: 7:08, 16:39, 7 kW, 50.232 kWh
31.auto: 7:09, 18:04, 7 kW, 6.684 kWh
32.auto: 7:11, 16:47, 7 kW, 11.927 kWh
33.auto: 7:12, 16:26, 7 kW, 51.823 kWh
34.auto: 7:12, 17:27, 7 kW, 13.377 kWh
35.auto: 7:12, 16:31, 7 kW, 12.805 kWh
36.auto: 7:15, 16:49, 7 kW, 36.082 kWh
37.auto: 7:17, 16:09, 7 kW, 39.602 kWh
38.auto: 7:17, 16:26, 7 kW, 22.684 kWh
39.auto: 7:19, 16:37, 7 kW, 60.08718222222221 kWh
40.auto: 7:20, 16:59, 7 kW, 36.244 kWh
41.auto: 7:21, 18:10, 7 kW, 2.71 kWh
42.auto: 7:25, 16:23, 7 kW, 5.504 kWh
43.auto: 7:26, 18:16, 7 kW, 23.442 kWh
44.auto: 7:26, 12:35, 7 kW, 8.7 kWh
45.auto: 7:26, 11:42, 7 kW, 9.77 kWh
46.auto: 7:27, 14:12, 7 kW, 7.374 kWh
47.auto: 7:30, 16:04, 7 kW, 3.587 kWh
48.auto: 7:33, 17:31, 7 kW, 7.233 kWh
49.auto: 7:46, 17:11, 7 kW, 33.443 kWh
50.auto: 7:46, 11:19, 7 kW, 3.488 kWh
51.auto: 7:47, 13:44, 7 kW, 4.068 kWh
52.auto: 7:52, 15:30, 7 kW, 23.213 kWh
53.auto: 8:03, 17:09, 7 kW, 19.696 kWh
54.auto: 8:13, 16:08, 7 kW, 18.025 kWh
55.auto: 10:26, 16:36, 7 kW, 28.212 kWh
56.auto: 10:41, 16:56, 7 kW, 11.837 kWh
57.auto: 11:20, 17:07, 7 kW, 23.297 kWh
58.auto: 11:28, 12:08, 7 kW, 2.631 kWh
59.auto: 12:01, 17:52, 7 kW, 6.529 kWh
60.auto: 12:26, 17:48, 7 kW, 13.698 kWh
61.auto: 12:41, 15:26, 7 kW, 4.889 kWh
62.auto: 12:42, 17:06, 7 kW, 14.1 kWh
63.auto: 12:45, 15:43, 7 kW, 6.61 kWh
64.auto: 14:31, 17:16, 7 kW, 6.042 kWh
65.auto: 14:45, 16:39, 7 kW, 11.586 kWh
66.auto: 15:11, 18:28, 7 kW, 17.050788333333337 kWh
67.auto: 15:32, 17:11, 7 kW, 9.474 kWh
68.auto: 16:00, 17:22, 7 kW, 8.34 kWh
69.auto: 16:13, 18:13, 7 kW, 6.939 kWh
70.auto: 16:23, 17:49, 7 kW, 8.375 kWh
71.auto: 16:33, 16:56, 7 kW, 2.202 kWh
72.auto: 16:56, 17:42, 7 kW, 4.307 kWh
