,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.067382812500001,2.7998291015625005,2.7998291015625005,1.2675537109375001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.73271484375,1.4842157032453005
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.033946034472015385
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906251,0.15980277281744384
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.12950503815728762
5,6.auto,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.14144033863989258
6,7.auto,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,2.66746826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067382812500001,0.12620599989584352
7,8.auto,0.0,0.0,0.0,0.0,0.0,2.4669189453125004,1.3999145507812503,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.266748046875001,0.2240194035575867
8,9.auto,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,3.9350219726562505,4.19974365234375,5.3349365234375,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.868762207031253,1.0098389830278016
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906251,0.15980277281744387
11,12.auto,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,0.0,0.0,1.2675537109375001,1.3999145507812503,2.7998291015625005,1.2675537109375001,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.734423828125003,0.4269704211088562
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,14.auto,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.0,0.0,0.0,1.2675537109375001,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.467297363281251,0.1974895081766968
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66746826171875,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.467297363281251,0.12659745832318117
15,16.auto,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199316406250002,0.28902725059982304
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.1001307746294861
17,18.auto,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.06885461869107057
18,19.auto,0.0,0.0,0.0,0.0,0.0,1.2675537109375001,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8672119140625005,0.18837388546463013
19,20.auto,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.14144033863989258
20,21.auto,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.867211914062501,5.599658203125001,4.0673828125,2.66746826171875,2.7998291015625005,2.7998291015625005,1.3999145507812503,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.401037597656256,1.123900692059021
