,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,8.66656494140625,0.6744137578010552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.340917664051055,0.27818633057507
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703125,5.99981689453125,1.0299981652200225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0299371300637725,0.16264373973813942
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,8.036988173484803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.036927138328553,0.24894373997829283
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66693115234375,2.965010148838162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.631941301181913,0.12619883585895697
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,2.944247536242009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.94394236046076,0.2974601488737313
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,0.03953298759460597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.038922636032105,0.45001796498843416
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96295166015625,2.0,2.147976020812989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.110927680969239,0.2763849140375394
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,4.0391063375473015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.038923232078552,0.22733677549411768
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66741943359375,0.5875088402628897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2549282738566396,0.07509326642824221
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07061767578125,0.75152587890625,5.770435929298401e-05,0.0,1.0754033244367955,0.8153278484838004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.712932431967389,0.10646493915708954
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44662500000000005,1.1413212808230893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5879462808230893,0.03453327620896593
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7501220703125,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75006103515625,0.09607726477569578
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.349007647935501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.348946612779251,0.1618368816477518
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03564453125,1.5142764212607287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5499209525107287,0.055344103442078435
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,3.1961711239516735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.195926983326673,0.24181345800578524
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06591796875e-05,0.829898684732616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8299493439123035,0.018129163685481873
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219946259260177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219946259260177,0.09073013165770288
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8589475708007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8589475708007812,0.01846763475122589
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8499435442034156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8499435442034156,0.03977435043315442
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77986376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77986376953125,0.031039244810866697
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889158935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889158935546875,0.015048485882358398
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8029482127428055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8029482127428055,0.0176384195956961
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69708251953125,0.0,0.0,0.0,0.40481862366199484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1019011431932446,0.053392057843989954
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74993896484375,0.53900146484375,3.1788330078125,0.2361688899993894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.703942327499389,0.15830047867198682
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05963134765625,3.9998779296875,1.24141494807601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.30092422541976,0.3321225206155706
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83740234375,0.09305181674926757
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07957519531250001,0.780329537987709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859904733300209,0.02669212151178126
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333019714355467,0.0,0.0,0.0,0.0,0.0,0.0,1.3333019714355467,0.07475899152075005
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55047607421875,0.0,0.0,0.0,0.0,0.0,2.55047607421875,0.14635714390960694
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.962890625,0.0,0.0,0.0,0.0,0.0,2.962890625,0.17002324153320314
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76165771484375,1.7119140625,1.714111328125,0.0,0.0,0.0,4.18768310546875,0.22039606782562254
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58734130859375,1.6190185546875,2.33428955078125,0.0,0.0,10.5406494140625,0.5424317635368348
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25152587890625,1.50927734375,0.7499566267579797,0.0,4.51075984941423,0.22718156562684869
35,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,63.99981776332855,45.99990068213475,10.628710088511639,6.751617646336555,12.436092860609293,7.258286132812501,3.3333167004999034,3.999949206520795,1.3333019714355467,6.2750244140625,8.29925537109375,5.58465576171875,3.84356689453125,0.7499566267579797,0.0,184.49345212035377,5.113870839371839
36,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,64.0,45.99999999999999,10.628811100385555,6.751719637320167,12.436188900471404,7.258373617395742,3.333333333333334,4.0,1.3333333333333335,6.275161306711375,8.299400867946009,5.584820953388698,3.8437851504343343,0.7500014118103604,0.0,184.4949296125303,5.113927467742044
37,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214948,1.4986522126536166,0.9890118946356052,0.23217056713462347,0.14831325745031035,0.3015584320541814,0.17656838913270262,0.10575111398183444,0.1592013983760992,0.07475899152075005,0.360087538357544,0.43012650402832026,0.28659523523956304,0.19420201152328492,0.03537849328340384,0.0,5.113870839371839,-
38,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214948,1.4986564800000002,0.9890140299999999,0.23217277360971397,0.14831549789338672,0.30156076089094364,0.1765705173226988,0.10575164166666669,0.15920342,0.07476075000000003,0.3600953938388457,0.4301340447111419,0.28660371260102063,0.19421303923180905,0.03538060597581606,0.0,5.113927467742044,-
