auto i: nedodana energia, pozadovana energia 
auto 1:9.604758024217563e-05 kWh, 9.157 kWh 
auto 2:6.613320112225374e-05 kWh, 22.194 kWh 
auto 3:9.228515624998268e-05 kWh, 4.189 kWh 
auto 4:5.337896943080622e-05 kWh, 5.749 kWh 
auto 5:6.233501434327327e-05 kWh, 12.499 kWh 
auto 6:9.519815444947177e-05 kWh, 11.585 kWh 
auto 7:7.97987580298809e-05 kWh, 20.049 kWh 
auto 8:6.728309392922682e-05 kWh, 13.102 kWh 
auto 9:5.528973042956409e-05 kWh, 21.647 kWh 
auto 10:5.93983829020317e-05 kWh, 13.946 kWh 
auto 11:5.576614825253401e-05 kWh, 8.92 kWh 
auto 12:6.40490949153083e-05 kWh, 5.672 kWh 
auto 13:9.594601101348132e-05 kWh, 0.7859897222222221 kWh 
auto 14:5.178761482238503e-05 kWh, 8.424 kWh 
auto 15:5.023904304835014e-05 kWh, 35.225 kWh 
auto 16:5.94300925731428e-05 kWh, 13.532 kWh 
auto 17:8.025521039956018e-05 kWh, 12.658 kWh 
auto 18:5.381438136087269e-05 kWh, 11.764 kWh 
auto 19:5.2917480468761546e-05 kWh, 0.867 kWh 
auto 20:9.564810991280481e-05 kWh, 18.783 kWh 
auto 21:5.58657944202956e-05 kWh, 10.915 kWh 
auto 22:6.991276144985292e-05 kWh, 13.146 kWh 
auto 23:5.365549027924743e-05 kWh, 7.758 kWh 
auto 24:5.039596557616932e-05 kWh, 12.007 kWh 
auto 25:9.784680604929541e-05 kWh, 5.603 kWh 
auto 26:7.816970348351049e-05 kWh, 12.64 kWh 
auto 27:9.137564897532258e-05 kWh, 37.496 kWh 
auto 28:9.45665836334375e-05 kWh, 35.334 kWh 
auto 29:7.14819133280642e-05 kWh, 39.17 kWh 
auto 30:6.987178325656984e-05 kWh, 10.573 kWh 
auto 31:5.2068731201837526e-05 kWh, 30.225 kWh 
auto 32:9.191894531246358e-05 kWh, 0.753 kWh 
auto 33:5.617409211122748e-05 kWh, 12.424 kWh 
auto 34:9.518051147460599e-05 kWh, 6.012 kWh 
auto 35:9.50139760971247e-05 kWh, 57.555 kWh 
auto 36:9.813469648367601e-05 kWh, 11.898 kWh 
auto 37:6.42555952072299e-05 kWh, 19.18 kWh 
auto 38:6.526562552611193e-05 kWh, 13.38 kWh 
auto 39:5.0601869821420564e-05 kWh, 5.658 kWh 
auto 40:5.3698182106015624e-05 kWh, 8.611 kWh 
auto 41:8.658299728994678e-05 kWh, 57.739 kWh 
auto 42:5.210396647448157e-05 kWh, 22.853 kWh 
auto 43:9.535554051387507e-05 kWh, 11.562 kWh 
auto 44:8.968299627309939e-05 kWh, 13.469 kWh 
auto 45:8.121666312210785e-05 kWh, 13.798 kWh 
auto 46:7.481479644774747e-05 kWh, 20.076 kWh 
auto 47:0.4695605557491595 kWh, 9.644 kWh 
auto 48:8.053144812580904e-05 kWh, 15.319 kWh 
auto 49:7.636243104935936e-05 kWh, 5.251 kWh 
auto 50:5.426956713194819e-05 kWh, 11.778 kWh 
auto 51:9.75453555582817e-05 kWh, 7.598 kWh 
auto 52:8.743959665302725e-05 kWh, 10.716 kWh 
auto 53:6.64956569671471e-05 kWh, 6.136 kWh 
auto 54:8.850097656243339e-05 kWh, 0.725 kWh 
auto 55:7.706362009041179e-05 kWh, 10.631 kWh 
auto 56:6.068012118332078e-05 kWh, 13.988 kWh 
auto 57:0.693924804687498 kWh, 34.946 kWh 
auto 58:7.238405942922022e-05 kWh, 37.272 kWh 
auto 59:9.344413876544166e-05 kWh, 39.705 kWh 
auto 60:1.2703554687499974 kWh, 35.056 kWh 
auto 61:5.272958984375 kWh, 6.115 kWh 
auto 62:5.014783143986179e-05 kWh, 9.643 kWh 
auto 63:1.4223168945312494 kWh, 14.985 kWh 
auto 64:0.5832441406250002 kWh, 8.583 kWh 
auto 65:0.8088929709792129 kWh, 41.147 kWh 
auto 66:5.5175781250027534e-05 kWh, 0.904 kWh 
auto 67:7.873979210848425e-05 kWh, 12.853 kWh 
auto 68:0.43812417423725164 kWh, 12.073 kWh 
auto 69:8.886983990663566e-05 kWh, 11.299 kWh 
auto 70:5.51147460937651e-05 kWh, 0.903 kWh 
auto 71:5.249023437481348e-05 kWh, 1.72 kWh 
auto 72:0.20713252365589127 kWh, 6.207 kWh 
auto 73:5.009353160856378e-05 kWh, 6.205 kWh 
auto 74:6.34304285049847e-05 kWh, 9.039 kWh 
auto 75:0.14387327742576594 kWh, 12.603 kWh 
auto 76:1.332 kWh, 1.332 kWh 
auto 77:5.932989716528336e-05 kWh, 2.972 kWh 
auto 78:8.394676446910054e-05 kWh, 17.407 kWh 
auto 79:0.8291831054687497 kWh, 6.829 kWh 
auto 80:5.9830784797654246e-05 kWh, 8.053 kWh 
auto 81:0.8766517881453038 kWh, 25.189 kWh 
auto 82:7.284641265870029e-05 kWh, 4.09 kWh 
auto 83:0.0007500000000000284 kWh, 2.407 kWh 
auto 84:1.1257233497202392 kWh, 5.278 kWh 
Celkova nedodana energia 15.479638984230027 kWh 
Celkova pozadovana energia 1207.1839897222226 kWh
