,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,2.370361328125,6.786542624294758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.156903952419757,0.46846888432577405
1,2.auto,0.0,0.0,0.0,0.0,0.0,5.1109619140625,9.99969482421875,7.083277128517627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.193933866798876,1.1404669418750357
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0001220703125,1.99993896484375,0.0,0.0,0.0,2.1888466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18890771484375,0.15076392554486207
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,1.99993896484375,1.7490686913430689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.748946621030569,0.18813414642021992
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.3707275390625,0.0,0.00091552734375,3.9998779296875,3.9998779296875,2.1275387392044074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.498937664985657,0.3490854132054777
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.3704833984375,1.99993896484375,1.99993896484375,3.2145434737205516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.584904801845552,0.46726650815191967
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,8.3707275390625,2.37109375,1.99993896484375,3.9998779296875,3.3072820176482196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.04892020124197,0.783595914834827
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,1.99993896484375,1.99993896484375,3.9998779296875,1.102298927843571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.10193271690607,0.42504813713461986
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,3.9998779296875,4.70184326171875,2.945528694644569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.64694471026957,0.9395467162870963
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.99993896484375,1.99993896484375,1.9463068125545977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.945940601617098,0.6257470021103511
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,4.00644949734211,0.0,0.9136168068221378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.919944233851748,0.19692042147268501
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.3709716796875,0.0,0.0,0.0,4.25164794921875,1.0493163219988344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.671935950905084,0.13356762106125247
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7858937762112086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7858937762112086,0.01689695588614273
