auto i: nedodana energia, pozadovana energia 
auto 1:5.44457126597786e-05 kWh, 9.483 kWh 
auto 2:5.188161134705993e-05 kWh, 6.442 kWh 
auto 3:9.508818387971019e-05 kWh, 12.56 kWh 
auto 4:6.148475408540577e-05 kWh, 13.007 kWh 
auto 5:0.2047517816424369 kWh, 65.294 kWh 
auto 6:5.340785708085605e-05 kWh, 5.75 kWh 
auto 7:5.6565836072053344e-05 kWh, 19.853 kWh 
auto 8:6.123441457761558e-05 kWh, 10.707 kWh 
auto 9:5.458778142930498e-05 kWh, 12.894 kWh 
auto 10:5.453848838805897e-05 kWh, 20.112 kWh 
auto 11:6.61606103515625 kWh, 8.616 kWh 
auto 12:9.534436464297968e-05 kWh, 5.562 kWh 
auto 13:6.416681408882852e-05 kWh, 34.072 kWh 
auto 14:8.692753314964996e-05 kWh, 41.423 kWh 
auto 15:9.790039062496092e-05 kWh, 0.802 kWh 
auto 16:9.542918205263096e-05 kWh, 22.782 kWh 
auto 17:8.58154296875524e-05 kWh, 0.703 kWh 
auto 18:8.226966857910467e-05 kWh, 8.084 kWh 
auto 19:6.19049668312277e-05 kWh, 13.041 kWh 
auto 20:8.62486958503883e-05 kWh, 37.412 kWh 
auto 21:9.845715761191975e-05 kWh, 5.613 kWh 
auto 22:7.976549863819571e-05 kWh, 27.307 kWh 
auto 23:9.778577089303297e-05 kWh, 5.602 kWh 
auto 24:7.41859376431897e-05 kWh, 12.904 kWh 
auto 25:5.1207423210186676e-05 kWh, 40.057 kWh 
auto 26:7.984888553624891e-05 kWh, 9.308 kWh 
auto 27:9.168598055842025e-05 kWh, 7.502 kWh 
auto 28:5.780774354935403e-05 kWh, 4.947 kWh 
auto 29:5.4326653480485376e-05 kWh, 6.475 kWh 
auto 30:5.795670004293818e-05 kWh, 7.899 kWh 
auto 31:9.352666139605947e-05 kWh, 12.104 kWh 
auto 32:5.073220060874961e-05 kWh, 40.013 kWh 
auto 33:6.96523785590486e-05 kWh, 12.426 kWh 
auto 34:0.40777051791548735 kWh, 13.567 kWh 
auto 35:8.66674465603845e-05 kWh, 0.709979722222222 kWh 
auto 36:7.491564750672364e-05 kWh, 56.612 kWh 
auto 37:1.2746337890624986 kWh, 19.275 kWh 
auto 38:8.954602479938067e-05 kWh, 5.467 kWh 
auto 39:5.279807746405574e-05 kWh, 31.778 kWh 
auto 40:5.5337682366429775e-05 kWh, 11.813 kWh 
auto 41:5.5180653929731704e-05 kWh, 39.807 kWh 
auto 42:2.1702807617187503 kWh, 8.195 kWh 
auto 43:5.135291814806209e-05 kWh, 25.682 kWh 
auto 44:8.34133979423779e-05 kWh, 12.479 kWh 
auto 45:0.7933662109374993 kWh, 12.793 kWh 
auto 46:9.235966205589641e-05 kWh, 41.512 kWh 
auto 47:8.056497573849519e-05 kWh, 33.319 kWh 
auto 48:5.749531090248894e-05 kWh, 15.465 kWh 
auto 49:5.55677413940428e-05 kWh, 12.029 kWh 
auto 50:0.016854492187498238 kWh, 28.016 kWh 
auto 51:6.431615352631148e-05 kWh, 23.054 kWh 
auto 52:0.222173215525254 kWh, 20.471 kWh 
auto 53:8.843232752409058e-05 kWh, 5.551 kWh 
auto 54:8.835253385586217e-05 kWh, 13.536 kWh 
auto 55:6.441071629526007e-05 kWh, 11.055 kWh 
auto 56:9.73744988441716e-05 kWh, 14.501 kWh 
auto 57:5.328369140622513e-05 kWh, 0.873 kWh 
auto 58:9.841555356970844e-05 kWh, 15.011 kWh 
auto 59:9.793901443477804e-05 kWh, 14.314 kWh 
auto 60:5.945755541336695e-05 kWh, 11.948 kWh 
auto 61:6.73322975635049e-05 kWh, 13.639 kWh 
auto 62:7.74000287055987e-05 kWh, 5.268 kWh 
auto 63:5.608630180353735e-05 kWh, 6.331 kWh 
auto 64:0.4328875805139543 kWh, 7.894 kWh 
auto 65:7.917606830598611e-05 kWh, 10.324 kWh 
auto 66:8.992713689792708e-05 kWh, 13.473 kWh 
auto 67:7.083261285151243e-05 kWh, 5.602 kWh 
auto 68:8.365541696542245e-05 kWh, 10.685 kWh 
auto 69:0.1200610351562501 kWh, 2.12 kWh 
auto 70:0.7186938476562492 kWh, 12.745 kWh 
auto 71:9.21854376793041e-05 kWh, 6.755 kWh 
auto 72:7.368060946477684e-05 kWh, 7.207 kWh 
auto 73:0.46712207031249964 kWh, 4.467 kWh 
auto 74:4.94462548828125 kWh, 11.291 kWh 
Celkova nedodana energia 18.39377546423655 kWh 
Celkova pozadovana energia 1157.3899797222223 kWh
