auto i: nedodana energia, pozadovana energia 
auto 0:6.14936947822553e-05 kWh, 9.407 kWh 
auto 1:5.3933858871424434e-05 kWh, 6.345 kWh 
auto 2:0.037333404947910154 kWh, 16.343864166666666 kWh 
auto 3:9.227669239042502e-05 kWh, 32.576 kWh 
auto 4:9.506034851074208e-05 kWh, 5.697 kWh 
auto 5:5.3745716810160715e-05 kWh, 11.159 kWh 
auto 6:6.044566631313586e-05 kWh, 6.59 kWh 
auto 7:8.851790428160422e-05 kWh, 28.227 kWh 
auto 8:8.228662610054727e-05 kWh, 13.547 kWh 
auto 9:7.427093386658257e-05 kWh, 24.878 kWh 
auto 10:5.129046193905196e-05 kWh, 4.751 kWh 
auto 11:5.613824725148042e-05 kWh, 13.519 kWh 
auto 12:8.281296491619017e-05 kWh, 8.002 kWh 
auto 13:5.9857361076831594e-05 kWh, 40.072 kWh 
auto 14:9.344273805611536e-05 kWh, 14.958 kWh 
auto 15:9.61902737617315e-05 kWh, 49.785 kWh 
auto 16:9.558415412902477e-05 kWh, 8.791 kWh 
auto 17:8.093357086180752e-05 kWh, 13.36 kWh 
auto 18:9.313428401946933e-05 kWh, 40.979 kWh 
auto 19:6.657309979041237e-05 kWh, 1.091 kWh 
auto 20:9.996652603148914e-05 kWh, 16.09 kWh 
auto 21:6.112903356547683e-05 kWh, 13.1 kWh 
auto 22:3.607464355468749 kWh, 7.644 kWh 
auto 23:6.474468111994369e-05 kWh, 15.127 kWh 
auto 24:9.127926826477117e-05 kWh, 15.586 kWh 
auto 25:6.514275074004372e-05 kWh, 10.434 kWh 
auto 26:6.279107928275351e-05 kWh, 13.628 kWh 
auto 27:0.04762353515623863 kWh, 26.646 kWh 
auto 28:9.953522682193405e-05 kWh, 40.013 kWh 
auto 29:8.133533596987874e-05 kWh, 11.132 kWh 
auto 30:9.032690525057063e-05 kWh, 11.379 kWh 
auto 31:5.867564678196935e-05 kWh, 6.561 kWh 
auto 32:7.824921607971214e-05 kWh, 12.437 kWh 
auto 33:7.411542534829785e-05 kWh, 39.012 kWh 
auto 34:8.658957481388896e-05 kWh, 6.309 kWh 
auto 35:5.9425264596901783e-05 kWh, 27.572 kWh 
auto 36:7.542309164998429e-05 kWh, 8.923 kWh 
auto 37:6.93066120147634e-05 kWh, 15.541 kWh 
auto 38:5.002087354655238e-05 kWh, 13.889 kWh 
auto 39:7.994249872356196e-05 kWh, 19.505 kWh 
auto 40:6.54380023479284e-05 kWh, 36.07 kWh 
auto 41:9.336983817043176e-05 kWh, 25.134 kWh 
auto 42:7.71722621284443e-05 kWh, 40.034 kWh 
auto 43:8.297860622397124e-05 kWh, 13.575 kWh 
auto 44:5.086624622341329e-05 kWh, 40.031 kWh 
auto 45:9.349119663237815e-05 kWh, 31.564 kWh 
auto 46:9.001684188841841e-05 kWh, 28.367 kWh 
auto 47:5.2549362182630066e-05 kWh, 23.117 kWh 
auto 48:9.632754325866744e-05 kWh, 15.549 kWh 
auto 49:8.687138557439411e-05 kWh, 13.945 kWh 
auto 50:9.500634670256414e-05 kWh, 12.404 kWh 
auto 51:9.256058931350619e-05 kWh, 4.958 kWh 
auto 52:4.27219921874999 kWh, 23.918 kWh 
auto 53:2.5458237304687357 kWh, 32.064 kWh 
auto 54:5.6881099939287694e-05 kWh, 16.331 kWh 
auto 55:3.9849589843749897 kWh, 24.677 kWh 
auto 56:1.201524804800744 kWh, 11.001 kWh 
auto 57:2.4383417968749983 kWh, 8.038 kWh 
auto 58:0.988643554687497 kWh, 13.179 kWh 
auto 59:2.363683593749996 kWh, 13.563 kWh 
auto 60:1.5980473632812418 kWh, 17.787 kWh 
auto 61:2.879698242187497 kWh, 11.514 kWh 
auto 62:3.8123417968749984 kWh, 9.412 kWh 
auto 63:2.388746093749999 kWh, 5.199 kWh 
auto 64:2.817466796874994 kWh, 19.114 kWh 
auto 65:1.0450854492187496 kWh, 2.445 kWh 
auto 66:1.3382451171874974 kWh, 12.037 kWh 
auto 67:0.44657682722806574 kWh, 9.437 kWh 
auto 68:1.0596604388784507 kWh, 15.059 kWh 
auto 69:1.7815971679687457 kWh, 10.982 kWh 
auto 70:0.8068139648437485 kWh, 5.96 kWh 
auto 71:0.35025269635598655 kWh, 4.007 kWh 
auto 72:2.0376831054687443 kWh, 15.125 kWh 
auto 73:2.6549736328125 kWh, 5.557 kWh 
auto 74:6.073791503906251 kWh, 6.2 kWh 
Celkova nedodana energia 52.582396693046235 kWh 
Celkova pozadovana energia 1257.9598641666669 kWh
