,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.0,0.0,1.3999145507812503,2.7998291015625005,2.407365752398965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.406938506305217,0.2907355525398344
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.07596435546875,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.0692380583286276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.344946066141128,0.14065113002930962
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,4.19974365234375,3.0495117187500007,2.0577026367187505,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.30653076171875,0.6809827747240907
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,4.19974365234375,2.7998291015625005,2.7998291015625005,1.3999145507812503,1.7777876061200955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5759077233076,1.162726196305647
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,0.0972467365264887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69690493965149,0.12436739552370417
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7005371093750004,0.0,0.0,1.3999145507812503,1.3999145507812503,3.378149414062501,1.3999145507812503,0.8805160785019381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.15894625428319,0.32879753367794756
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.3901959019899355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.589939554333686,0.14376287345084374
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,4.24716796875,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.5811107008457062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.22691148209571,1.0422286516729244
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.4242187500000005,0.0,0.0,1.3999145507812503,2.7998291015625005,2.1749389648437503,2.7480163461863962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.546917713373897,0.4302491322031712
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,5.462255859375,2.7998291015625005,1.3999145507812503,2.6166952603161233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.877925729066128,0.9752912044803446
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.9511196079755606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.750948709538061,0.10881605346619812
