,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66650390625,9.99969482421875,9.99969482421875,9.99969482421875,7.999755859375,4.44531561356783,0.25127878581006435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.361938637659144,1.098960751988717
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00006103515625,9.99969482421875,8.66668701171875,1.4257485319454577,0.0,0.044721080169853766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.13691248320906,0.5134716742351324
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,0.21515426381256106
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018310546875,4.743772277534008,1.2409688696451306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.984924252647889,0.13776934989861894
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1649288940429687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1649288940429687,0.02504632652523651
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00030517578125,0.3856006604433061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.385905836224556,0.05513069295870299
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.9080638408252246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.907941770512725,0.1315100957764416
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.917063560664653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.916941490352153,0.22088184279828788
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.441927969813347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.441927969813347,0.05718142461959402
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8149005126953124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8149005126953124,0.01908212396728363
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.67313203652203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.67294893105328,0.3484700463999125
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6671193847656252,0.2788125291466711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9459319139122963,0.021616160491234465
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,6.50238037109375,1.99993896484375,0.0,0.2013733649253845,0.0,0.0913400829560123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.794910713506397,0.28493328036801224
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,7.150634765625,0.0,0.6666046380996722,0.3834604121802851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.199906358873704,0.759381874032351
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8379704030789434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8379704030789434,0.018016619247170223
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66693115234375,1.52252197265625,0.0,1.28863525390625,5.764500796794894e-05,0.6493511975282699,0.666656401650928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.794153623093415,0.25498214250480444
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,5.8543096164464945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.853943405508993,0.389707974452395
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,1.5125582298619005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.511947878299402,0.46665349496776054
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103515625e-05,0.0,6.103515625e-05,0.0,0.0,0.0,0.0001220703125,6.6346789550781254e-06
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,1.131991939634085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.131930904477835,0.07113538028216493
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956940273374319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956940273374319,0.13012173538831207
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671875,0.0213155652734375
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.6709791185259817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.670918083369732,0.06481835999022074
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88794580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88794580078125,0.021531484722249757
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8968505859375,0.07707407283782979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9739246587753296,0.09724178308241971
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416259765625,0.30841064453125,0.0,1.3332915490865709,0.0,0.0,0.0,0.0,0.0,0.0,6.057961959242821,0.19197484222121325
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8079431705474854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8079431705474854,0.02563239499763047
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333271816670895,0.0,0.0,0.0,0.0,0.0,3.333271816670895,0.1912772865794377
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666259765625,1.76129150390625,0.0,0.0,4.42791748046875,0.22583871356674198
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.650634765625,0.0,0.0,5.65057373046875,0.2870873626425171
30,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6666259765625,58.66656047683954,83.3331937504187,50.666546637591495,16.662948854861902,9.999922017828403,9.902030539006187,2.989454580581133,0.666656401650928,1.3332915490865709,3.333332851827145,0.0,4.6666259765625,5.41192626953125,0.0,0.0,258.29911588234825,6.345931682469517
31,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,58.66666666666667,83.33333333333334,50.666666666666686,16.663008687700056,10.000000000000002,9.902149062642891,2.9895849209978156,0.6666666666666667,1.3333333333333335,3.3333333333333335,0.0,4.666666666666667,5.411979881115684,0.0,0.0,258.3000558857898,6.345958827626633
32,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3239848974243164,1.373765953405117,1.7916890822580962,1.1067458581184901,0.36603616390117116,0.24248458403780968,0.24088132507083607,0.09484191887531736,0.026533494776930344,0.0747584071337804,0.19128078903579757,0.0,0.23948347518493657,0.2734457332469178,0.0,0.0,6.345931682469517,-
33,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3239861333333333,1.3737684400000003,1.7916920833333336,1.1067484800000005,0.36603747825331523,0.24248647500000006,0.24088420833104715,0.0948460539892293,0.026533903333333334,0.07476075000000003,0.1912808166666667,0.0,0.23948556333333337,0.27344844205304075,0.0,0.0,6.345958827626633,-
