auto i: nedodana energia, pozadovana energia 
auto 0:7.308149337770242e-05 kWh, 5.899 kWh 
auto 1:5.8708488941183745e-05 kWh, 15.88 kWh 
auto 2:7.565659284591852e-05 kWh, 9.718 kWh 
auto 3:5.510953068732505e-05 kWh, 11.228 kWh 
auto 4:5.287543730810029e-05 kWh, 5.708 kWh 
auto 5:5.501353740688941e-05 kWh, 6.501 kWh 
auto 6:8.453369140626332e-05 kWh, 13.165 kWh 
auto 7:7.015302777291232e-05 kWh, 20.165 kWh 
auto 8:7.431656122203201e-05 kWh, 13.625 kWh 
auto 9:9.49112176895639e-05 kWh, 9.177 kWh 
auto 10:6.486666202532021e-05 kWh, 14.143 kWh 
auto 11:6.129282712930006e-05 kWh, 37.402 kWh 
auto 12:6.790393590927479e-05 kWh, 26.311 kWh 
auto 13:7.158493995665371e-05 kWh, 16.838 kWh 
auto 14:5.2931010723122895e-05 kWh, 37.265 kWh 
auto 15:8.82568359376057e-05 kWh, 0.723 kWh 
auto 16:5.5229902267445175e-05 kWh, 18.312 kWh 
auto 17:7.076467521249796e-05 kWh, 34.916 kWh 
auto 18:8.379858732221468e-05 kWh, 41.284 kWh 
auto 19:5.8197796344749975e-05 kWh, 9.353 kWh 
auto 20:5.0999701023068944e-05 kWh, 5.692 kWh 
auto 21:8.184814453104927e-05 kWh, 1.341 kWh 
auto 22:6.230548466357178e-05 kWh, 1.021 kWh 
auto 23:1.3503408203124971 kWh, 11.951 kWh 
auto 24:0.5729487304687475 kWh, 8.413 kWh 
auto 25:8.019644021994843e-05 kWh, 12.752 kWh 
auto 26:7.111427187922459e-05 kWh, 36.163 kWh 
auto 27:7.91589319706354e-05 kWh, 16.696 kWh 
auto 28:0.41855095189809755 kWh, 6.139 kWh 
auto 29:8.289909362796388e-05 kWh, 52.899 kWh 
auto 30:5.2711848569364506e-05 kWh, 0.864 kWh 
auto 31:0.8059174292683585 kWh, 10.489 kWh 
auto 32:7.343282545480001e-05 kWh, 12.717 kWh 
auto 33:6.0741961002364064e-05 kWh, 10.297 kWh 
auto 34:2.6578867187499973 kWh, 12.099 kWh 
auto 35:0.052173120975488804 kWh, 17.21 kWh 
auto 36:5.909564985995264e-05 kWh, 13.254 kWh 
auto 37:7.547816049180422e-05 kWh, 39.816 kWh 
auto 38:2.320294921874986 kWh, 32.893 kWh 
auto 39:7.153996825204345e-05 kWh, 19.371 kWh 
auto 40:7.418429851535624e-05 kWh, 42.047 kWh 
auto 41:0.45946197289228297 kWh, 6.641 kWh 
auto 42:0.15913623046873715 kWh, 35.157 kWh 
auto 43:5.510586500168113e-05 kWh, 14.902 kWh 
auto 44:6.370455026627475e-05 kWh, 9.865 kWh 
auto 45:9.456586837769398e-05 kWh, 5.987 kWh 
auto 46:1.4043417968749976 kWh, 7.004 kWh 
auto 47:7.473170757288372e-05 kWh, 13.485 kWh 
auto 48:5.363796377533259e-05 kWh, 33.077 kWh 
auto 49:7.609152793897067e-05 kWh, 12.446 kWh 
auto 50:8.70392322540603e-05 kWh, 8.756 kWh 
auto 51:1.5615380859374897 kWh, 26.76 kWh 
auto 52:0.07923046874999518 kWh, 12.468 kWh 
auto 53:0.6493618164062456 kWh, 13.541 kWh 
auto 54:2.1333911132812413 kWh, 23.37 kWh 
auto 55:2.2700234374999946 kWh, 18.396 kWh 
auto 56:1.5218525390624862 kWh, 31.823 kWh 
auto 57:7.600498199455963e-05 kWh, 5.798 kWh 
auto 58:3.075273437499995 kWh, 14.345 kWh 
auto 59:5.659002065661056e-05 kWh, 3.727 kWh 
auto 60:7.229509949691071e-05 kWh, 2.077 kWh 
auto 61:1.6215605468749958 kWh, 10.322 kWh 
auto 62:1.1525981445312463 kWh, 10.952 kWh 
auto 63:3.1549550781249915 kWh, 25.126 kWh 
auto 64:3.3367963867187487 kWh, 8.208 kWh 
auto 65:1.8715546874999962 kWh, 9.603 kWh 
auto 66:1.613869628906246 kWh, 12.035 kWh 
auto 67:4.203722167968749 kWh, 5.201 kWh 
auto 68:2.345135253906249 kWh, 6.119 kWh 
auto 69:7.74419287109375 kWh, 9.584 kWh 
Celkova nedodana energia 48.53916301819549 kWh 
Celkova pozadovana energia 1108.5120000000006 kWh
