,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,0.2992687153816217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.898926918506622,0.13061243915544413
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,2.7998291015625005,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,0.4808812329173031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.879941291511056,0.6042140179445608
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7649658203125007,1.3999145507812503,1.3999145507812503,1.5137329101562502,2.6393965113759013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.717924343407155,0.3513225749275406
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.3255126953125003,2.7998291015625005,1.3999145507812503,1.3999145507812503,2.3027739920318098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.227944890469312,0.4437283226186297
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.10828892143769057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707947124562692,0.12812483166591324
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.9012867833375928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500944986462594,0.14544685492185339
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.0193481445312504,2.7998291015625005,0.0,2.7998291015625005,2.7998291015625005,1.3999145507812503,0.34616546630858747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.164915466308589,0.46698460169248956
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,0.8167236328125,2.7998291015625005,1.3999145507812503,2.54923160478472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.16492984697222,0.8327155450887986
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.00791015625,0.0,2.7998291015625005,1.3999145507812503,1.2175282225012742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.624925683438775,0.549708656703831
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.7998291015625005,0.7774177840948071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17690508878231,0.21373514762510082
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.0,1.8809082031250002,2.7998291015625005,2.7998291015625005,1.06271052396297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.142935133337971,0.48040433451693354
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,2.4040749376416155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.401938707172874,1.2249479814781998
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,4.19974365234375,1.3999145507812503,2.7998291015625005,1.1124701820015792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.310932096064086,0.9380329110315044
