,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.0330444335937505,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.673026279687891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7039344828129,1.4536690939367451
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,0.6332644846439353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.232922687768935,0.13753778041138678
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.31103515625000006,1.3999145507812503,0.7866455078125001,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.3999145507812503,1.8368641353845558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.733946654915808,0.34269505222068863
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,0.09325064277648737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6929088459014885,0.12444317511482228
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.39061279296875,1.3999145507812503,2.7998291015625005,1.2917356070280042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.681921153903005,0.2403673480724591
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.6986572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.898400878906251,0.35895190444339
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.658422851562501,1.3999145507812503,1.3999145507812503,1.3999145507812503,1.9332031250000004,1.6375723350048026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.428941963911056,0.415570487948068
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.7998291015625005,1.3999145507812503,2.7998291015625005,1.3999145507812503,0.866716139584774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.465947096616025,0.5213589526118103
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.467889056801781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.665923724770536,1.172609401788939
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.84319516903162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042938821375371,0.13677837326080264
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.7757080078125,0.0,2.0988891601562503,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7128353881239837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.986919860780237,0.38038285570686836
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,5.599658203125001,1.3999145507812503,1.3999145507812503,2.7998291015625005,1.3999145507812503,3.4253173828125005,1.2395468980371869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.06392433944344,0.7095273667408144
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,2.1032559292912474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7029141324162484,0.17366383643611177
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.974255371093751,1.3999145507812503,1.3999145507812503,2.7170060368968945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.290919611115646,0.5391444740366736
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7181396484375,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.9222238314151743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.639936233758926,0.2630219801879483
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,3.7612182617187506,1.3999145507812503,1.3999145507812503,2.5022949218750004,2.7998291015625005,1.399990478485823,1.243847660943859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.906924076929682,0.5205498444983019
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.3484276092052424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.747914913892744,0.1990308031756321
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.14582976721408084
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3002807617187502,1.3999145507812503,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.3253295898437503,0.540836323691935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565933979941937,0.36167846369570267
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.599658203125001,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799401855468751,0.44086360317865003
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,2.7998291015625005,2.197038913369173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19490268290043,1.099738944678639
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757907470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757907470703125,0.016649006462458496
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015013732034731218,0.00010007627476164765,0.00010006405879232684,5.002744887366325e-05,5.002439544050446e-05,0.00010003963132698824,0.8193705730744758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199209422040183,0.01988623217791772
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.4903320312500004,1.3999145507812503,2.7998291015625005,1.9800292968750004,2.7998291015625005,2.0430728470683053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.912921479880808,0.39615993519221065
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.331836171776084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92893089833859,1.426069279384532
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,2.7998291015625005,2.444986991196861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.04293620994686,1.0325073029509264
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.0676184275150251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.266934833765026,0.27892511578964185
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,3.6531695927381533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.050947913050656,1.122962779913717
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.3999145507812503,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3994873046875,0.32781494554229745
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.6348298955857974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.231924622148306,1.360460670829556
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.4841901646852493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.683933817029001,0.15907563633819477
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.3999145507812503,3.527423866748806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.926911171436307,0.2704242510104899
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.625768727302577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82294890308384,1.359975569939155
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.7776741004586176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.37690505748987,0.30513365867332287
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2415771484375002,1.4890380859375003,2.7998291015625005,2.1583618164062504,2.7998291015625005,2.3163088104128797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.804944064319134,0.2975945918552833
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,1.3999145507812503,3.883899161607019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.081933829575775,0.9939822502295645
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,1.8042084002494774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.60190127134324,1.0663879663126812
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,1.3999145507812503,2.7998291015625005,2.50596923828125,2.1266601562500003,2.6522341066896837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.683923559814687,0.691082626789076
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.8079467773437505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.004699707031264,1.4824788496306764
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,4.8318115234375005,2.7998291015625005,2.7077148437500003,0.7060964132547328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.24391379606724,0.9966175887557723
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3100124962728656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7099270470541157,0.06581399778706618
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7040912929475294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.503920394510031,0.12707459843256444
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,1.6172119140625003,2.7998291015625005,1.3999145507812503,1.9925048828125003,4.19974365234375,1.6333370411395924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.441942998170845,0.6730778952698232
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08135986328125,2.30302734375,1.3999145507812503,2.7998291015625005,1.115801037534583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699931896909584,0.2438801444296968
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,1.3999145507812503,2.7703435966372454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.769916350543497,0.3238736055728726
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,1.9631958007812504,2.610901180386542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.373926082730293,0.16311704776353836
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.1869893590211866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.586903909802437,0.08378355498418599
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,1.6332848078012452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.232943010926247,0.169128144268464
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,1.3999145507812503,2.9900236954390986,1.0547063600578266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.442935621903175,0.8514761540539693
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.06287969939346316
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.2680934954285612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067922596991062,0.0890149815230067
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.814267777442923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.212900589942926,0.5791132675856987
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,4.19974365234375,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.0971013708114553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.695905081748958,0.49144118303188833
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.19974365234375,2.7998291015625005,2.7998291015625005,1.3999145507812503,2.625865110754958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.02492516934871,0.4416866434645065
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,4.4134004616737235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.211947824954976,0.6439465627640413
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.19974365234375,2.7998291015625005,2.7998291015625005,0.6376057515144302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.836922157764432,0.26674341425137177
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,5.098056007862082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.296945168018336,0.5392459442366792
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6309248605072497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6309248605072497,0.05746918599395942
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.329199625134467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.528943277478218,0.1553052655649106
