auto i: nedodana energia, pozadovana energia 
auto 0:6.551718711866883e-05 kWh, 46.704 kWh 
auto 1:7.731223106377527e-05 kWh, 6.233 kWh 
auto 2:5.3345084190359326e-05 kWh, 12.734 kWh 
auto 3:9.11540985107373e-05 kWh, 5.693 kWh 
auto 4:7.88460969924909e-05 kWh, 10.682 kWh 
auto 5:0.3605991210937485 kWh, 7.259 kWh 
auto 6:5.8036088943475006e-05 kWh, 11.429 kWh 
auto 7:5.290338397023753e-05 kWh, 13.466 kWh 
auto 8:7.627522945402587e-05 kWh, 34.666 kWh 
auto 9:6.117862462984291e-05 kWh, 6.043 kWh 
auto 10:8.013921976091076e-05 kWh, 13.987 kWh 
auto 11:7.566055655483517e-05 kWh, 20.064 kWh 
auto 12:8.586758375161985e-05 kWh, 7.703 kWh 
auto 13:8.038888435102365e-05 kWh, 13.291 kWh 
auto 14:6.376624107362616e-05 kWh, 11.64 kWh 
auto 15:7.592307031356604e-05 kWh, 15.907 kWh 
auto 16:8.508610725399546e-05 kWh, 8.748 kWh 
auto 17:1.5991708984374995 kWh, 4.399 kWh 
auto 18:6.602005806055633e-05 kWh, 12.566 kWh 
auto 19:1.6705981445312466 kWh, 11.47 kWh 
auto 20:9.731709957128132e-05 kWh, 37.195 kWh 
auto 21:9.252929687497691e-05 kWh, 0.758 kWh 
auto 22:7.905779598171847e-05 kWh, 0.82 kWh 
auto 23:7.852011919018409e-05 kWh, 14.913 kWh 
auto 24:6.910166144358243e-05 kWh, 52.929 kWh 
auto 25:6.379005312906472e-05 kWh, 36.043 kWh 
auto 26:6.51662349699933e-05 kWh, 12.267 kWh 
auto 27:5.208694934843994e-05 kWh, 40.051 kWh 
auto 28:0.6235126953124968 kWh, 9.023 kWh 
auto 29:7.537785172462286e-05 kWh, 50.232 kWh 
auto 30:6.618297100069448e-05 kWh, 6.684 kWh 
auto 31:8.882856369019088e-05 kWh, 11.927 kWh 
auto 32:5.109691619878051e-05 kWh, 51.823 kWh 
auto 33:9.494251012798216e-05 kWh, 13.377 kWh 
auto 34:5.593568086625922e-05 kWh, 12.805 kWh 
auto 35:6.617042422307762e-05 kWh, 36.082 kWh 
auto 36:9.872865676879838e-05 kWh, 39.602 kWh 
auto 37:7.64401853083907e-05 kWh, 22.684 kWh 
auto 38:4.082482515191004 kWh, 60.08718222222221 kWh 
auto 39:8.620393276215221e-05 kWh, 36.244 kWh 
auto 40:7.295294588405277e-05 kWh, 2.71 kWh 
auto 41:7.960548996921446e-05 kWh, 5.504 kWh 
auto 42:5.700182914733509e-05 kWh, 23.442 kWh 
auto 43:6.810309041616058e-05 kWh, 8.7 kWh 
auto 44:8.364945650107813e-05 kWh, 9.77 kWh 
auto 45:7.391726970684687e-05 kWh, 7.374 kWh 
auto 46:9.609019756318116e-05 kWh, 3.587 kWh 
auto 47:5.6989073753344055e-05 kWh, 7.233 kWh 
auto 48:6.437809681125728e-05 kWh, 33.443 kWh 
auto 49:0.6881708984374995 kWh, 3.488 kWh 
auto 50:7.740300893788188e-05 kWh, 4.068 kWh 
auto 51:9.941005706792794e-05 kWh, 23.213 kWh 
auto 52:9.491825103759288e-05 kWh, 19.696 kWh 
auto 53:7.483065128321975e-05 kWh, 18.025 kWh 
auto 54:5.217504501342507e-05 kWh, 28.212 kWh 
auto 55:7.784223556517311e-05 kWh, 11.837 kWh 
auto 56:5.483198165889824e-05 kWh, 23.297 kWh 
auto 57:7.513949275006482e-05 kWh, 2.631 kWh 
auto 58:5.672252178190451e-05 kWh, 6.529 kWh 
auto 59:6.706354022023575e-05 kWh, 13.698 kWh 
auto 60:8.413773775095557e-05 kWh, 4.889 kWh 
auto 61:9.849071502684992e-05 kWh, 14.1 kWh 
auto 62:6.16663694381625e-05 kWh, 6.61 kWh 
auto 63:1.8422563476562486 kWh, 6.042 kWh 
auto 64:5.9863417968749975 kWh, 11.586 kWh 
auto 65:8.655060794270833 kWh, 17.050788333333337 kWh 
auto 66:7.381861328125002 kWh, 9.474 kWh 
auto 67:7.4046728515625 kWh, 8.34 kWh 
auto 68:6.939 kWh, 6.939 kWh 
auto 69:8.14949951171875 kWh, 8.375 kWh 
auto 70:2.202 kWh, 2.202 kWh 
auto 71:4.307 kWh, 4.307 kWh 
Celkova nedodana energia 61.89643911891829 kWh 
Celkova pozadovana energia 1176.601970555555 kWh
