,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.auto,0.0,0.0,0.0,0.0,0.0,3.03692626953125,6.000244140625,0.0,0.0,0.0,0.3567424732446672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.393912883400917,0.4681542070576612
2,3.auto,0.0,0.0,0.0,0.0,0.0,1.3333740234375,0.00079345703125,0.0,0.0,0.0,3.9998779296875,0.7208665826916691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.054911992847919,0.16736797541067588
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.446044921875,0.0,0.0,0.0,0.0,1.2829378041923047,0.0,0.0,0.0,0.0,0.0,0.0,5.728921690911054,0.1693535911206868
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.999908447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999908447265625,0.3110958979808807
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,3.9998779296875,1.324102283746004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.323919178277254,0.21861896530914524
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.0,0.0,0.0,3.9998779296875,2.0582482331907377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.057943057409489,0.4420495445091245
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,1.7302523710578686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.729947195276619,0.6090126958500608
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,0.0,0.0,0.0,0.23524772822856846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.234942552447318,0.523543149510407
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.00030517578125,0.0,0.0,0.0,0.4015967541933061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.401901929974556,0.11235049109923032
