auto i: nedodana energia, pozadovana energia 
auto 1:0.535 kWh, 0.535 kWh 
auto 2:8.711659908294811e-05 kWh, 9.394 kWh 
auto 3:8.800715208057142e-05 kWh, 6.055 kWh 
auto 4:7.830908894534971e-05 kWh, 5.729 kWh 
auto 5:9.1552734375e-05 kWh, 6.0 kWh 
auto 6:8.082172274592736e-05 kWh, 7.324 kWh 
auto 7:5.6942590512330804e-05 kWh, 12.058 kWh 
auto 8:5.280472338187181e-05 kWh, 11.73 kWh 
auto 9:5.744755268097257e-05 kWh, 10.235 kWh 
auto 10:9.807002544404142e-05 kWh, 2.402 kWh 
auto 11:7.868549227718624e-05 kWh, 13.289 kWh 
auto 12:6.34467601776656e-05 kWh, 8.52 kWh 
auto 13:5.311402819641042e-05 kWh, 34.45 kWh 
auto 14:9.16067361831363e-05 kWh, 5.569 kWh 
auto 15:0.5431220703125001 kWh, 4.543 kWh 
auto 16:9.568601621490203e-05 kWh, 13.781 kWh 
auto 17:5.469308793548677e-05 kWh, 7.792 kWh 
auto 18:7.906287908543419e-05 kWh, 13.295 kWh 
auto 19:5.489109456524588e-05 kWh, 23.798 kWh 
auto 20:5.921785533424817e-05 kWh, 13.941 kWh 
auto 21:5.185309052468945e-05 kWh, 5.699 kWh 
auto 22:6.342584419327668e-05 kWh, 54.518 kWh 
auto 23:8.83851647377476e-05 kWh, 13.718 kWh 
auto 24:7.894715107976957e-05 kWh, 33.373 kWh 
auto 25:0.811568209469318 kWh, 34.534 kWh 
auto 26:5.110470112412724e-05 kWh, 12.09 kWh 
auto 27:0.06322070312499761 kWh, 40.062 kWh 
auto 28:5.6213378906266875e-05 kWh, 0.921 kWh 
auto 29:5.120849609374645e-05 kWh, 0.839 kWh 
auto 30:5.2522874323779334e-05 kWh, 5.721 kWh 
auto 31:6.912732124328413e-05 kWh, 16.142 kWh 
auto 32:5.58305629421163e-05 kWh, 11.83 kWh 
auto 33:5.268433690064356e-05 kWh, 8.007 kWh 
auto 34:5.5496895220129294e-05 kWh, 12.705 kWh 
auto 35:6.797540187841733e-05 kWh, 57.112 kWh 
auto 36:6.371498107909934e-05 kWh, 8.065 kWh 
auto 37:7.966089248656605e-05 kWh, 16.082 kWh 
auto 38:6.658506393431018e-05 kWh, 12.136 kWh 
auto 39:8.955490589146464e-05 kWh, 18.734 kWh 
auto 40:5.5517759494250196e-05 kWh, 22.329 kWh 
auto 41:9.548102930057034e-05 kWh, 13.468 kWh 
auto 42:8.733454346643299e-05 kWh, 9.132 kWh 
auto 43:5.180008816285664e-05 kWh, 29.965 kWh 
auto 44:0.9068842773437495 kWh, 13.613 kWh 
auto 45:5.292686820035364e-05 kWh, 8.147 kWh 
auto 46:9.969648718843871e-05 kWh, 15.633 kWh 
auto 47:5.396625399578525e-05 kWh, 13.768 kWh 
auto 48:9.844315052032204e-05 kWh, 24.462 kWh 
auto 49:7.991278171548544e-05 kWh, 5.311 kWh 
auto 50:6.458121538166495e-05 kWh, 37.057 kWh 
auto 51:6.530892848966019e-05 kWh, 12.874 kWh 
auto 52:7.585552334798962e-05 kWh, 25.243 kWh 
auto 53:7.974979281422101e-05 kWh, 10.783 kWh 
auto 54:7.910013198841881e-05 kWh, 33.295 kWh 
auto 55:8.14931094645921e-05 kWh, 7.335 kWh 
auto 56:8.200001716618388e-05 kWh, 17.343 kWh 
auto 57:0.5754068412780755 kWh, 37.022 kWh 
auto 58:5.515457689764247e-05 kWh, 11.807 kWh 
auto 59:9.143066406258615e-05 kWh, 0.749 kWh 
auto 60:0.8250067015694185 kWh, 8.77 kWh 
auto 61:5.877685546873401e-05 kWh, 1.926 kWh 
auto 62:0.8770610351562498 kWh, 2.877 kWh 
auto 63:1.5973417968749999 kWh, 24.247 kWh 
auto 64:0.70206103515625 kWh, 2.702 kWh 
auto 65:0.7878359374999997 kWh, 6.281 kWh 
auto 66:0.5280859375000002 kWh, 8.615 kWh 
auto 67:2.2644272460937493 kWh, 16.264 kWh 
auto 68:0.1856674804687497 kWh, 5.664 kWh 
auto 69:0.6511831054687498 kWh, 6.651 kWh 
auto 70:3.3929282226562503 kWh, 8.804 kWh 
auto 71:0.5657177777777778 kWh, 0.5657177777777778 kWh 
auto 72:0.652 kWh, 0.652 kWh 
Celkova nedodana energia 16.46834267472974 kWh 
Celkova pozadovana energia 1016.0827177777778 kWh
