,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0001144371926785,0.8748321640302947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.874946601222973,0.08123638981121589
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.584025383174419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.583903312861919,0.15858343453824336
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66680908203125,0.87451171875,5.99981689453125,4.20806884765625,0.0,0.2537314957380296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.00293803870678,0.26780188566113955
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,8.872314453125,4.518776100695131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.39090744835138,0.48715032073503983
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8019145761728288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8019145761728288,0.01724140797166155
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48968505859375,3.4492264785170557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.938911537110806,0.10904264264939115
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.7760068340748547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7759457989186047,0.08179389372714249
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,8.96306327110529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.962941200792788,0.2863717656026732
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3819156456887725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3819156456887725,0.0791926530816385
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1923334045410157,0.6690448619239033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.861378266464919,0.06445592202119375
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9356689453125,3.11859130859375,0.0,1.99993896484375,0.0,1.20849609375,0.0,0.6666411638259883,0.0,0.0,0.0,0.0,0.0,0.0,11.929336476325988,0.2984549168225363
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5179073486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5179073486328125,0.04815635820474518
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7689208984375,3.9998779296875,0.0,2.2257080078125,0.0,0.0,1.3898466976965216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.384353533634023,0.2561923531741743
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10205078125,1.99993896484375,0.0,1.99993896484375,0.0,0.26100755095481915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.362936261892319,0.12415694276777148
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6759119873046875,0.0,0.24602793261408812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9219399199187757,0.020730276808439925
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.913944202691316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.913944202691316,0.14865190911084514
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.33497923314571376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.334918197989464,0.05180890010950745
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.138932069301606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.138932069301606,0.08898830186426565
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,5.99981689453125,0.0,1.8282470703125,0.0,1.9095458984375,0.46151689779758615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.198943655610087,0.38333878343147665
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.9030029546171425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9029419194608925,0.1870726370744198
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9009450106807054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9009450106807054,0.021846697980880164
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,8.0836181640625,1.8676522888690232,0.0,0.20269156338574976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.153900981161025,0.2934502681753885
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33343505859375,4.498484774037068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.831919832630818,0.13837383284232502
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.7660959001821284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.765912794713378,0.18845030179673775
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8859459228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8859459228515625,0.021482990387289735
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333251953125,1.2756701813936233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6089221345186235,0.17021039174676433
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5139075927734376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5139075927734376,0.03682800871453033
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,8.241943359375,1.8510467716159582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.092929095834709,0.3838043866194467
