,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.0,0.0,1.3999145507812503,2.4833611137270903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.482933867633342,0.3765170107432885
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,1.8028076171875003,1.3999145507812503,1.8393096507019364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.441946369451937,0.18573546017315282
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9178466796875004,1.32266845703125,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.3198340058326683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.55992189645767,0.4398633447266105
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,2.7998291015625005,0.0,1.03359375,2.7998291015625005,0.7739983955579758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.006908551807978,0.5381383139891213
4,5.auto,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.878479003906252,0.0,1.0013793945312504,6.211212277412709e-05,0.0,0.0,0.0,0.0,0.0,0.0,64.27641709259154,1.9842536674518538
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,0.0,0.0,0.1502683877944931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.749926590919494,0.12677663229910924
6,7.auto,0.0,0.0,0.0,0.0,0.0,1.1000732421875,6.341442871093751,4.0696044921875005,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.742139263510699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85291807210445,0.791232065587282
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.1566650390625006,1.3999145507812503,0.0,1.3999145507812503,1.9387573242187501,2.7998291015625005,0.0,0.011826313018796653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.706906879425048,0.3728279072895567
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.829418945312501,0.09245605468750001,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,0.9724928862154445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.893940640121697,0.433425537686551
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,4.21478271484375,2.7998291015625005,1.3999145507812503,1.3999145507812503,2.7998291015625005,0.49809641635416946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.111939189791673,0.8034688612171157
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06502685546875,1.5127075195312503,0.0,0.0,0.6489013671874999,0.38922119140625,0.0760498046875,0.030505371093749997,0.0,0.0,2.7224121093750004,0.11242627174557494
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,0.0,0.0,1.3621958915596095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56193954390336,0.12439467322081713
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,1.9155151367187504,2.7998291015625005,1.3999145507812503,0.0,0.0,0.21951904296875,0.5443115234375,1.3348876953125002,0.0,0.0,0.0,0.0,0.0,0.0,33.41243896484376,1.1970570482826846
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.2253421949446244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.42294961681963,1.3127597712216574
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8019020996093751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8019020996093751,0.017615439555266114
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,1.3999145507812503,1.3999145507812503,1.7831881427764795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.78190640449523,0.8984114810196749
