auto i: nedodana energia, pozadovana energia 
auto 0:6.613236665731215e-05 kWh, 9.483 kWh 
auto 1:5.363054806267753e-05 kWh, 6.442 kWh 
auto 2:7.810354232784533e-05 kWh, 12.56 kWh 
auto 3:9.144819201900578e-05 kWh, 13.007 kWh 
auto 4:1.017582907408524 kWh, 65.294 kWh 
auto 5:7.340908050537664e-05 kWh, 5.75 kWh 
auto 6:8.192789554595237e-05 kWh, 19.853 kWh 
auto 7:9.312057495115475e-05 kWh, 10.707 kWh 
auto 8:5.9359878301634694e-05 kWh, 12.894 kWh 
auto 9:6.081020832060524e-05 kWh, 20.112 kWh 
auto 10:5.893587890625 kWh, 8.616 kWh 
auto 11:6.045609664040441e-05 kWh, 5.562 kWh 
auto 12:0.6595610351562406 kWh, 34.072 kWh 
auto 13:5.038318037986489e-05 kWh, 41.423 kWh 
auto 14:9.790039062496092e-05 kWh, 0.802 kWh 
auto 15:9.359550476073508e-05 kWh, 22.782 kWh 
auto 16:8.58154296875524e-05 kWh, 0.703 kWh 
auto 17:7.878339290612324e-05 kWh, 8.084 kWh 
auto 18:5.798467993733958e-05 kWh, 13.041 kWh 
auto 19:6.190317869192441e-05 kWh, 37.412 kWh 
auto 20:5.863231420510928e-05 kWh, 5.613 kWh 
auto 21:8.650189638137462e-05 kWh, 27.307 kWh 
auto 22:7.318115234371259e-05 kWh, 5.602 kWh 
auto 23:5.584484338760909e-05 kWh, 12.904 kWh 
auto 24:9.6748932119195e-05 kWh, 40.057 kWh 
auto 25:5.5451214313495534e-05 kWh, 9.308 kWh 
auto 26:8.154201507570846e-05 kWh, 7.502 kWh 
auto 27:9.12178158760657e-05 kWh, 4.947 kWh 
auto 28:5.04756866823719e-05 kWh, 6.475 kWh 
auto 29:6.832635402664877e-05 kWh, 7.899 kWh 
auto 30:0.9046835937499949 kWh, 12.104 kWh 
auto 31:5.11288344859917e-05 kWh, 40.013 kWh 
auto 32:0.24615380859374536 kWh, 12.426 kWh 
auto 33:1.6028276367187453 kWh, 13.567 kWh 
auto 34:8.66674465603845e-05 kWh, 0.709979722222222 kWh 
auto 35:7.51242637634375e-05 kWh, 56.612 kWh 
auto 36:1.6375976562499914 kWh, 19.275 kWh 
auto 37:7.022815942758776e-05 kWh, 5.467 kWh 
auto 38:0.9798798828124844 kWh, 31.778 kWh 
auto 39:8.924293518064452e-05 kWh, 11.813 kWh 
auto 40:7.438874244691807e-05 kWh, 39.807 kWh 
auto 41:3.7547167968749986 kWh, 8.195 kWh 
auto 42:5.902564525606113e-05 kWh, 25.682 kWh 
auto 43:0.5030356445312445 kWh, 12.479 kWh 
auto 44:1.1879836391508536 kWh, 12.793 kWh 
auto 45:5.8949768543259395e-05 kWh, 41.512 kWh 
auto 46:6.84182941914635e-05 kWh, 33.319 kWh 
auto 47:0.01671833748512641 kWh, 15.465 kWh 
auto 48:7.234466075900503e-05 kWh, 12.029 kWh 
auto 49:0.01770898437498536 kWh, 28.016 kWh 
auto 50:0.25204687499998846 kWh, 23.054 kWh 
auto 51:0.8721962890624915 kWh, 20.471 kWh 
auto 52:0.2743398437499991 kWh, 5.551 kWh 
auto 53:6.0857921838741724e-05 kWh, 13.536 kWh 
auto 54:8.170600380252857e-05 kWh, 11.055 kWh 
auto 55:0.5471425781249937 kWh, 14.501 kWh 
auto 56:5.328043922780967e-05 kWh, 0.873 kWh 
auto 57:0.8472792968749934 kWh, 15.011 kWh 
auto 58:0.3148544921874943 kWh, 14.314 kWh 
auto 59:0.748683593749996 kWh, 11.948 kWh 
auto 60:1.0397690429687443 kWh, 13.639 kWh 
auto 61:0.7532041826248163 kWh, 5.268 kWh 
auto 62:0.7313417968749998 kWh, 6.331 kWh 
auto 63:1.9692075195312482 kWh, 7.894 kWh 
auto 64:1.2623666992187466 kWh, 10.324 kWh 
auto 65:2.170717285156246 kWh, 13.473 kWh 
auto 66:0.0023417968749988027 kWh, 5.602 kWh 
auto 67:0.8855981445312469 kWh, 10.685 kWh 
auto 68:0.7200854492187498 kWh, 2.12 kWh 
auto 69:3.0534350585937444 kWh, 12.745 kWh 
auto 70:1.1553417968749993 kWh, 6.755 kWh 
auto 71:1.2778496093749987 kWh, 7.207 kWh 
auto 72:1.4232988281249992 kWh, 4.467 kWh 
auto 73:5.3525356445312475 kWh, 11.291 kWh 
Celkova nedodana energia 44.078537686461885 kWh 
Celkova pozadovana energia 1157.3899797222223 kWh
