format i.auto: a_i, d_i, r_i, e_i
1.auto: 7:42, 13:31, 10 kW, 9.135 kWh
2.auto: 8:03, 15:19, 10 kW, 0.852 kWh
3.auto: 8:07, 12:17, 10 kW, 0.773 kWh
4.auto: 8:13, 17:57, 10 kW, 11.684 kWh
5.auto: 8:17, 13:12, 10 kW, 8.989 kWh
6.auto: 8:20, 16:45, 10 kW, 5.705 kWh
7.auto: 8:27, 16:02, 10 kW, 1.818 kWh
8.auto: 8:40, 11:17, 10 kW, 5.299 kWh
9.auto: 8:44, 15:45, 10 kW, 18.818 kWh
10.auto: 8:46, 11:51, 10 kW, 6.161 kWh
11.auto: 9:01, 18:48, 10 kW, 11.839 kWh
12.auto: 9:03, 19:55, 10 kW, 6.637 kWh
13.auto: 9:03, 17:30, 10 kW, 25.187 kWh
14.auto: 9:24, 16:56, 10 kW, 10.526 kWh
15.auto: 9:35, 17:44, 10 kW, 8.258 kWh
16.auto: 9:52, 11:12, 10 kW, 6.122 kWh
17.auto: 9:59, 11:17, 10 kW, 8.872 kWh
18.auto: 9:59, 19:23, 10 kW, 6.539 kWh
19.auto: 10:00, 13:42, 10 kW, 11.61 kWh
20.auto: 10:14, 17:56, 10 kW, 12.136 kWh
21.auto: 10:14, 15:48, 10 kW, 5.024 kWh
22.auto: 10:35, 16:17, 10 kW, 24.307 kWh
23.auto: 11:26, 16:09, 10 kW, 8.413 kWh
24.auto: 11:53, 13:34, 10 kW, 3.197 kWh
25.auto: 11:55, 16:37, 10 kW, 4.121 kWh
26.auto: 12:26, 17:06, 10 kW, 5.22 kWh
27.auto: 12:39, 15:44, 10 kW, 0.844 kWh
28.auto: 12:42, 16:00, 10 kW, 3.388 kWh
29.auto: 12:45, 19:34, 10 kW, 1.669 kWh
30.auto: 12:54, 17:10, 10 kW, 1.364 kWh
31.auto: 12:56, 18:31, 10 kW, 5.509 kWh
32.auto: 12:58, 17:10, 10 kW, 18.168 kWh
33.auto: 15:16, 17:20, 10 kW, 12.536 kWh
34.auto: 15:46, 16:58, 10 kW, 3.701 kWh
35.auto: 16:42, 18:53, 10 kW, 1.53 kWh
36.auto: 18:52, 19:25, 10 kW, 3.8 kWh
37.auto: 19:41, 22:43, 10 kW, 11.998 kWh
38.auto: 20:22, 21:56, 10 kW, 10.683 kWh
