,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3367919921875,1.99993896484375,1.4700927734375,1.2630991713702682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069922901839018,0.3288753323417577
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.1461181640625,1.8165283203125,0.22748108372310477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.189944462629356,0.2530996690200801
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74090576171875,1.40728759765625,1.99993896484375,1.99993896484375,0.978271484375,1.4598388671875,0.0,0.79071044921875,0.6366074672341347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.013499557077886,0.31020269060571565
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16064453125,1.66265869140625,1.14630126953125,2.61627197265625,1.501031913846731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.086908378690481,0.18895494097114773
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2679345554113386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2679345554113386,0.06888556380569737
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.429946723801258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.429946723801258,0.1271503881824926
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.933940975278616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.933940975278616,0.13895217335216906
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.019047374725341924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.018925304412842,0.08808077907710214
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,6.71509501889348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.71491191342473,0.28487134831960836
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.0371197971105586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03693669164181,0.20579375926883287
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.8690650273710485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8689429570585485,0.17684924969292273
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,5.99981689453125,7.999755859375,8.3875732421875,0.885532373875378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.27194594809413,1.0850057463124165
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,3.7372831503605504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.73691693942305,0.3434642410946242
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004919967651367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004919967651367,0.08610700080509454
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.462646484375e-05,0.8450744551979005,0.04977351419987831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8949025958626226,0.022138081688044427
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,3.4332176900506015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.43291251426935,0.2899907345481366
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,3.4222183614373214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.421913185656072,0.2897504682937202
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,4.60205078125,0.0,0.8130508278606422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.414918503641893,0.24923918479235688
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3299188232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3299188232421875,0.02859366032494812
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.232943085432052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.232943085432052,0.09100956738443018
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1087646484375,6.36566162109375,0.9925537109375,1.99993896484375,0.0,0.18115234375,1.3334872587174178,0.0,5.219853064636482e-05,5.219693767362781e-05,0.0,0.0,0.0,0.0,16.98166294324824,0.399516125949258
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,1.9660923573017675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9659092518330175,0.17287399065549947
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54393359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54393359375,0.011881533120468751
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,6.95819091796875,8.47894287109375,6.898994431614875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.335945115208624,0.6573403789510002
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8519479980468749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8519479980468749,0.01860971352389648
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50030517578125,2.717637742891587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.217942918672837,0.1024908704027932
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.7610095023810866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7609484672248366,0.13998785279678064
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4749265509657563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4749265509657563,0.035879738057690055
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00506591796875,8.2186279296875,2.303324591352969,0.0,0.0,0.0,0.0,0.0,0.0,13.527018439009218,0.5515943202282092
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34564208984375,1.5005343812446117,0.0,0.0,0.0,0.0,0.0,0.0,3.846176471088362,0.1774943675067429
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8332536621093751,0.0,0.0,0.0,0.0,0.0,0.8332536621093751,0.0478156322936316
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7602034615054727,0.0,0.0,0.0,0.0,0.0,3.7602034615054727,0.21577643668487811
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.332275390625,0.85687255859375,0.0,0.0,0.0,8.18914794921875,0.42398398955718997
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26446533203125,2.3712158203125,0.0,0.0,4.63568115234375,0.23601784443420412
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3521728515625,3.38287353515625,0.0,0.0,5.73504638671875,0.29163437942001347
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.506093735098837,39.579219730329875,85.72916181735694,49.062494037019974,20.39589624380475,24.270873532175827,24.085215925238707,4.9122345990127565,12.534364745482804,3.803858972597581,4.593509322145494,7.332327587562673,5.4735107421875,5.75408935546875,0.0,0.0,307.03285034548253,8.139911753463554
39,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.506172839506178,39.5793324188386,85.72930955647007,49.06264288980339,20.395976223136724,24.27093882481781,24.085413334966912,4.912343168810183,12.53442790311814,3.8039781047748464,4.5936224148564655,7.332451419505853,5.473606631243168,5.754222548889951,0.0,0.0,307.03443827873826,8.139968561536383
40,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5924722392817716,0.9268070956594177,1.8432031264675286,1.0717073822463339,0.44803808050039595,0.5885358567988116,0.5859079815836424,0.1558430619292197,0.49887843375207286,0.21328451226421852,0.26359506435178093,0.3800134217599212,0.2808914578936768,0.290734038974762,0.0,0.0,8.139911753463554,-
41,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5924746419753087,0.9268097344307273,1.843206302903521,1.0717106337448563,0.44803983741198,0.5885374400570714,0.5859127838630058,0.1558465063595137,0.49888094747995904,0.21329119207240962,0.26360155409161506,0.38001983961290015,0.2808963787603584,0.29074076877315724,0.0,0.0,8.139968561536383,-
