,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.6799194335937501,0.0,1.3999145507812503,2.7998291015625005,0.3145164567232102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.393923195004461,0.3531792948075335
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.855200770725931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.054944423069681,0.13350277538871946
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.12266272480444337
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.4002440571784958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999902260303497,0.3112837969571682
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,3.1241771417856197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32392079412937,0.1612219399247634
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.0256713867187504,1.3999145507812503,0.0,1.6119140625000004,2.7998291015625005,3.2206195324188713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.057948633981374,0.3984183225843453
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,2.7998291015625005,0.0,2.7998291015625005,0.5306188130378684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72993521928787,0.5138016598003144
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,1.3999145507812503,0.0,1.3999145507812503,1.8354595217108687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.23494682639837,0.43583097617021305
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4019388375580313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4019388375580313,0.05164241759884313
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.690563964843751,0.7723754882812501,0.0,1.3999145507812503,3.9746704101562504,2.451411403745408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.288935817807909,0.45540289711736476
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,2.8818603515625005,2.7998291015625005,1.4383209838159352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.519924987722186,0.2316842849572075
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,4.19974365234375,1.8088431611657145,0.0,0.0,0.0,0.0,5.4092061873233204e-05,0.0,0.0,0.0,0.0,0.0,0.0,34.00693192119634,1.1521590883744524
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.5197061646878716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.319535266250372,0.11650924464151283
