auto i: nedodana energia, pozadovana energia 
auto 0:0.535 kWh, 0.535 kWh 
auto 1:7.680499553680553e-05 kWh, 9.394 kWh 
auto 2:5.557693031738031e-05 kWh, 6.055 kWh 
auto 3:0.12934179687499947 kWh, 5.729 kWh 
auto 4:9.773969650267444e-05 kWh, 6.0 kWh 
auto 5:7.920587062837381e-05 kWh, 7.324 kWh 
auto 6:5.136601862615331e-05 kWh, 12.058 kWh 
auto 7:6.478071212767667e-05 kWh, 11.73 kWh 
auto 8:5.31736016273765e-05 kWh, 10.235 kWh 
auto 9:6.11624419688539e-05 kWh, 2.402 kWh 
auto 10:6.418219208725873e-05 kWh, 13.289 kWh 
auto 11:7.501227781176595e-05 kWh, 8.52 kWh 
auto 12:0.4430680788036532 kWh, 34.45 kWh 
auto 13:0.2494647337496283 kWh, 5.569 kWh 
auto 14:7.100817561145334e-05 kWh, 4.543 kWh 
auto 15:7.212945818890759e-05 kWh, 13.781 kWh 
auto 16:9.673184156411274e-05 kWh, 7.792 kWh 
auto 17:8.493274450305233e-05 kWh, 13.295 kWh 
auto 18:5.6206103648981376e-05 kWh, 23.798 kWh 
auto 19:5.855092406270579e-05 kWh, 13.941 kWh 
auto 20:9.701347351073752e-05 kWh, 5.699 kWh 
auto 21:1.749176757812533 kWh, 54.518 kWh 
auto 22:7.428196072578608e-05 kWh, 13.718 kWh 
auto 23:7.58030712604274e-05 kWh, 33.373 kWh 
auto 24:0.5845981445312367 kWh, 34.534 kWh 
auto 25:8.344411849980915e-05 kWh, 12.09 kWh 
auto 26:5.2758336067215694e-05 kWh, 40.062 kWh 
auto 27:5.618936635698457e-05 kWh, 0.921 kWh 
auto 28:5.120849609374645e-05 kWh, 0.839 kWh 
auto 29:5.187114977162066e-05 kWh, 5.721 kWh 
auto 30:6.810955092079185e-05 kWh, 16.142 kWh 
auto 31:7.698774337772107e-05 kWh, 11.83 kWh 
auto 32:6.148472641709368e-05 kWh, 8.007 kWh 
auto 33:5.164504051208274e-05 kWh, 12.705 kWh 
auto 34:2.7148564453125354 kWh, 57.112 kWh 
auto 35:6.502851843848134e-05 kWh, 8.065 kWh 
auto 36:8.336669206621128e-05 kWh, 16.082 kWh 
auto 37:8.70959758758616e-05 kWh, 12.136 kWh 
auto 38:5.510234832761807e-05 kWh, 18.734 kWh 
auto 39:8.11939537523898e-05 kWh, 22.329 kWh 
auto 40:5.3025454282762396e-05 kWh, 13.468 kWh 
auto 41:8.941805362705502e-05 kWh, 9.132 kWh 
auto 42:6.918877363204512e-05 kWh, 29.965 kWh 
auto 43:6.990727782252293e-05 kWh, 13.613 kWh 
auto 44:5.888123182562488e-05 kWh, 8.147 kWh 
auto 45:5.7114243507377926e-05 kWh, 15.633 kWh 
auto 46:9.537410736083773e-05 kWh, 13.768 kWh 
auto 47:5.889218087390402e-05 kWh, 24.462 kWh 
auto 48:6.781742556061232e-05 kWh, 5.311 kWh 
auto 49:8.047139644618007e-05 kWh, 37.057 kWh 
auto 50:7.286530733108254e-05 kWh, 12.874 kWh 
auto 51:8.698844909665882e-05 kWh, 25.243 kWh 
auto 52:5.219388008118053e-05 kWh, 10.783 kWh 
auto 53:6.695345044138712e-05 kWh, 33.295 kWh 
auto 54:0.33542724609374863 kWh, 7.335 kWh 
auto 55:0.8340745773017334 kWh, 17.343 kWh 
auto 56:3.633315917968743 kWh, 37.022 kWh 
auto 57:1.4254326171874963 kWh, 11.807 kWh 
auto 58:9.143066406258615e-05 kWh, 0.749 kWh 
auto 59:3.299882812499997 kWh, 8.77 kWh 
auto 60:0.8861998136043547 kWh, 1.926 kWh 
auto 61:5.9821963310224824e-05 kWh, 2.877 kWh 
auto 62:3.5469267578124914 kWh, 24.247 kWh 
auto 63:2.702 kWh, 2.702 kWh 
auto 64:3.0889589843749996 kWh, 6.281 kWh 
auto 65:3.446774902343749 kWh, 8.615 kWh 
auto 66:2.1188217773437454 kWh, 16.264 kWh 
auto 67:2.8641708984374987 kWh, 5.664 kWh 
auto 68:2.508165527343749 kWh, 6.651 kWh 
auto 69:2.338570312499998 kWh, 8.804 kWh 
auto 70:0.5657177777777778 kWh, 0.5657177777777778 kWh 
auto 71:0.652 kWh, 0.652 kWh 
Celkova nedodana energia 40.65536737204072 kWh 
Celkova pozadovana energia 1016.0827177777778 kWh
