auto i: nedodana energia, pozadovana energia 
auto 0:0.0 kWh, 9.511 kWh 
auto 1:0.0 kWh, 6.189 kWh 
auto 2:0.0 kWh, 13.489 kWh 
auto 3:0.0 kWh, 12.844 kWh 
auto 4:0.0 kWh, 11.058 kWh 
auto 5:0.0 kWh, 5.674 kWh 
auto 6:0.0 kWh, 20.127 kWh 
auto 7:0.0 kWh, 13.466 kWh 
auto 8:0.0 kWh, 56.449 kWh 
auto 9:0.0 kWh, 40.543 kWh 
auto 10:0.0 kWh, 22.623 kWh 
auto 11:0.0 kWh, 36.799 kWh 
auto 12:0.0 kWh, 10.587 kWh 
auto 13:0.0 kWh, 14.026 kWh 
auto 14:0.0 kWh, 32.982 kWh 
auto 15:0.0 kWh, 13.18 kWh 
auto 16:0.0 kWh, 4.058 kWh 
auto 17:0 kWh, 62.389 kWh 
auto 18:0.0 kWh, 13.525 kWh 
auto 19:0 kWh, 36.751 kWh 
auto 20:0.0 kWh, 8.079 kWh 
auto 21:0.0 kWh, 20.171 kWh 
auto 22:0.0 kWh, 12.228 kWh 
auto 23:0.0 kWh, 3.797 kWh 
auto 24:0.0 kWh, 20.354 kWh 
auto 25:0.0 kWh, 13.221 kWh 
auto 26:0.0 kWh, 8.861 kWh 
auto 27:0.0 kWh, 12.405 kWh 
auto 28:0.0 kWh, 12.12 kWh 
auto 29:0.0 kWh, 11.929 kWh 
auto 30:0.0 kWh, 25.132 kWh 
auto 31:0.0 kWh, 27.682 kWh 
auto 32:0.0 kWh, 15.678 kWh 
auto 33:0.0 kWh, 41.847 kWh 
auto 34:0.0 kWh, 5.762 kWh 
auto 35:0.0 kWh, 6.155 kWh 
auto 36:0.0 kWh, 46.493 kWh 
auto 37:0.0 kWh, 10.568 kWh 
auto 38:0.0 kWh, 16.012 kWh 
auto 39:0.0 kWh, 13.096 kWh 
auto 40:0.0 kWh, 23.247 kWh 
auto 41:0.0 kWh, 8.162 kWh 
auto 42:0.0 kWh, 39.718 kWh 
auto 43:0.0 kWh, 22.511 kWh 
auto 44:0.0 kWh, 8.207 kWh 
auto 45:0.0 kWh, 36.364 kWh 
auto 46:0.0 kWh, 5.013 kWh 
auto 47:0.0 kWh, 6.899 kWh 
auto 48:0.0 kWh, 37.149 kWh 
auto 49:0.0 kWh, 35.967 kWh 
auto 50:0.0 kWh, 13.205 kWh 
auto 51:0.0 kWh, 22.966 kWh 
auto 52:0.0 kWh, 12.167 kWh 
auto 53:0.0 kWh, 26.087 kWh 
auto 54:0.0 kWh, 25.202 kWh 
auto 55:0.0 kWh, 9.771 kWh 
auto 56:0.0 kWh, 15.88 kWh 
auto 57:0.0 kWh, 12.45 kWh 
auto 58:0.0 kWh, 14.707 kWh 
auto 59:0.0 kWh, 1.653 kWh 
auto 60:0.0 kWh, 26.928 kWh 
auto 61:0.0 kWh, 9.84 kWh 
auto 62:0.0 kWh, 24.458 kWh 
auto 63:0.0 kWh, 3.384 kWh 
auto 64:0.0 kWh, 3.223 kWh 
auto 65:0.0 kWh, 14.458 kWh 
auto 66:0.0 kWh, 5.931 kWh 
auto 67:0.0 kWh, 4.749 kWh 
auto 68:0.0 kWh, 3.663 kWh 
auto 69:0.0 kWh, 7.152 kWh 
auto 70:0.0 kWh, 3.001 kWh 
auto 71:0.0 kWh, 5.938 kWh 
auto 72:0.0 kWh, 4.323 kWh 
auto 73:0.0 kWh, 3.832 kWh 
auto 74:0.0 kWh, 1.895 kWh 
auto 75:0.0 kWh, 5.53 kWh 
Celkova nedodana energia 0.0 kWh
Celkova pozadovana energia 1273.4900000000002 kWh
