auto i: nedodana energia, pozadovana energia 
auto 0:5.776527343749999 kWh, 9.511 kWh 
auto 1:4.9214462890625 kWh, 6.189 kWh 
auto 2:6.489427246093747 kWh, 13.489 kWh 
auto 3:6.241509765624997 kWh, 12.844 kWh 
auto 4:5.458341796874997 kWh, 11.058 kWh 
auto 5:5.674 kWh, 5.674 kWh 
auto 6:5.193210937499993 kWh, 20.127 kWh 
auto 7:5.066512695312495 kWh, 13.466 kWh 
auto 8:6.184437011718783 kWh, 56.449 kWh 
auto 9:5.677497070312503 kWh, 40.543 kWh 
auto 10:6.886928222656245 kWh, 22.623 kWh 
auto 11:1.1953867187500036 kWh, 36.799 kWh 
auto 12:6.387256347656248 kWh, 10.587 kWh 
auto 13:2.8266835937499946 kWh, 14.026 kWh 
auto 14:5.645513183593742 kWh, 32.982 kWh 
auto 15:6.3127880859374965 kWh, 13.18 kWh 
auto 16:4.058 kWh, 4.058 kWh 
auto 17:2.192674316406298 kWh, 62.389 kWh 
auto 18:5.522595214843747 kWh, 13.525 kWh 
auto 19:5.952879882812493 kWh, 36.751 kWh 
auto 20:5.279170898437499 kWh, 8.079 kWh 
auto 21:6.171854492187492 kWh, 20.171 kWh 
auto 22:6.628341796874997 kWh, 12.228 kWh 
auto 23:3.797 kWh, 3.797 kWh 
auto 24:2.5521933593749955 kWh, 20.354 kWh 
auto 25:6.2214272460937465 kWh, 13.221 kWh 
auto 26:6.061170898437499 kWh, 8.861 kWh 
auto 27:1.2056835937499946 kWh, 12.405 kWh 
auto 28:5.786247558593747 kWh, 12.12 kWh 
auto 29:3.5295126953124965 kWh, 11.929 kWh 
auto 30:5.797917968749994 kWh, 25.132 kWh 
auto 31:1.3483452148437385 kWh, 27.682 kWh 
auto 32:5.878598144531246 kWh, 15.678 kWh 
auto 33:6.849136230468758 kWh, 41.847 kWh 
auto 34:5.762 kWh, 5.762 kWh 
auto 35:4.75508544921875 kWh, 6.155 kWh 
auto 36:5.895478027343767 kWh, 46.493 kWh 
auto 37:6.500617187499998 kWh, 10.568 kWh 
auto 38:6.2125981445312455 kWh, 16.012 kWh 
auto 39:6.361148925781247 kWh, 13.096 kWh 
auto 40:6.580386230468742 kWh, 23.247 kWh 
auto 41:6.8944462890625005 kWh, 8.162 kWh 
auto 42:4.7201362304687535 kWh, 39.718 kWh 
auto 43:5.976747070312493 kWh, 22.511 kWh 
auto 44:2.6073417968749983 kWh, 8.207 kWh 
auto 45:5.830601562499993 kWh, 36.364 kWh 
auto 46:5.013 kWh, 5.013 kWh 
auto 47:6.899 kWh, 6.899 kWh 
auto 48:6.483240722656246 kWh, 37.149 kWh 
auto 49:6.701155273437491 kWh, 35.967 kWh 
auto 50:6.470148925781247 kWh, 13.205 kWh 
auto 51:4.767110839843742 kWh, 22.966 kWh 
auto 52:6.567341796874997 kWh, 12.167 kWh 
auto 53:5.088281738281239 kWh, 26.087 kWh 
auto 54:7.0031108398437425 kWh, 25.202 kWh 
auto 55:5.571256347656249 kWh, 9.771 kWh 
auto 56:6.080598144531246 kWh, 15.88 kWh 
auto 57:6.982702636718747 kWh, 12.45 kWh 
auto 58:6.3075126953124965 kWh, 14.707 kWh 
auto 59:1.653 kWh, 1.653 kWh 
auto 60:10.995480468749992 kWh, 26.928 kWh 
auto 61:3.1051489257812475 kWh, 9.84 kWh 
auto 62:11.325309570312491 kWh, 24.458 kWh 
auto 63:3.384 kWh, 3.384 kWh 
auto 64:3.223 kWh, 3.223 kWh 
auto 65:4.658598144531245 kWh, 14.458 kWh 
auto 66:5.931 kWh, 5.931 kWh 
auto 67:3.3490854492187494 kWh, 4.749 kWh 
auto 68:18.932769042968744 kWh, 31.532 kWh 
auto 69:3.663 kWh, 3.663 kWh 
auto 70:2.9522563476562493 kWh, 7.152 kWh 
auto 71:1.7334462890624998 kWh, 3.001 kWh 
auto 72:3.1381708984374996 kWh, 5.938 kWh 
auto 73:2.92308544921875 kWh, 4.323 kWh 
auto 74:2.4320854492187496 kWh, 3.832 kWh 
auto 75:0.6274462890624999 kWh, 1.895 kWh 
auto 76:5.53 kWh, 5.53 kWh 
Celkova nedodana energia 408.3581450195311 kWh 
Celkova pozadovana energia 1305.0220000000002 kWh
