format i.auto: a_i, d_i, r_i, e_i
1.auto: 4:16, 13:19, 7 kW, 9.511 kWh
2.auto: 5:01, 14:37, 7 kW, 6.189 kWh
3.auto: 5:22, 14:03, 7 kW, 13.489 kWh
4.auto: 5:30, 16:01, 7 kW, 12.844 kWh
5.auto: 5:34, 16:04, 7 kW, 11.058 kWh
6.auto: 5:42, 14:39, 7 kW, 5.674 kWh
7.auto: 5:55, 15:35, 7 kW, 20.127 kWh
8.auto: 5:56, 15:21, 7 kW, 13.466 kWh
9.auto: 5:58, 16:57, 7 kW, 56.449 kWh
10.auto: 6:01, 16:09, 7 kW, 40.543 kWh
11.auto: 6:04, 11:48, 7 kW, 22.623 kWh
12.auto: 6:04, 18:50, 7 kW, 36.799 kWh
13.auto: 6:12, 16:29, 7 kW, 10.587 kWh
14.auto: 6:14, 18:12, 7 kW, 14.026 kWh
15.auto: 6:23, 16:12, 7 kW, 32.982 kWh
16.auto: 6:24, 16:35, 7 kW, 13.18 kWh
17.auto: 6:24, 15:58, 7 kW, 4.058 kWh
18.auto: 6:24, 18:01, 7 kW, 62.389 kWh
19.auto: 6:24, 12:31, 7 kW, 13.525 kWh
20.auto: 6:28, 15:53, 7 kW, 36.751 kWh
21.auto: 6:29, 15:33, 7 kW, 8.079 kWh
22.auto: 6:33, 16:09, 7 kW, 20.171 kWh
23.auto: 6:37, 16:29, 7 kW, 12.228 kWh
24.auto: 6:40, 17:33, 7 kW, 3.797 kWh
25.auto: 6:41, 19:11, 7 kW, 20.354 kWh
26.auto: 6:44, 12:31, 7 kW, 13.221 kWh
27.auto: 6:44, 17:13, 7 kW, 8.861 kWh
28.auto: 6:51, 18:37, 7 kW, 12.405 kWh
29.auto: 6:53, 16:41, 7 kW, 12.12 kWh
30.auto: 6:54, 17:57, 7 kW, 11.929 kWh
31.auto: 6:57, 16:43, 7 kW, 25.132 kWh
32.auto: 6:57, 19:06, 7 kW, 27.682 kWh
33.auto: 6:59, 11:39, 7 kW, 15.678 kWh
34.auto: 7:00, 16:48, 7 kW, 41.847 kWh
35.auto: 7:01, 16:53, 7 kW, 5.762 kWh
36.auto: 7:04, 15:31, 7 kW, 6.155 kWh
37.auto: 7:04, 15:34, 7 kW, 46.493 kWh
38.auto: 7:05, 11:23, 7 kW, 10.568 kWh
39.auto: 7:07, 16:35, 7 kW, 16.012 kWh
40.auto: 7:09, 11:21, 7 kW, 13.096 kWh
41.auto: 7:10, 16:29, 7 kW, 23.247 kWh
42.auto: 7:16, 17:10, 7 kW, 8.162 kWh
43.auto: 7:21, 15:39, 7 kW, 39.718 kWh
44.auto: 7:22, 16:18, 7 kW, 22.511 kWh
45.auto: 7:23, 17:50, 7 kW, 8.207 kWh
46.auto: 7:24, 16:43, 7 kW, 36.364 kWh
47.auto: 7:24, 17:09, 7 kW, 5.013 kWh
48.auto: 7:26, 11:36, 7 kW, 6.899 kWh
49.auto: 7:26, 16:51, 7 kW, 37.149 kWh
50.auto: 7:31, 17:01, 7 kW, 35.967 kWh
51.auto: 7:32, 16:29, 7 kW, 13.205 kWh
52.auto: 11:40, 15:24, 7 kW, 22.966 kWh
53.auto: 11:41, 16:31, 7 kW, 12.167 kWh
54.auto: 11:46, 17:13, 7 kW, 26.087 kWh
55.auto: 11:58, 16:55, 7 kW, 25.202 kWh
56.auto: 11:59, 15:12, 7 kW, 9.771 kWh
57.auto: 12:35, 16:16, 7 kW, 15.88 kWh
58.auto: 12:51, 16:50, 7 kW, 12.45 kWh
59.auto: 13:33, 17:11, 7 kW, 14.707 kWh
60.auto: 14:26, 18:22, 7 kW, 1.653 kWh
61.auto: 15:07, 19:52, 7 kW, 26.928 kWh
62.auto: 15:16, 17:52, 7 kW, 9.84 kWh
63.auto: 15:31, 19:58, 7 kW, 24.458 kWh
64.auto: 15:36, 16:55, 7 kW, 3.384 kWh
65.auto: 15:54, 17:01, 7 kW, 3.223 kWh
66.auto: 16:00, 18:41, 7 kW, 14.458 kWh
67.auto: 16:09, 17:13, 7 kW, 5.931 kWh
68.auto: 16:15, 17:41, 7 kW, 4.749 kWh
69.auto: 16:36, 17:31, 7 kW, 3.663 kWh
70.auto: 16:46, 17:59, 7 kW, 7.152 kWh
71.auto: 16:53, 18:18, 7 kW, 3.001 kWh
72.auto: 17:18, 19:24, 7 kW, 5.938 kWh
73.auto: 17:43, 19:23, 7 kW, 4.323 kWh
74.auto: 18:02, 19:16, 7 kW, 3.832 kWh
75.auto: 18:31, 18:49, 7 kW, 1.895 kWh
76.auto: 19:02, 23:30, 7 kW, 5.53 kWh
