,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.6430000000000007,0.0,0.8679999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.511,0.258134922875
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.18900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.189,0.16862387308
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4890000000000008,2.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.489,0.3316796393
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.843999999999999,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.844,0.34195764468
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1264999999999992,0.0,0.9565000000000006,2.0,0.0,0.9750000000000001,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.058,0.29766577109500003
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6740000000000004,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.674,0.1602458888
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6364999999999976,2.0,0.9565000000000006,2.5340000000000007,2.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.127,0.5341119882625001
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.4659999999999993,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.466,0.37260439851999994
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.4160000000000017,10.0,6.0,9.032999999999996,0.0,10.0,7.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.44899999999999,1.4252902179300002
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.227999999999996,8.0,4.0,4.0,6.0,2.0,2.0,8.315000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.543,1.0426256637375002
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.623000000000001,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.623,0.5853676141725
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.799,6.0,2.0,4.0,6.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.799,0.9723919963000001
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.5869999999999997,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.587,0.2765225655525
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,0.0,2.0,0.0259999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.026,0.331367822805
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.970000000000002,2.0,6.0,2.011999999999997,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.982,0.8602322336400001
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1799999999999997,2.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.18,0.35332539885
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.058,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.058,0.11116198959999998
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,5.988000000000003,8.401,8.0,10.0,5.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.388999999999996,1.54527636043
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.5250000000000004,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.525,0.3663213539375
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.931999999999999,4.0,4.0,2.0,6.0,2.0,6.818999999999999,5.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75099999999999,0.9400662620924998
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07900000000000063,0.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.079,0.18692461230000001
