,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,3.33331298828125,4.296630859375,0.0,0.0,0.0,0.0,1.5679604457914833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.197904293447733,0.4209794352265627
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.8499481201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499481201171875,0.04180458991957855
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.4833984375,2.29644775390625,0.0,0.0,0.0,0.0,1.99993896484375,1.4861241323947907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2659092886447905,0.21917885303345166
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.6140235521197317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.613901481807232,0.12282758188133623
4,5.auto,0.0,0.0,0.0,0.0,0.0,1.99993896484375,4.29681396484375,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,0.0,1.194357273548841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.49092709776759,0.48176319567111037
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.04150390625,0.0,0.0,0.0,1.99993896484375,2.5281735026836394,0.38788453894956904,0.6835273172531573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.640906159667615,0.38714211513228913
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.0,0.0,0.0,0.0,3.9998779296875,1.7622513944953684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761946218714119,0.4371748642325123
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,3.9998779296875,0.0,0.0,1.45550537109375,3.9998779296875,1.99993896484375,0.6539641059637087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10892016065121,0.8025198617759767
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,2.9601855282485494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.95994138762355,0.5696662033889581
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.5936279296875,1.99993896484375,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.00054931640625,1.99993896484375,2.122978022783995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.716911128252745,0.4427536133391933
