auto i: nedodana energia, pozadovana energia 
auto 1:9.570655226709412e-05 kWh, 9.198 kWh 
auto 2:5.1879882812522204e-05 kWh, 0.85 kWh 
auto 3:9.07113552093275e-05 kWh, 6.266 kWh 
auto 4:9.851819276818219e-05 kWh, 5.614 kWh 
auto 5:7.29022324086337e-05 kWh, 13.491 kWh 
auto 6:9.384033238407641e-05 kWh, 10.641 kWh 
auto 7:5.378128588207076e-05 kWh, 11.762 kWh 
auto 8:7.983934879307597e-05 kWh, 20.109 kWh 
auto 9:5.861237645143902e-05 kWh, 10.96 kWh 
auto 10:8.887174725535907e-05 kWh, 12.717 kWh 
auto 11:9.990233858116204e-05 kWh, 13.569 kWh 
auto 12:5.93983829020317e-05 kWh, 13.946 kWh 
auto 13:5.019325017929788e-05 kWh, 36.411 kWh 
auto 14:9.842887520794541e-05 kWh, 5.7 kWh 
auto 15:5.1509693264950585e-05 kWh, 9.034 kWh 
auto 16:5.83812743424339e-05 kWh, 35.912 kWh 
auto 17:5.831515789034292e-05 kWh, 14.992 kWh 
auto 18:5.0850751809779215e-05 kWh, 4.052 kWh 
auto 19:6.619191169732197e-05 kWh, 8.542 kWh 
auto 20:6.525260210032968e-05 kWh, 18.534 kWh 
auto 21:6.502479314818288e-05 kWh, 13.065 kWh 
auto 22:5.245713889601156e-05 kWh, 31.718 kWh 
auto 23:7.436832785612246e-05 kWh, 13.219 kWh 
auto 24:7.15005397795565e-05 kWh, 49.17 kWh 
auto 25:7.719165870367917e-05 kWh, 11.447 kWh 
auto 26:0.036726427584600874 kWh, 9.788 kWh 
auto 27:7.616364955898014e-05 kWh, 5.586 kWh 
auto 28:9.801357984540182e-05 kWh, 29.605 kWh 
auto 29:8.480763435358973e-05 kWh, 17.389 kWh 
auto 30:5.219437181946951e-05 kWh, 11.71 kWh 
auto 31:5.59042096137663e-05 kWh, 33.158 kWh 
auto 32:8.334136009224835e-05 kWh, 49.364 kWh 
auto 33:9.046268463136498e-05 kWh, 12.372 kWh 
auto 34:9.50062274932828e-05 kWh, 16.195 kWh 
auto 35:9.4935745000857e-05 kWh, 17.555 kWh 
auto 36:6.072998046879885e-05 kWh, 0.995 kWh 
auto 37:8.46818387507664e-05 kWh, 15.387 kWh 
auto 38:0.01889648437499858 kWh, 23.025 kWh 
auto 39:7.134857773793968e-05 kWh, 10.957 kWh 
auto 40:5.8093294501349035e-05 kWh, 30.525 kWh 
auto 41:9.700307250026796e-05 kWh, 40.021 kWh 
auto 42:5.495026707658113e-05 kWh, 8.175 kWh 
auto 43:6.515890359881649e-05 kWh, 13.72 kWh 
auto 44:7.179453968997329e-05 kWh, 43.175 kWh 
auto 45:6.006976962091848e-05 kWh, 13.968 kWh 
auto 46:5.6209087371805744e-05 kWh, 48.459 kWh 
auto 47:9.123754501343118e-05 kWh, 14.093 kWh 
auto 48:6.007120013240552e-05 kWh, 9.97 kWh 
auto 49:9.940820932385908e-05 kWh, 6.816 kWh 
auto 50:7.001822697930149e-05 kWh, 14.334 kWh 
auto 51:6.226187944413653e-05 kWh, 37.019 kWh 
auto 52:0.04361035156249926 kWh, 20.043 kWh 
auto 53:5.706901848312462e-05 kWh, 35.869 kWh 
auto 54:6.4849853515625e-05 kWh, 34.0 kWh 
auto 55:1.11 kWh, 1.11 kWh 
auto 56:5.209136009215465e-05 kWh, 12.213 kWh 
auto 57:5.504512786864979e-05 kWh, 24.056 kWh 
auto 58:8.775725282719748e-05 kWh, 12.209 kWh 
auto 59:0.06824414062499962 kWh, 8.068 kWh 
auto 60:7.165384292595611e-05 kWh, 33.173 kWh 
auto 61:0.7840610351562498 kWh, 2.784 kWh 
auto 62:9.78230237960176e-05 kWh, 18.801 kWh 
auto 63:7.685589790340508e-05 kWh, 27.747 kWh 
auto 64:5.5265188217162864e-05 kWh, 12.226 kWh 
auto 65:9.11069595421754e-05 kWh, 16.041 kWh 
auto 66:5.03004193306289e-05 kWh, 9.648 kWh 
auto 67:9.210950136173679e-05 kWh, 5.509 kWh 
auto 68:9.834998846058873e-05 kWh, 13.611 kWh 
auto 69:9.653756022443005e-05 kWh, 23.581 kWh 
auto 70:9.014749526981003e-05 kWh, 8.369 kWh 
auto 71:5.075445771218767e-05 kWh, 15.663 kWh 
auto 72:0.652337142478822 kWh, 3.656 kWh 
auto 73:6.037914752954343e-05 kWh, 5.312 kWh 
auto 74:9.870502352704591e-05 kWh, 7.617 kWh 
auto 75:0.3859179687500003 kWh, 12.07 kWh 
auto 76:0.9026703953742984 kWh, 27.015 kWh 
auto 77:5.4357394576154405e-05 kWh, 7.781 kWh 
auto 78:2.7960610351562494 kWh, 11.296 kWh 
auto 79:0.29406103515625004 kWh, 2.294 kWh 
auto 80:0.5337192382812503 kWh, 5.384 kWh 
Celkova nedodana energia 7.631283908870595 kWh 
Celkova pozadovana energia 1331.4259999999997 kWh
