,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.536352539062501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.335327148437504,0.8770531474328616
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5932128906250003,2.6665283203125005,0.0,0.000156813908754445,5.2258541888884764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.259950283388144,0.21667470223676846
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,3.4290418758392343,0.8219934028839203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.650949829504405,0.27696144065940015
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0222412109375005,2.0541137695312504,1.3999145507812503,0.0,0.0,0.00011568622391496321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.476385217473917,0.20097909465221647
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599230957031253,0.5663677100483094
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,0.7024780273437501,0.0,0.0,1.3999145507812503,4.461987304687501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.362927246093754,1.045494017916626
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010082700103521348,5.0408885070737595e-05,0.8257983583055375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8259495941916435,0.019344119861101933
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.2001464843750003,6.999572753906252,4.108204736290333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.307923974571583,0.6050794462555464
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,4.19974365234375,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.39906005859375,0.6717345395748597
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.599658203125001,1.3999145507812503,0.7674190047979323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.166906309485434,0.4260527664824151
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.116943359375,0.7590494211316094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2759073312878595,0.3110408591829902
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.05067138671875,4.19974365234375,1.3999145507812503,0.3025965160131444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.952926105856895,0.27196579682207783
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.398632812500004,0.7767836689934694
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,1.4478765624761583,0.0,6.658279299881507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04717410230041,0.5394847788165418
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7549078369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7549078369140625,0.017677305024906925
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,5.599658203125001,0.0,0.0,0.0,0.0,2.9543212890625004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.153210449218754,0.7085717216069948
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,0.9727096698582114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.571940626889464,0.5283565752959148
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,5.599658203125001,1.24892578125,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.848156738281252,0.5263589691720887
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599230957031253,0.465116174328827
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.798974609375,0.5229965653744814
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.398632812500004,0.6433909246374209
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,3.7406569938262324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.540486095388733,0.26010568786389743
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.39906005859375,0.4902154557967531
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.19106632602511603
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3994873046875,0.28584697022058114
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.08504116918212892
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.80364990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6034790039062505,0.10385984314773561
