format i.auto: a_i, d_i, r_i, e_i
1.auto: 7:42, 19:13, 7.0 kW, 13.156 kWh
2.auto: 8:15, 16:50, 7.0 kW, 0.78 kWh
3.auto: 8:24, 12:27, 7.0 kW, 7.867 kWh
4.auto: 8:32, 13:27, 7.0 kW, 0.864 kWh
5.auto: 8:40, 17:16, 7.0 kW, 9.69 kWh
6.auto: 8:41, 16:35, 7.0 kW, 5.479 kWh
7.auto: 8:46, 18:52, 7.0 kW, 5.364 kWh
8.auto: 8:55, 17:39, 7.0 kW, 15.99 kWh
9.auto: 9:15, 11:07, 7.0 kW, 1.301 kWh
10.auto: 9:21, 16:43, 7.0 kW, 7.622 kWh
11.auto: 9:22, 11:59, 7.0 kW, 6.019 kWh
12.auto: 9:32, 11:48, 7.0 kW, 10.308 kWh
13.auto: 9:36, 17:08, 7.0 kW, 8.385 kWh
14.auto: 9:44, 13:30, 7.0 kW, 4.028 kWh
15.auto: 9:50, 18:10, 7.0 kW, 11.898 kWh
16.auto: 9:57, 12:29, 7.0 kW, 11.888 kWh
17.auto: 10:07, 18:30, 7.0 kW, 4.14 kWh
18.auto: 10:14, 18:20, 7.0 kW, 2.011 kWh
19.auto: 10:26, 18:24, 7.0 kW, 3.738 kWh
20.auto: 10:33, 11:05, 7.0 kW, 0.842 kWh
21.auto: 10:35, 11:11, 7.0 kW, 0.86 kWh
22.auto: 10:39, 12:13, 7.0 kW, 7.892 kWh
23.auto: 10:48, 18:54, 7.0 kW, 4.002 kWh
24.auto: 10:58, 14:36, 7.0 kW, 3.774 kWh
25.auto: 11:05, 17:44, 7.0 kW, 4.098 kWh
26.auto: 11:07, 18:39, 7.0 kW, 5.879 kWh
27.auto: 11:24, 18:42, 7.0 kW, 33.367 kWh
28.auto: 11:25, 16:48, 7.0 kW, 0.917 kWh
29.auto: 11:35, 14:47, 7.0 kW, 21.782 kWh
30.auto: 11:58, 14:56, 7.0 kW, 14.721 kWh
31.auto: 12:39, 19:55, 7.0 kW, 2.418 kWh
32.auto: 13:16, 18:19, 7.0 kW, 13.765 kWh
33.auto: 13:25, 19:44, 7.0 kW, 6.46 kWh
34.auto: 13:59, 18:57, 7.0 kW, 3.729 kWh
35.auto: 13:59, 19:22, 7.0 kW, 30.95 kWh
36.auto: 14:00, 18:19, 7.0 kW, 1.674 kWh
37.auto: 14:46, 15:30, 7.0 kW, 0.846 kWh
38.auto: 14:48, 17:56, 7.0 kW, 6.355 kWh
39.auto: 14:49, 15:38, 7.0 kW, 0.8741425000000002 kWh
40.auto: 17:34, 18:22, 7.0 kW, 2.709 kWh
41.auto: 18:34, 20:34, 7.0 kW, 4.869 kWh
