,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4173706054687507,1.3999145507812503,2.7998291015625005,2.0313842773437503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.048413085937502,0.2499586796118775
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799047851562501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799047851562501,0.01891163621881714
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,3.6672034040987485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.866947056442499,0.1771893204183462
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863947265625,0.020230627625112307
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,3.1564941406250004,1.7729003906250003,0.00020536866013728478,0.18937211803143106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.31871567028532,0.20816754283775513
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.2524169921875,2.7998291015625005,1.02677668599352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47893733052477,0.12192211017491264
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13646240234375,0.0,0.0,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9362915039062507,0.064699514730011
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.839672851562501,5.0360351562500005,2.7864990234375004,1.5018554687500003,1.3999145507812503,0.00010400316084996892,0.0,5.1992058844957816e-05,0.00010396507840404552,0.0,0.0,0.0,0.0,0.0,0.0,15.564237011079351,0.34941985934572306
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3009205932617185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3009205932617185,0.030463016829017486
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.022265816986559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6219240201115595,0.16846163709619688
