,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.99993896484375,0.0,1.99993896484375,0.0,0.0,0.0,1.01312255859375,0.0,0.85638427734375,0.0,0.0,0.0,0.0,0.0,11.86920166015625,0.3168929635084534
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799047851562501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799047851562501,0.01703602175361328
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.867004053249955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.866943018093705,0.1981302905519326
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8639216773509979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8639216773509979,0.020230028437102227
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333740234375,5.05419921875,1.99993896484375,1.3024082954227918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.689920502454042,0.23029993634445478
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7783203125,1.7005894696163015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.478909782116301,0.1250382582115973
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24761962890625,0.0,2.44830322265625,0.0,0.0,1.228271484375,0.0,0.0,0.07179694992303848,1.3679252175138426,0.0,0.0,0.0,0.0,0.0,5.363916503374381,0.17168098222280326
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,3.9998779296875,1.089547531530261,0.0,0.9008247292293484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.98994501466586,0.365800076823883
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3009205932617185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3009205932617185,0.030463016829017486
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.286722689151764,0.3353174965461949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.621918115385459,0.171653293312451
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.019108171463012823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.018925065994263,0.1409055888238648
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,6.308046800494194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.307924730181693,0.22928810170451114
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,6.06744384765625,0.0,0.3175396442413328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.384922456741332,0.18425889465761328
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.0279903486967084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027929313540458,0.09043399680384151
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.66741943359375,0.419921875,1.8108093169484074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.897906484917158,0.261553964171134
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,1.8882475492805242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.887942373499275,0.2562428393847945
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.09218192174514771
