,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333251953125,3.9998779296875,8.981810173690318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.314940056502818,0.4015699530594676
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44464111328125,1.80255126953125,1.5387307328292663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7859231156417663,0.08879803117328648
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,4.55694580078125,3.2240377793908124,0.32106008718874346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.101921597048307,0.30452979003018854
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5379061279296877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5379061279296877,0.0337832915656604
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709468383789063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709468383789063,0.02111928287508957
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.223944992586609,0.4370626901912619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.660946647621621,0.12302323614880864
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,8.1326904296875,3.54901123046875,0.0,1.752488997116686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.433946516647936,0.48220076332201184
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,0.5021828315258032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.501938690900804,0.19812342712279205
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0239375000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0239375000000002,0.023977040148281257
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,9.99969482421875,3.150028432637454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.148929799824955,0.8699697050229801
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5570068359375,1.1489230350852018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.705929871022702,0.1314113804271393
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72576904296875,0.0,0.0,0.0,0.0,1.162160020083189,0.0,0.0,0.0,0.0,0.0,0.0,3.887929063051939,0.12504012541180326
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4420166015625,3.670654296875,3.9998779296875,0.0,0.0,0.5423509088158605,0.4933662930700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.148266030010955,0.2523216654922028
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.902064022153616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901941951841116,0.13455812814544132
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,9.99969482421875,5.06793212890625,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,39.06689453125,0.9349508068775942
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,7.999755859375,2.22491455078125,1.99993896484375,0.0,0.0,0.0,1.3333740234375,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,17.557861328125,0.4791964000907898
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103515625e-05,0.0,0.0,6.103515625e-05,3.083893280029297e-06
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.9998779296875,0.0,0.0,1.868248159632087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.867942983850837,0.2618179661615913
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.9020029888600112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.901941953703761,0.08454611845334611
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72991943359375,0.0,1.374996638149023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.104916071742773,0.06132200457973655
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,5.429645150482653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.428912728607653,0.6557546767631226
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.2235107421875,2.671529336869716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.894918008744716,0.3461600534704563
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6749488827540175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6749488827540175,0.08027455440919158
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8569476928710937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8569476928710937,0.018824629955637814
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.9998779296875,0.0,0.0,0.6667159609496589,0.0,0.1711936973756381,0.0,0.0,0.0,0.0,0.0,0.0,10.837604482544048,0.24967473789535605
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103515625e-05,0.74993896484375,0.0,0.0,0.0,0.75,0.03848878230377198
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,2.1090687582492826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.108946687936783,0.13370227457754852
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4473876953125,4.8635528996288775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.310940594941378,0.25956479668077187
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.391945488706232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.391945488706232,0.10649873799485264
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05645751953125,0.5474853515625,0.0,1.3333740234375,0.14825439453125,1.3333740234375,0.0,0.0,0.0,0.0,0.0,5.4189453125,0.20108148772613527
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,5.92578125,3.9998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.92547607421875,0.4931511807933044
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785941719532013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785941719532013,0.019119177837672433
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33331298828125,1.3333740234375,0.0,0.0,0.0,0.0,0.0,4.66668701171875,0.2634153958790589
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.333251953125,1.99993896484375,2.90618896484375,0.7499204778671267,0.0,0.0,14.989178290367127,0.8210027604179116
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666259765625,0.0,0.0,0.0,0.0,0.6666259765625,0.034549304482421876
