auto i: nedodana energia, pozadovana energia 
auto 0:9.198 kWh, 9.198 kWh 
auto 1:0.8497406322489724 kWh, 0.85 kWh 
auto 2:6.266 kWh, 6.266 kWh 
auto 3:5.614 kWh, 5.614 kWh 
auto 4:12.42399560546875 kWh, 13.491 kWh 
auto 5:10.641 kWh, 10.641 kWh 
auto 6:11.762 kWh, 11.762 kWh 
auto 7:13.2417880859375 kWh, 20.109 kWh 
auto 8:2.692873535156248 kWh, 10.96 kWh 
auto 9:11.31708544921875 kWh, 12.717 kWh 
auto 10:9.834527343749999 kWh, 13.569 kWh 
auto 11:11.146170898437498 kWh, 13.946 kWh 
auto 12:18.13973535156251 kWh, 36.411 kWh 
auto 13:5.7 kWh, 5.7 kWh 
auto 14:3.36606787109375 kWh, 9.034 kWh 
auto 15:24.71268359375 kWh, 35.912 kWh 
auto 16:13.59208544921875 kWh, 14.992 kWh 
auto 17:4.052 kWh, 4.052 kWh 
auto 18:8.542 kWh, 8.542 kWh 
auto 19:12.934341796874996 kWh, 18.534 kWh 
auto 20:13.065 kWh, 13.065 kWh 
auto 21:19.118769042968744 kWh, 31.718 kWh 
auto 22:9.019256347656247 kWh, 13.219 kWh 
auto 23:32.371025390625036 kWh, 49.17 kWh 
auto 24:8.647170898437498 kWh, 11.447 kWh 
auto 25:9.788 kWh, 9.788 kWh 
auto 26:5.586 kWh, 5.586 kWh 
auto 27:18.538044433593747 kWh, 29.605 kWh 
auto 28:15.989085449218749 kWh, 17.389 kWh 
auto 29:11.71 kWh, 11.71 kWh 
auto 30:27.558341796875 kWh, 33.158 kWh 
auto 31:36.76476904296877 kWh, 49.364 kWh 
auto 32:12.372 kWh, 12.372 kWh 
auto 33:14.9274462890625 kWh, 16.195 kWh 
auto 34:17.555 kWh, 17.555 kWh 
auto 35:0.995 kWh, 0.995 kWh 
auto 36:13.98708544921875 kWh, 15.387 kWh 
auto 37:18.825256347656246 kWh, 23.025 kWh 
auto 38:10.957 kWh, 10.957 kWh 
auto 39:17.925769042968742 kWh, 30.525 kWh 
auto 40:27.421769042968762 kWh, 40.021 kWh 
auto 41:5.708081054687501 kWh, 8.175 kWh 
auto 42:13.72 kWh, 13.72 kWh 
auto 43:31.975683593750016 kWh, 43.175 kWh 
auto 44:13.968 kWh, 13.968 kWh 
auto 45:37.259683593750026 kWh, 48.459 kWh 
auto 46:14.093 kWh, 14.093 kWh 
auto 47:9.97 kWh, 9.97 kWh 
auto 48:6.816 kWh, 6.816 kWh 
auto 49:14.334 kWh, 14.334 kWh 
auto 50:25.819683593750003 kWh, 37.019 kWh 
auto 51:20.043 kWh, 20.043 kWh 
auto 52:27.469512695312503 kWh, 35.869 kWh 
auto 53:25.6005126953125 kWh, 34.0 kWh 
auto 54:1.11 kWh, 1.11 kWh 
auto 55:12.213 kWh, 12.213 kWh 
auto 56:19.455072265625 kWh, 24.056 kWh 
auto 57:12.209 kWh, 12.209 kWh 
auto 58:6.668085449218749 kWh, 8.068 kWh 
auto 59:21.973683593749996 kWh, 33.173 kWh 
auto 60:2.784 kWh, 2.784 kWh 
auto 61:17.401085449218748 kWh, 18.801 kWh 
auto 62:12.480300781249994 kWh, 27.747 kWh 
auto 63:12.226 kWh, 12.226 kWh 
auto 64:4.841683593749995 kWh, 16.041 kWh 
auto 65:9.648 kWh, 9.648 kWh 
auto 66:5.509 kWh, 5.509 kWh 
auto 67:6.236 kWh, 6.236 kWh 
auto 68:12.21108544921875 kWh, 13.611 kWh 
auto 69:15.181512695312495 kWh, 23.581 kWh 
auto 70:8.369 kWh, 8.369 kWh 
auto 71:13.1960810546875 kWh, 15.663 kWh 
auto 72:3.656 kWh, 3.656 kWh 
auto 73:5.312 kWh, 5.312 kWh 
auto 74:6.21708544921875 kWh, 7.617 kWh 
auto 75:4.336333007812499 kWh, 12.07 kWh 
auto 76:13.015854492187493 kWh, 27.015 kWh 
auto 77:7.37981591796875 kWh, 7.781 kWh 
auto 78:7.096256347656247 kWh, 11.296 kWh 
auto 79:2.294 kWh, 2.294 kWh 
auto 80:5.384 kWh, 5.384 kWh 
Celkova nedodana energia 1034.328976960374 kWh 
Celkova pozadovana energia 1337.6619999999998 kWh
