format i.auto: a_i, d_i, r_i, e_i
1.auto: 4:02, 13:24, 7 kW, 9.198 kWh
2.auto: 4:59, 8:43, 7 kW, 0.85 kWh
3.auto: 5:02, 14:37, 7 kW, 6.266 kWh
4.auto: 5:37, 15:19, 7 kW, 5.614 kWh
5.auto: 5:38, 16:32, 7 kW, 13.491 kWh
6.auto: 5:39, 15:44, 7 kW, 10.641 kWh
7.auto: 5:48, 15:33, 7 kW, 11.762 kWh
8.auto: 6:00, 15:32, 7 kW, 20.109 kWh
9.auto: 6:04, 8:44, 7 kW, 10.96 kWh
10.auto: 6:10, 17:15, 7 kW, 12.717 kWh
11.auto: 6:11, 14:29, 7 kW, 13.569 kWh
12.auto: 6:11, 15:13, 7 kW, 13.946 kWh
13.auto: 6:16, 17:25, 7 kW, 36.411 kWh
14.auto: 6:16, 15:59, 7 kW, 5.7 kWh
15.auto: 6:18, 19:41, 7 kW, 9.034 kWh
16.auto: 6:20, 12:09, 7 kW, 35.912 kWh
17.auto: 6:24, 16:30, 7 kW, 14.992 kWh
18.auto: 6:25, 16:00, 7 kW, 4.052 kWh
19.auto: 6:31, 15:38, 7 kW, 8.542 kWh
20.auto: 6:32, 12:26, 7 kW, 18.534 kWh
21.auto: 6:36, 16:27, 7 kW, 13.065 kWh
22.auto: 6:37, 13:53, 7 kW, 31.718 kWh
23.auto: 6:39, 11:08, 7 kW, 13.219 kWh
24.auto: 6:46, 16:14, 7 kW, 49.17 kWh
25.auto: 6:48, 11:29, 7 kW, 11.447 kWh
26.auto: 6:56, 16:53, 7 kW, 9.788 kWh
27.auto: 7:02, 16:17, 7 kW, 5.586 kWh
28.auto: 7:06, 16:18, 7 kW, 29.605 kWh
29.auto: 7:08, 16:46, 7 kW, 17.389 kWh
30.auto: 7:10, 15:37, 7 kW, 11.71 kWh
31.auto: 7:11, 12:43, 7 kW, 33.158 kWh
32.auto: 7:12, 16:13, 7 kW, 49.364 kWh
33.auto: 7:12, 11:22, 7 kW, 12.372 kWh
34.auto: 7:12, 13:03, 7 kW, 16.195 kWh
35.auto: 7:12, 16:35, 7 kW, 17.555 kWh
36.auto: 7:13, 13:39, 7 kW, 0.995 kWh
37.auto: 7:16, 11:26, 7 kW, 15.387 kWh
38.auto: 7:17, 16:51, 7 kW, 23.025 kWh
39.auto: 7:20, 16:28, 7 kW, 10.957 kWh
40.auto: 7:20, 17:40, 7 kW, 30.525 kWh
41.auto: 7:21, 16:50, 7 kW, 40.021 kWh
42.auto: 7:21, 18:14, 7 kW, 8.175 kWh
43.auto: 7:22, 13:58, 7 kW, 13.72 kWh
44.auto: 7:24, 16:24, 7 kW, 43.175 kWh
45.auto: 7:24, 16:55, 7 kW, 13.968 kWh
46.auto: 7:24, 16:51, 7 kW, 48.459 kWh
47.auto: 7:24, 16:30, 7 kW, 14.093 kWh
48.auto: 7:24, 11:42, 7 kW, 9.97 kWh
49.auto: 7:31, 10:16, 7 kW, 6.816 kWh
50.auto: 7:33, 16:35, 7 kW, 14.334 kWh
51.auto: 7:33, 16:43, 7 kW, 37.019 kWh
52.auto: 7:34, 17:10, 7 kW, 20.043 kWh
53.auto: 8:44, 15:01, 7 kW, 35.869 kWh
54.auto: 8:51, 15:26, 7 kW, 34.0 kWh
55.auto: 10:19, 21:53, 7 kW, 1.11 kWh
56.auto: 11:30, 14:12, 7 kW, 12.213 kWh
57.auto: 11:47, 16:40, 7 kW, 24.056 kWh
58.auto: 11:48, 16:45, 7 kW, 12.209 kWh
59.auto: 11:58, 17:05, 7 kW, 8.068 kWh
60.auto: 12:09, 17:32, 7 kW, 33.173 kWh
61.auto: 12:26, 12:59, 7 kW, 2.784 kWh
62.auto: 12:26, 17:28, 7 kW, 18.801 kWh
63.auto: 12:47, 18:35, 7 kW, 27.747 kWh
64.auto: 13:11, 15:54, 7 kW, 12.226 kWh
65.auto: 13:33, 19:43, 7 kW, 16.041 kWh
66.auto: 13:34, 16:50, 7 kW, 9.648 kWh
67.auto: 13:39, 15:46, 7 kW, 5.509 kWh
68.auto: 14:16, 17:05, 7 kW, 13.611 kWh
69.auto: 14:21, 18:10, 7 kW, 23.581 kWh
70.auto: 14:53, 16:42, 7 kW, 8.369 kWh
71.auto: 14:56, 17:41, 7 kW, 15.663 kWh
72.auto: 15:36, 17:39, 7 kW, 3.656 kWh
73.auto: 15:40, 17:29, 7 kW, 5.312 kWh
74.auto: 15:49, 17:06, 7 kW, 7.617 kWh
75.auto: 15:55, 20:34, 7 kW, 12.07 kWh
76.auto: 16:06, 20:33, 7 kW, 27.015 kWh
77.auto: 16:09, 17:50, 7 kW, 7.781 kWh
78.auto: 17:16, 22:29, 7 kW, 11.296 kWh
79.auto: 17:42, 18:46, 7 kW, 2.294 kWh
80.auto: 17:58, 20:27, 7 kW, 5.384 kWh
