,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0610000000000053,0.0,0.0,2.0,2.0,2.136999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.198,0.23241483540750005
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.025817645
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.266,0.136138800235
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8619999999999934,2.0,0.7520000000000064,1.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.613999999999999,0.14917739038
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,3.4909999999999997,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.491,0.3572193934225
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.636999999999993,3.004000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.641,0.27124466539750003
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7620000000000005,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.762,0.28610631241
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.829999999999998,3.765000000000006,2.0,4.0,0.0,2.0,3.5139999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.109,0.4992240783925
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.960000000000001,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96,0.39646591820000004
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.7170000000000005,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.717,0.30045511724
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.016,2.0,0.5530000000000008,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.569,0.35688028786500003
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459999999999997,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.946,0.33386825519999996
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,8.0,4.172000000000003,0.2389999999999981,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.411,1.0011610077925
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.16542108575
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0340000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.034,0.26505064407000006
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,8.445,5.466999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.912,0.882825907965
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.992000000000001,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.992,0.40330086332000004
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519999999999996,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.052,0.09826822585999999
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.9500000000000002,0.8759999999999994,0.0,0.0,0.7160000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.542,0.240684180915
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.254,0.27999999999999936,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.534,0.4588850819
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0380000000000003,0.0,4.0,0.0,0.0,0.0,6.0,0.026999999999999247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.065,0.32509185389749995
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.594999999999999,6.0,4.0,8.0,5.123000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.718,0.759347128105
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.813999999999993,2.0,8.405000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.219,0.31301467032499997
