auto i: nedodana energia, pozadovana energia 
auto 0:0.0 kWh, 9.198 kWh 
auto 1:0.0 kWh, 0.85 kWh 
auto 2:0.0 kWh, 6.266 kWh 
auto 3:0 kWh, 5.614 kWh 
auto 4:0.0 kWh, 13.491 kWh 
auto 5:0.0 kWh, 10.641 kWh 
auto 6:0.0 kWh, 11.762 kWh 
auto 7:0.0 kWh, 20.109 kWh 
auto 8:0.0 kWh, 10.96 kWh 
auto 9:0.0 kWh, 12.717 kWh 
auto 10:0.0 kWh, 13.569 kWh 
auto 11:0.0 kWh, 13.946 kWh 
auto 12:0.0 kWh, 36.411 kWh 
auto 13:0.0 kWh, 5.7 kWh 
auto 14:0.0 kWh, 9.034 kWh 
auto 15:0.0 kWh, 35.912 kWh 
auto 16:0.0 kWh, 14.992 kWh 
auto 17:0.0 kWh, 4.052 kWh 
auto 18:0.0 kWh, 8.542 kWh 
auto 19:0.0 kWh, 18.534 kWh 
auto 20:0.0 kWh, 13.065 kWh 
auto 21:0.0 kWh, 31.718 kWh 
auto 22:0.0 kWh, 13.219 kWh 
auto 23:0.0 kWh, 49.17 kWh 
auto 24:0.0 kWh, 11.447 kWh 
auto 25:0.0 kWh, 9.788 kWh 
auto 26:0.0 kWh, 5.586 kWh 
auto 27:0.0 kWh, 29.605 kWh 
auto 28:0.0 kWh, 17.389 kWh 
auto 29:0.0 kWh, 11.71 kWh 
auto 30:0.0 kWh, 33.158 kWh 
auto 31:0.0 kWh, 49.364 kWh 
auto 32:0.0 kWh, 12.372 kWh 
auto 33:0.0 kWh, 16.195 kWh 
auto 34:0.0 kWh, 17.555 kWh 
auto 35:0.0 kWh, 0.995 kWh 
auto 36:0.0 kWh, 15.387 kWh 
auto 37:0.0 kWh, 23.025 kWh 
auto 38:0.0 kWh, 10.957 kWh 
auto 39:0.0 kWh, 30.525 kWh 
auto 40:0.0 kWh, 40.021 kWh 
auto 41:0.0 kWh, 8.175 kWh 
auto 42:0.0 kWh, 13.72 kWh 
auto 43:0.0 kWh, 43.175 kWh 
auto 44:0.0 kWh, 13.968 kWh 
auto 45:0.0 kWh, 48.459 kWh 
auto 46:0.0 kWh, 14.093 kWh 
auto 47:0.0 kWh, 9.97 kWh 
auto 48:0.0 kWh, 6.816 kWh 
auto 49:0.0 kWh, 14.334 kWh 
auto 50:0.0 kWh, 37.019 kWh 
auto 51:0.0 kWh, 20.043 kWh 
auto 52:0.0 kWh, 35.869 kWh 
auto 53:0.0 kWh, 34.0 kWh 
auto 54:0.0 kWh, 1.11 kWh 
auto 55:0.0 kWh, 12.213 kWh 
auto 56:0.0 kWh, 24.056 kWh 
auto 57:0.0 kWh, 12.209 kWh 
auto 58:0.0 kWh, 8.068 kWh 
auto 59:0.0 kWh, 33.173 kWh 
auto 60:0.0 kWh, 2.784 kWh 
auto 61:0.0 kWh, 18.801 kWh 
auto 62:0.0 kWh, 27.747 kWh 
auto 63:0.0 kWh, 12.226 kWh 
auto 64:0.0 kWh, 16.041 kWh 
auto 65:0.0 kWh, 9.648 kWh 
auto 66:0.0 kWh, 5.509 kWh 
auto 67:0.0 kWh, 13.611 kWh 
auto 68:0.0 kWh, 23.581 kWh 
auto 69:0.0 kWh, 8.369 kWh 
auto 70:0.0 kWh, 15.663 kWh 
auto 71:0.0 kWh, 3.656 kWh 
auto 72:0.0 kWh, 5.312 kWh 
auto 73:0.0 kWh, 7.617 kWh 
auto 74:0.0 kWh, 12.07 kWh 
auto 75:0.0 kWh, 27.015 kWh 
auto 76:0.0 kWh, 7.781 kWh 
auto 77:0.0 kWh, 11.296 kWh 
auto 78:0.0 kWh, 2.294 kWh 
auto 79:0.0 kWh, 5.384 kWh 
Celkova nedodana energia 0.0 kWh
Celkova pozadovana energia 1331.4259999999997 kWh
