,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,3.03692626953125,3.9998779296875,1.99993896484375,0.0,0.0,0.4222052909135815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.458948454976081,0.4704800211452672
1,2.auto,0.0,0.0,0.0,0.0,0.0,1.3333740234375,1.99993896484375,0.0,0.0,0.0,1.99993896484375,1.0056866608858113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.338938614010811,0.23424611721182212
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.389159347891807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.388915207266807,0.32459526576812964
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,7.999755859375,1.3393830893039713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.33791824555397,1.7808129443021394
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,3.9998779296875,3.9998779296875,1.99993896484375,1.8528589808493856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.851943453505633,1.3402998790083913
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.00048828125,0.0,0.0,0.0,4.00079345703125,1.99993896484375,1.0347161389589306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.035936842083931,0.25615960062325627
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.000244140625,0.0,0.0,0.0,1.7287031019330026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.728947242558003,0.244580732663657
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,8.00067138671875,1.99993896484375,0.0,0.0,0.5503224622011187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.55093281376362,0.5313053188772583
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.037058769404888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.036936699092388,0.11015335611190448
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.99993896484375,0.0,0.0,0.0,1.99993896484375,3.1460521128475674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.145930042535067,0.5265184745045628
