,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,7.194354332864283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.193927086770532,0.9491009939315042
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,7.999755859375,5.99981689453125,1.99993896484375,0.43548583984375,1.99993896484375,0.0,0.0,1.99993896484375,0.0,2.208740234375,0.0,0.0,0.0,0.0,0.0,0.0,36.6431884765625,1.3977978592855835
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,8.00067138671875,3.9998779296875,3.8125174367129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.81294468280673,0.8367591232663318
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0003662109375,5.99981689453125,4.81756591796875,3.3791667900383464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.196915813475847,0.5393872143358943
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,0.0,0.40208491623401654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.401901810765267,0.1416628087217125
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0006103515625,4.00079345703125,6.5206298828125,1.4748762837946414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.996909975200891,0.5152329825398645
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.99981689453125,4.00079345703125,3.552355925798417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.552905242204666,0.6223123595796713
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00225830078125,5.99981689453125,0.8888705490231514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.890945744335651,0.4124505174195998
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,4.18304443359375,2.3929206353425982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.575904033780098,0.21014636098921555
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.0001220703125,7.999755859375,3.183049854546785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.182927784234284,0.6189377321980414
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,9.99969482421875,5.99981689453125,0.0,0.32087348726391807,1.25920931997603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5789231392712,1.3313511094034585
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78790380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78790380859375,0.016940172195427247
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,5.99981689453125,3.9998779296875,2.6668701171875,1.99993896484375,0.0,1.935742193564773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.60194092403352,0.9470513008219282
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,1.0395469530021597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.03893660143966,0.8512580227941602
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,5.99981689453125,2.27410888671875,1.99993896484375,0.0,1.5756193559185558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.848934785606055,0.9935594542526051
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,4.80615234375,3.5879948637187464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.393903066843748,0.6485491245517588
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,8.62115478515625,1.99993896484375,0.0,1.4943643520772443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.114908785670995,0.9999813568929236
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,7.999755859375,3.084361054182052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.083933808088304,0.6291197881579864
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,4.00079345703125,3.9998779296875,3.9998779296875,0.0,0.9935742529412235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.993940463878722,0.6369192222351752
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,7.999755859375,2.753026782765984,1.2406299124464715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.992924273337458,0.8912576015494652
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.99981689453125,1.99993896484375,1.9999911915957929,0.0,1.711261760621034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.710947776435578,0.3294226319766309
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,2.749579866647719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.74890847992897,0.7016400119042299
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1673583984375,1.333984375,0.0001220703125,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50140380859375,0.14573684928970337
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,3.948611916124821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.947940529406072,0.7274195666727626
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,5.99981689453125,0.439312577366829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43894636642933,0.33217675012256453
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,1.99993896484375,1.99993896484375,0.0,0.9003112569451336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.899945046007634,0.32367099861316717
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38275146484375,1.46087646484375,1.2322968522906304,0.0,0.0,0.0,0.0,0.0,0.0,3.0759247819781304,0.13938268875233817
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3955078125e-05,0.0,0.0,5.395178496837616e-05,0.0,0.0,0.0,0.883838144644894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8839460515079873,0.028043017752186292
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,3.9998779296875,0.0,2.0,0.0,0.0,0.0,1.72247314453125,0.77783203125,0.75921630859375,0.0,0.0,0.0,0.0,0.0,15.25921630859375,0.440077891177063
