,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666748046875,1.9961843823573913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6629324292323915,0.12774267171222192
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,7.999755859375,1.99993896484375,0.0,2.05078125,3.8002647099200444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.84994732710754,1.0205217946555798
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,8.22210693359375,3.55572509765625,6.103515625e-05,2.41070556640625,1.8971365377094034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.08494171349065,1.0079343171992898
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.14105224609375,0.44471090727257895,1.5291435094237937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.114906662790123,0.23801087628140405
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6668701171875,0.44903564453125,1.99993896484375,1.0261853365898133,0.0,0.0,0.0,0.5089078067284425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.650937869880756,0.11233051310800451
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71990966796875,1.99993896484375,1.99993896484375,0.0,0.0,0.0,0.0,0.4531570785641671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.172944676220418,0.1449957213061304
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99981689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99981689453125,0.18732777230941777
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.22250593686103823,0.0,0.0,0.0,0.20254270464960433,1.0520092153357443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.476935786533886,0.14298787417399347
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,7.5557861328125,0.544677734375,5.107785761356351e-05,0.0,0.0,0.0,1.6735944927052966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.773926332281661,0.3814558653634146
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8359439697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8359439697265625,0.04299139573668183
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.7891845703125,0.7740161591310499,0.0,0.0,0.0,0.0,0.0,0.0,3.5631396942873,0.13825879070742075
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.636922226309776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6369222263097765,0.10858052408929958
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,8.2904052734375,0.10766420078277557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.397947403907775,0.2742612001480492
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.2890433848202223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.288921314507722,0.16437860747147898
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.895064233914017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.894942163601517,0.17740824056335452
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8929454956054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8929454956054688,0.020909664894936678
