format i.auto: a_i, d_i, r_i, e_i
1.auto: 3:42, 13:03, 10 kW, 9.255 kWh
2.auto: 5:05, 14:33, 10 kW, 6.066 kWh
3.auto: 5:22, 16:01, 10 kW, 13.515 kWh
4.auto: 5:28, 15:40, 10 kW, 11.503 kWh
5.auto: 5:30, 15:28, 10 kW, 20.125 kWh
6.auto: 5:31, 16:09, 10 kW, 27.642 kWh
7.auto: 5:41, 15:38, 10 kW, 5.779 kWh
8.auto: 5:42, 16:16, 10 kW, 35.957 kWh
9.auto: 5:50, 15:33, 10 kW, 12.13 kWh
10.auto: 5:51, 11:40, 10 kW, 6.58 kWh
11.auto: 5:52, 15:32, 10 kW, 48.799 kWh
12.auto: 5:57, 14:58, 10 kW, 13.004 kWh
13.auto: 6:05, 17:35, 10 kW, 32.51 kWh
14.auto: 6:09, 15:38, 10 kW, 34.787 kWh
15.auto: 6:18, 17:24, 10 kW, 5.422 kWh
16.auto: 6:19, 12:35, 10 kW, 10.58 kWh
17.auto: 6:22, 16:34, 10 kW, 14.478 kWh
18.auto: 6:23, 15:40, 10 kW, 8.813 kWh
19.auto: 6:30, 15:38, 10 kW, 8.654 kWh
20.auto: 6:33, 11:28, 10 kW, 13.466 kWh
21.auto: 6:35, 15:23, 10 kW, 11.27 kWh
22.auto: 6:39, 15:50, 10 kW, 8.046 kWh
23.auto: 6:42, 13:40, 10 kW, 27.859 kWh
24.auto: 6:42, 15:56, 10 kW, 13.277 kWh
25.auto: 6:45, 14:05, 10 kW, 12.552 kWh
26.auto: 6:51, 17:13, 10 kW, 4.704 kWh
27.auto: 6:54, 15:42, 10 kW, 52.132 kWh
28.auto: 6:55, 17:16, 10 kW, 12.36 kWh
29.auto: 6:57, 16:39, 10 kW, 11.896 kWh
30.auto: 6:57, 15:13, 10 kW, 13.448 kWh
31.auto: 6:58, 16:55, 10 kW, 10.755 kWh
32.auto: 6:58, 11:37, 10 kW, 9.084 kWh
33.auto: 7:01, 15:55, 10 kW, 27.81 kWh
34.auto: 7:02, 16:57, 10 kW, 6.47 kWh
35.auto: 7:08, 12:45, 10 kW, 14.182 kWh
36.auto: 7:10, 16:35, 10 kW, 49.886 kWh
37.auto: 7:10, 16:12, 10 kW, 15.299 kWh
38.auto: 7:10, 16:13, 10 kW, 36.012 kWh
39.auto: 7:11, 11:26, 10 kW, 15.576 kWh
40.auto: 7:11, 17:26, 10 kW, 12.928 kWh
41.auto: 7:12, 17:02, 10 kW, 5.515 kWh
42.auto: 7:14, 16:44, 10 kW, 25.355 kWh
43.auto: 7:17, 15:52, 10 kW, 12.655 kWh
44.auto: 7:17, 10:37, 10 kW, 11.531 kWh
45.auto: 7:17, 17:11, 10 kW, 7.986 kWh
46.auto: 7:20, 16:43, 10 kW, 36.689 kWh
47.auto: 7:21, 17:33, 10 kW, 14.55 kWh
48.auto: 7:22, 16:15, 10 kW, 44.716 kWh
49.auto: 7:25, 16:36, 10 kW, 39.401 kWh
50.auto: 7:28, 19:46, 10 kW, 7.003 kWh
51.auto: 7:30, 16:58, 10 kW, 23.68 kWh
52.auto: 7:32, 15:54, 10 kW, 11.887 kWh
53.auto: 10:42, 17:54, 10 kW, 12.335 kWh
54.auto: 11:28, 13:56, 10 kW, 15.28 kWh
55.auto: 11:32, 17:04, 10 kW, 17.897 kWh
56.auto: 11:56, 13:43, 10 kW, 10.774 kWh
57.auto: 12:14, 17:59, 10 kW, 31.106 kWh
58.auto: 12:47, 17:47, 10 kW, 13.922 kWh
59.auto: 13:05, 17:20, 10 kW, 19.556 kWh
60.auto: 13:38, 20:47, 10 kW, 39.135 kWh
61.auto: 13:49, 17:36, 10 kW, 0.86 kWh
62.auto: 13:59, 18:54, 10 kW, 30.804 kWh
63.auto: 14:01, 17:05, 10 kW, 14.98415111111111 kWh
64.auto: 14:36, 17:13, 10 kW, 13.087 kWh
65.auto: 15:08, 18:19, 10 kW, 6.842 kWh
66.auto: 15:23, 19:12, 10 kW, 15.019 kWh
67.auto: 15:28, 17:24, 10 kW, 9.045 kWh
68.auto: 16:06, 17:48, 10 kW, 10.217 kWh
69.auto: 16:08, 18:55, 10 kW, 3.786 kWh
70.auto: 16:09, 16:47, 10 kW, 2.403 kWh
71.auto: 16:09, 19:45, 10 kW, 11.672 kWh
72.auto: 16:13, 18:10, 10 kW, 9.496 kWh
73.auto: 16:13, 18:12, 10 kW, 4.97 kWh
74.auto: 16:19, 18:39, 10 kW, 9.379 kWh
75.auto: 16:41, 19:26, 10 kW, 4.416 kWh
76.auto: 16:58, 19:41, 10 kW, 8.038 kWh
