,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.255000000000001,0.0,0.0,0.0,0.0,1.9999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.255,0.2688584885
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.066,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.066,0.1553391192
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,1.5150000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.515,0.35067428311250004
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.503,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.503,0.3138332811
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,0.0,0.0,4.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.125,0.5067653571874999
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,6.0,2.0,1.6419999999999995,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.642,0.69288223394
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.779,0.13586382289249999
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.026999999999993,4.0,10.0,2.0,2.0,4.1129999999999995,6.0,0.8170000000000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.957,0.8813398094400001
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8340000000000005,2.0,2.0,0.0,1.2960000000000003,0.0,1.9999999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.129999999999999,0.31378232852
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58,0.185944561
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,8.0,10.0,8.0,2.0,8.0,0.7989999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.799,1.1573750685075002
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0039999999999996,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.004,0.35139987853
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.73,6.0,4.0,2.0,0.0,6.0,2.7799999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.51,0.8108852521250001
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4479999999999986,6.0,10.0,6.0,3.3390000000000004,2.0,3.9999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.787,0.8104441043299999
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.422,0.16468620139999998
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.5800000000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.58,0.28277983760000003
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.478,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.478,0.32141756816
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.8130000000000006,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.813,0.23926315936
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.1869999999999994,0.0,2.0,1.4670000000000005,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.654,0.2343110887925
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4659999999999993,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.466,0.33000359419999997
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.2699999999999996,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.27,0.27336752389999996
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.045999999999999375,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.046,0.19345762612
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,4.0,8.0,1.8590000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.859,0.6485199307025
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.1139999999999994,0.0,3.402000000000001,0.0,5.760999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.277,0.3242586905425
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.5519999999999996,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.552,0.32106757844
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.7039999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.704,0.13695961728
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131999999999998,8.0,6.0,8.0,10.0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.132,1.2425165934
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4850000000000048,0.0,0.0,6.0,0.0,0.0,4.0,0.8749999999999947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.36,0.30123290043749995
