auto i: nedodana energia, pozadovana energia 
auto 0:3.7877026367187487 kWh, 9.255 kWh 
auto 1:4.66608544921875 kWh, 6.066 kWh 
auto 2:6.515427246093747 kWh, 13.515 kWh 
auto 3:6.035702636718748 kWh, 11.503 kWh 
auto 4:6.125854492187493 kWh, 20.125 kWh 
auto 5:7.240913574218741 kWh, 27.642 kWh 
auto 6:5.779 kWh, 5.779 kWh 
auto 7:6.955876953124996 kWh, 35.957 kWh 
auto 8:6.795063476562499 kWh, 12.13 kWh 
auto 9:5.180085449218749 kWh, 6.58 kWh 
auto 10:6.801563476562521 kWh, 48.799 kWh 
auto 11:4.937422851562495 kWh, 13.004 kWh 
auto 12:6.308706054687491 kWh, 32.51 kWh 
auto 13:6.9210698242187405 kWh, 34.787 kWh 
auto 14:5.422 kWh, 5.422 kWh 
auto 15:5.112702636718748 kWh, 10.58 kWh 
auto 16:7.410238769531247 kWh, 14.478 kWh 
auto 17:6.013170898437499 kWh, 8.813 kWh 
auto 18:7.254085449218749 kWh, 8.654 kWh 
auto 19:5.198873535156245 kWh, 13.466 kWh 
auto 20:5.802702636718747 kWh, 11.27 kWh 
auto 21:6.646085449218749 kWh, 8.046 kWh 
auto 22:4.19281347656249 kWh, 27.859 kWh 
auto 23:6.277427246093746 kWh, 13.277 kWh 
auto 24:4.284873535156246 kWh, 12.552 kWh 
auto 25:4.704 kWh, 4.704 kWh 
auto 26:6.0671806640625245 kWh, 52.132 kWh 
auto 27:8.160256347656247 kWh, 12.36 kWh 
auto 28:7.696256347656249 kWh, 11.896 kWh 
auto 29:6.448427246093747 kWh, 13.448 kWh 
auto 30:7.955170898437499 kWh, 10.755 kWh 
auto 31:4.8842563476562475 kWh, 9.084 kWh 
auto 32:6.811281738281238 kWh, 27.81 kWh 
auto 33:6.47 kWh, 6.47 kWh 
auto 34:4.7796806640624965 kWh, 14.182 kWh 
auto 35:7.888563476562524 kWh, 49.886 kWh 
auto 36:6.899512695312495 kWh, 15.299 kWh 
auto 37:8.013708984374993 kWh, 36.012 kWh 
auto 38:4.773766113281246 kWh, 15.576 kWh 
auto 39:8.728256347656249 kWh, 12.928 kWh 
auto 40:5.515 kWh, 5.515 kWh 
auto 41:7.553193359374994 kWh, 25.355 kWh 
auto 42:7.187702636718747 kWh, 12.655 kWh 
auto 43:4.663788085937497 kWh, 11.531 kWh 
auto 44:7.986 kWh, 7.986 kWh 
auto 45:8.690708984374997 kWh, 36.689 kWh 
auto 46:7.6827880859374975 kWh, 14.55 kWh 
auto 47:7.050667968750014 kWh, 44.716 kWh 
auto 48:7.335326171875005 kWh, 39.401 kWh 
auto 49:7.003 kWh, 7.003 kWh 
auto 50:8.810383300781249 kWh, 23.68 kWh 
auto 51:6.287341796874998 kWh, 11.887 kWh 
auto 52:5.467788085937498 kWh, 12.335 kWh 
auto 53:4.080683593749994 kWh, 15.28 kWh 
auto 54:8.097598144531243 kWh, 17.897 kWh 
auto 55:3.774427246093746 kWh, 10.774 kWh 
auto 56:11.507196289062492 kWh, 31.106 kWh 
auto 57:5.522512695312496 kWh, 13.922 kWh 
auto 58:9.756598144531246 kWh, 19.556 kWh 
auto 59:29.33559814453126 kWh, 39.135 kWh 
auto 60:0.8597375808636661 kWh, 0.86 kWh 
auto 61:22.404512695312494 kWh, 30.804 kWh 
auto 62:13.58423656032986 kWh, 14.98415111111111 kWh 
auto 63:11.687085449218749 kWh, 13.087 kWh 
auto 64:5.44208544921875 kWh, 6.842 kWh 
auto 65:9.419341796874997 kWh, 15.019 kWh 
auto 66:6.377531738281249 kWh, 9.045 kWh 
auto 67:6.017256347656248 kWh, 10.217 kWh 
auto 68:3.786 kWh, 3.786 kWh 
auto 69:2.403 kWh, 2.403 kWh 
auto 70:8.8721708984375 kWh, 11.672 kWh 
auto 71:5.629166503906249 kWh, 9.496 kWh 
auto 72:4.97 kWh, 4.97 kWh 
auto 73:6.7115317382812485 kWh, 9.379 kWh 
auto 74:4.416 kWh, 4.416 kWh 
auto 75:6.7704462890625 kWh, 8.038 kWh 
auto 76:5.528 kWh, 5.528 kWh 
auto 77:16.143 kWh, 16.143 kWh 
auto 78:0.535 kWh, 0.535 kWh 
Celkova nedodana energia 552.8101714068188 kWh 
Celkova pozadovana energia 1282.8081511111113 kWh
