auto i: nedodana energia, pozadovana energia 
auto 0:0.0 kWh, 9.255 kWh 
auto 1:0 kWh, 6.066 kWh 
auto 2:0.0 kWh, 13.515 kWh 
auto 3:0 kWh, 11.503 kWh 
auto 4:0 kWh, 20.125 kWh 
auto 5:7.105427357601002e-15 kWh, 27.642 kWh 
auto 6:0.0 kWh, 5.779 kWh 
auto 7:1.4210854715202004e-14 kWh, 35.957 kWh 
auto 8:0 kWh, 12.13 kWh 
auto 9:0.0 kWh, 6.58 kWh 
auto 10:2.842170943040401e-14 kWh, 48.799 kWh 
auto 11:0 kWh, 13.004 kWh 
auto 12:1.4210854715202004e-14 kWh, 32.51 kWh 
auto 13:1.4210854715202004e-14 kWh, 34.787 kWh 
auto 14:0.0 kWh, 5.422 kWh 
auto 15:0 kWh, 10.58 kWh 
auto 16:0 kWh, 14.478 kWh 
auto 17:0.0 kWh, 8.813 kWh 
auto 18:0.0 kWh, 8.654 kWh 
auto 19:0 kWh, 13.466 kWh 
auto 20:0 kWh, 11.27 kWh 
auto 21:0.0 kWh, 8.046 kWh 
auto 22:7.105427357601002e-15 kWh, 27.859 kWh 
auto 23:0 kWh, 13.277 kWh 
auto 24:0 kWh, 12.552 kWh 
auto 25:0.0 kWh, 4.704 kWh 
auto 26:3.552713678800501e-14 kWh, 52.132 kWh 
auto 27:0.0 kWh, 12.36 kWh 
auto 28:0 kWh, 11.896 kWh 
auto 29:0 kWh, 13.448 kWh 
auto 30:0 kWh, 10.755 kWh 
auto 31:0 kWh, 9.084 kWh 
auto 32:1.0658141036401503e-14 kWh, 27.81 kWh 
auto 33:0 kWh, 6.47 kWh 
auto 34:0 kWh, 14.182 kWh 
auto 35:3.552713678800501e-14 kWh, 49.886 kWh 
auto 36:0 kWh, 15.299 kWh 
auto 37:1.4210854715202004e-14 kWh, 36.012 kWh 
auto 38:0 kWh, 15.576 kWh 
auto 39:0 kWh, 12.928 kWh 
auto 40:0.0 kWh, 5.515 kWh 
auto 41:7.105427357601002e-15 kWh, 25.355 kWh 
auto 42:0 kWh, 12.655 kWh 
auto 43:0 kWh, 11.531 kWh 
auto 44:0 kWh, 7.986 kWh 
auto 45:1.4210854715202004e-14 kWh, 36.689 kWh 
auto 46:0 kWh, 14.55 kWh 
auto 47:2.842170943040401e-14 kWh, 44.716 kWh 
auto 48:2.1316282072803006e-14 kWh, 39.401 kWh 
auto 49:0 kWh, 7.003 kWh 
auto 50:7.105427357601002e-15 kWh, 23.68 kWh 
auto 51:0 kWh, 11.887 kWh 
auto 52:0.0 kWh, 12.335 kWh 
auto 53:0 kWh, 15.28 kWh 
auto 54:0.0 kWh, 17.897 kWh 
auto 55:0 kWh, 10.774 kWh 
auto 56:1.4210854715202004e-14 kWh, 31.106 kWh 
auto 57:0 kWh, 13.922 kWh 
auto 58:0.0 kWh, 19.556 kWh 
auto 59:2.1316282072803006e-14 kWh, 39.135 kWh 
auto 60:0.0 kWh, 0.86 kWh 
auto 61:1.4210854715202004e-14 kWh, 30.804 kWh 
auto 62:0 kWh, 14.98415111111111 kWh 
auto 63:0 kWh, 13.087 kWh 
auto 64:0 kWh, 6.842 kWh 
auto 65:0 kWh, 15.019 kWh 
auto 66:0 kWh, 9.045 kWh 
auto 67:0 kWh, 10.217 kWh 
auto 68:0.0 kWh, 3.786 kWh 
auto 69:0.0 kWh, 2.403 kWh 
auto 70:0 kWh, 11.672 kWh 
auto 71:0 kWh, 9.496 kWh 
auto 72:0 kWh, 4.97 kWh 
auto 73:0 kWh, 9.379 kWh 
auto 74:0.0 kWh, 4.416 kWh 
auto 75:0.0 kWh, 8.038 kWh 
Celkova nedodana energia 3.090860900556436e-13 kWh
Celkova pozadovana energia 1260.6021511111112 kWh
