auto i: nedodana energia, pozadovana energia 
auto 0:2.254427246093747 kWh, 9.254 kWh 
auto 1:3.569933893229163 kWh, 16.369714166666668 kWh 
auto 2:4.033942287326386 kWh, 6.833771388888888 kWh 
auto 3:6.141231065538232 kWh, 57.938069444444444 kWh 
auto 4:4.552873535156246 kWh, 12.82 kWh 
auto 5:4.647029893663195 kWh, 6.046944444444445 kWh 
auto 6:3.5330993749999973 kWh, 11.667865 kWh 
auto 7:0.829 kWh, 0.829 kWh 
auto 8:2.0524462890625 kWh, 3.32 kWh 
auto 9:6.7150854492187495 kWh, 8.115 kWh 
auto 10:3.8958764084201296 kWh, 21.830043888888888 kWh 
auto 11:3.5403007812499916 kWh, 18.807 kWh 
auto 12:5.1198735351562465 kWh, 13.387 kWh 
auto 13:4.28408544921875 kWh, 5.684 kWh 
auto 14:0.942 kWh, 0.942 kWh 
auto 15:0.8323174442109912 kWh, 0.8341483333333332 kWh 
auto 16:2.2890444335937454 kWh, 13.356 kWh 
auto 17:2.465 kWh, 2.465 kWh 
auto 18:4.043708984374987 kWh, 32.042 kWh 
auto 19:4.658547180989581 kWh, 8.858290833333333 kWh 
auto 20:12.237939941406243 kWh, 27.637 kWh 
auto 21:4.676256347656247 kWh, 8.876 kWh 
auto 22:5.514 kWh, 5.514 kWh 
auto 23:5.053832519531243 kWh, 22.988 kWh 
auto 24:0.7798663888888887 kWh, 0.7798663888888887 kWh 
auto 25:2.8791708984374993 kWh, 5.679 kWh 
auto 26:4.567601562499991 kWh, 35.101 kWh 
auto 27:5.733003417968739 kWh, 26.467 kWh 
auto 28:5.105873535156245 kWh, 13.373 kWh 
auto 29:4.126148925781248 kWh, 10.861 kWh 
auto 30:1.0268652777777778 kWh, 1.0268652777777778 kWh 
auto 31:5.588708984374993 kWh, 33.587 kWh 
auto 32:4.681085449218751 kWh, 6.081 kWh 
auto 33:3.4632164539930543 kWh, 6.263045555555555 kWh 
auto 34:5.438 kWh, 5.438 kWh 
auto 35:5.466702636718747 kWh, 10.934 kWh 
auto 36:5.168512695312495 kWh, 13.568 kWh 
auto 37:5.257 kWh, 5.257 kWh 
auto 38:5.274788085937496 kWh, 12.142 kWh 
auto 39:1.5859843749999873 kWh, 28.052 kWh 
auto 40:4.811965332031242 kWh, 37.01 kWh 
auto 41:5.318 kWh, 5.318 kWh 
auto 42:6.304 kWh, 6.304 kWh 
auto 43:3.9613671874999885 kWh, 26.36 kWh 
auto 44:5.9487880859374975 kWh, 12.816 kWh 
auto 45:2.320044433593746 kWh, 13.387 kWh 
auto 46:4.7577470703124956 kWh, 21.292 kWh 
auto 47:4.947958984374996 kWh, 14.615 kWh 
auto 48:2.220126953124997 kWh, 12.89 kWh 
auto 49:5.110873535156246 kWh, 13.378 kWh 
auto 50:4.980150878906245 kWh, 35.313 kWh 
auto 51:5.492873535156246 kWh, 13.76 kWh 
auto 52:5.633430664062484 kWh, 33.367 kWh 
auto 53:1.0817880859374975 kWh, 7.949 kWh 
auto 54:2.8514272460937478 kWh, 9.851 kWh 
auto 55:5.379427246093746 kWh, 12.379 kWh 
auto 56:5.28836718749999 kWh, 27.687 kWh 
auto 57:5.135873535156247 kWh, 13.403 kWh 
auto 58:5.913170898437498 kWh, 8.713 kWh 
auto 59:4.087338120659721 kWh, 6.887167222222223 kWh 
auto 60:4.901337402343747 kWh, 11.568 kWh 
auto 61:7.842512695312497 kWh, 16.242 kWh 
auto 62:5.140341796874997 kWh, 10.74 kWh 
auto 63:8.69008544921875 kWh, 10.09 kWh 
auto 64:14.432341796874997 kWh, 20.032 kWh 
auto 65:5.348 kWh, 5.348 kWh 
auto 66:6.619256347656249 kWh, 10.819 kWh 
auto 67:2.678 kWh, 2.678 kWh 
auto 68:11.719 kWh, 11.719 kWh 
auto 69:22.583 kWh, 22.583 kWh 
auto 70:5.247 kWh, 5.247 kWh 
Celkova nedodana energia 350.76997521547815 kWh 
Celkova pozadovana energia 990.7697919444443 kWh
