format i.auto: a_i, d_i, r_i, e_i
1.auto: 4:06, 13:20, 7 kW, 9.254 kWh
2.auto: 4:56, 15:43, 7 kW, 16.369714166666668 kWh
3.auto: 5:01, 15:46, 7 kW, 6.833771388888888 kWh
4.auto: 5:01, 15:46, 7 kW, 57.938069444444444 kWh
5.auto: 5:25, 15:52, 7 kW, 12.82 kWh
6.auto: 5:38, 15:42, 7 kW, 6.046944444444445 kWh
7.auto: 5:47, 15:42, 7 kW, 11.667865 kWh
8.auto: 5:54, 16:13, 7 kW, 0.829 kWh
9.auto: 6:00, 7:43, 7 kW, 3.32 kWh
10.auto: 6:05, 18:04, 7 kW, 8.115 kWh
11.auto: 6:08, 15:41, 7 kW, 21.830043888888888 kWh
12.auto: 6:17, 11:09, 7 kW, 18.807 kWh
13.auto: 6:17, 16:28, 7 kW, 13.387 kWh
14.auto: 6:20, 16:02, 7 kW, 5.684 kWh
15.auto: 6:23, 8:36, 7 kW, 0.942 kWh
16.auto: 6:24, 15:43, 7 kW, 0.8341483333333332 kWh
17.auto: 6:28, 13:27, 7 kW, 13.356 kWh
18.auto: 6:29, 11:31, 7 kW, 2.465 kWh
19.auto: 6:30, 15:57, 7 kW, 32.042 kWh
20.auto: 6:31, 15:42, 7 kW, 8.858290833333333 kWh
21.auto: 6:41, 22:28, 7 kW, 27.637 kWh
22.auto: 6:42, 16:54, 7 kW, 8.876 kWh
23.auto: 6:43, 16:31, 7 kW, 5.514 kWh
24.auto: 6:45, 16:55, 7 kW, 22.988 kWh
25.auto: 6:45, 8:53, 7 kW, 0.7798663888888887 kWh
26.auto: 6:50, 12:17, 7 kW, 5.679 kWh
27.auto: 6:53, 16:17, 7 kW, 35.101 kWh
28.auto: 6:53, 16:38, 7 kW, 26.467 kWh
29.auto: 6:59, 16:19, 7 kW, 13.373 kWh
30.auto: 6:59, 10:18, 7 kW, 10.861 kWh
31.auto: 6:59, 15:48, 7 kW, 1.0268652777777778 kWh
32.auto: 7:01, 16:21, 7 kW, 33.587 kWh
33.auto: 7:01, 16:17, 7 kW, 6.081 kWh
34.auto: 7:03, 15:41, 7 kW, 6.263045555555555 kWh
35.auto: 7:06, 18:06, 7 kW, 5.438 kWh
36.auto: 7:08, 17:35, 7 kW, 10.934 kWh
37.auto: 7:08, 17:01, 7 kW, 13.568 kWh
38.auto: 7:09, 16:22, 7 kW, 5.257 kWh
39.auto: 7:12, 17:04, 7 kW, 12.142 kWh
40.auto: 7:13, 12:36, 7 kW, 28.052 kWh
41.auto: 7:17, 16:43, 7 kW, 37.01 kWh
42.auto: 7:21, 16:21, 7 kW, 5.318 kWh
43.auto: 7:21, 18:00, 7 kW, 6.304 kWh
44.auto: 7:22, 16:06, 7 kW, 26.36 kWh
45.auto: 7:22, 17:17, 7 kW, 12.816 kWh
46.auto: 7:27, 11:40, 7 kW, 13.387 kWh
47.auto: 7:29, 16:24, 7 kW, 21.292 kWh
48.auto: 7:31, 16:38, 7 kW, 14.615 kWh
49.auto: 7:36, 12:14, 7 kW, 12.89 kWh
50.auto: 7:37, 17:15, 7 kW, 13.378 kWh
51.auto: 7:41, 17:26, 7 kW, 35.313 kWh
52.auto: 7:42, 17:28, 7 kW, 13.76 kWh
53.auto: 7:55, 16:52, 7 kW, 33.367 kWh
54.auto: 8:53, 13:58, 7 kW, 7.949 kWh
55.auto: 9:02, 11:38, 7 kW, 9.851 kWh
56.auto: 10:37, 16:56, 7 kW, 12.379 kWh
57.auto: 11:15, 17:48, 7 kW, 27.687 kWh
58.auto: 11:41, 17:31, 7 kW, 13.403 kWh
59.auto: 11:47, 18:23, 7 kW, 8.713 kWh
60.auto: 11:54, 15:42, 7 kW, 6.887167222222223 kWh
61.auto: 12:17, 17:01, 7 kW, 11.568 kWh
62.auto: 12:51, 16:27, 7 kW, 16.242 kWh
63.auto: 13:08, 16:59, 7 kW, 10.74 kWh
64.auto: 13:47, 19:37, 7 kW, 10.09 kWh
65.auto: 13:55, 18:58, 7 kW, 20.032 kWh
66.auto: 15:54, 17:49, 7 kW, 5.348 kWh
67.auto: 16:02, 17:43, 7 kW, 10.819 kWh
68.auto: 16:02, 18:11, 7 kW, 2.678 kWh
69.auto: 16:31, 23:18, 7 kW, 11.719 kWh
70.auto: 17:43, 21:24, 7 kW, 22.583 kWh
