,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.768,0.48599999999999977,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.254,0.20462740716
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,4.369714166666668,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.369714166666668,0.3816070635032563
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.833771388888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.833771388888888,0.1605891442565215
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.938069444444444,8.0,10.0,6.0,8.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.938069444444444,1.3752461798847224
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.8200000000000003,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.82,0.29754380095
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.046944444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.046944444444445,0.1414484320326389
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.667865000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.667865,0.27774450046258753
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829,0.01810844388
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.1721423569
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.115,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.115,0.19366475836250002
