,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.0,0.0,1.3999145507812503,2.361368560016153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.360941313922405,0.3738941336307745
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.1222167968750005,1.320873476922511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242919375360012,0.1355700092504043
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.0007213167976747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.398926883203927,1.1726198259716223
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.102343750000001,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,1.1619271241426432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.863929077267645,0.4114370689842458
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.895166015625,0.0,0.0,0.0,2.7998291015625005,1.9839127462468313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.678907863434333,0.1499476683054195
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,6.966418457031251,0.07100830078125,0.0,2.7998291015625005,2.7998291015625005,2.6438391112983184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.28092407223582,0.5484354065161764
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,0.8352908116579045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434949014782905,0.18219188443698572
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.0,0.0,0.0,3.4527465820312506,2.7998291015625005,1.059530542284247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.111935327440499,0.30384000903090225
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,1.982984656572336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.58093387532234,1.2693674277797697
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.0,0.0,2.7998291015625005,1.3999145507812503,2.799881984710694,0.006663689821953432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.605947530001398,0.4473099086143214
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,6.53076171875e-05,0.00013060327643643177,6.529565973549658e-05,0.0,0.0,0.0,1.0696735017722356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0699347083255952,0.023509795380074038
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,4.19974365234375,2.7998291015625005,0.48072354665993783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67961270681619,0.7874370719752803
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,3.954040392377522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.152929552533777,0.8891701356314936
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.3999145507812503,0.0,1.8880859375,2.7998291015625005,2.7998291015625005,1.1695262696742952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.256928613424297,0.48226051363446487
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,2.7998291015625005,1.6637300097942225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.061935576200476,1.0458032832280046
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.0,3.2074218750000005,2.7998291015625005,1.8740329374670934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.480942117154594,0.4678991832080417
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.19974365234375,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.824802625968151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.823948133780654,0.5730440426883243
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.8274743376299741,0.0,0.0,0.0,0.3614373992688615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1889117368988356,0.050675647682292754
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,0.14141845703125003,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.4632940245866731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.203943438649175,0.41980618294921923
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.6036254882812502,1.3879516601562498,2.7998291015625005,2.7998291015625005,2.0268590062260587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.41792345935106,0.4412644855244442
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,2.7998291015625005,3.3196166992187504,2.7998291015625005,0.3038218027353251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.022925806641577,0.3505975156364297
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.651508322775379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.648944846212885,1.3126712539223369
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,5.599734788149596,1.254615877593932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.853923419649778,0.5656836229684108
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,2.7998291015625005,2.10062343817948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.098914453804483,0.9403277016699745
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.372111556619405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.171940658181906,0.11326702355445024
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,1.1074704871773615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.305932401239865,0.8572157518476282
